,sbmc,num
9361,460,969566
9362,481,969566
9363,439,969566
9364,460,969566
9365,38,1613680
9366,1396,1613680
9367,470,1613680
9368,690,1613680
9369,300,1613680
9370,217,1680640
9371,79,1680640
9372,663,1680640
9373,217,1680640
9374,339,1680640
9375,690,648317
9376,470,648317
9377,1396,648317
9378,470,648317
9379,300,648317
9380,470,1404268
9381,1396,1404268
9382,38,1404268
9383,1396,1404268
9384,470,1404268
9385,33,865495
9386,58,865495
9387,33,865495
9388,58,865495
9389,778,865495
9390,690,964880
9391,38,964880
9392,1396,964880
9393,690,964880
9394,300,964880
9395,38,1607991
9396,1396,1607991
9397,491,1607991
9398,690,1607991
9399,300,1607991
9400,279,82017
9401,421,82017
9402,217,82017
9403,79,82017
9404,663,82017
9405,64,1084874
9406,145,1084874
9407,64,1084874
9408,169,1084874
9409,113,1084874
9410,785,1474022
9411,458,1474022
9412,623,1474022
9413,562,1474022
9414,900,1474022
9415,363,1821418
9416,534,1821418
9417,156,1821418
9418,191,1821418
9419,156,1821418
9420,33,1697385
9421,58,1697385
9422,778,1697385
9423,33,1697385
9424,58,1697385
9425,156,455313
9426,191,455313
9427,156,455313
9428,534,455313
9429,216,455313
9430,690,1605936
9431,300,1605936
9432,491,1605936
9433,1396,1605936
9434,491,1605936
9435,339,1135408
9436,421,1135408
9437,217,1135408
9438,79,1135408
9439,663,1135408
9440,429,1647584
9441,354,1647584
9442,240,1647584
9443,354,1647584
9444,429,1647584
9445,113,1302727
9446,169,1302727
9447,64,1302727
9448,145,1302727
9449,169,1302727
9450,638,1849933
9451,550,1849933
9452,206,1849933
9453,550,1849933
9454,638,1849933
9455,1713,147788
9456,465,147788
9457,271,147788
9458,465,147788
9459,1713,147788
9460,470,1647586
9461,38,1647586
9462,1396,1647586
9463,38,1647586
9464,470,1647586
9465,1396,1529030
9466,690,1529030
9467,470,1529030
9468,38,1529030
9469,1396,1529030
9470,778,1433917
9471,33,1433917
9472,58,1433917
9473,778,1433917
9474,33,1433917
9475,470,452482
9476,38,452482
9477,1396,452482
9478,690,452482
9479,300,452482
9480,33,1725654
9481,58,1725654
9482,563,1725654
9483,33,1725654
9484,58,1725654
9485,1843,1619944
9486,1840,1619944
9487,588,1619944
9488,429,1619944
9489,588,1619944
9490,279,1598707
9491,421,1598707
9492,217,1598707
9493,79,1598707
9494,663,1598707
9495,363,1708125
9496,534,1708125
9497,156,1708125
9498,191,1708125
9499,156,1708125
9500,339,1135447
9501,421,1135447
9502,217,1135447
9503,79,1135447
9504,663,1135447
9505,339,692978
9506,380,692978
9507,279,692978
9508,421,692978
9509,339,692978
9510,607,918486
9511,173,918486
9512,239,918486
9513,454,918486
9514,937,918486
9515,156,991147
9516,191,991147
9517,156,991147
9518,534,991147
9519,363,991147
9520,470,290051
9521,38,290051
9522,1396,290051
9523,470,290051
9524,690,290051
9525,1843,810340
9526,1840,810340
9527,1543,810340
9528,354,810340
9529,429,810340
9530,470,475188
9531,38,475188
9532,1396,475188
9533,38,475188
9534,470,475188
9535,33,1354345
9536,58,1354345
9537,33,1354345
9538,58,1354345
9539,563,1354345
9540,639,1262133
9541,460,1262133
9542,439,1262133
9543,481,1262133
9544,439,1262133
9545,563,1054639
9546,33,1054639
9547,778,1054639
9548,33,1054639
9549,58,1054639
9550,279,1189994
9551,421,1189994
9552,217,1189994
9553,79,1189994
9554,663,1189994
9555,690,315333
9556,300,315333
9557,470,315333
9558,38,315333
9559,1396,315333
9560,191,574087
9561,156,574087
9562,191,574087
9563,156,574087
9564,216,574087
9565,470,360060
9566,38,360060
9567,1396,360060
9568,690,360060
9569,300,360060
9570,339,502883
9571,421,502883
9572,217,502883
9573,421,502883
9574,279,502883
9575,363,1150810
9576,534,1150810
9577,156,1150810
9578,191,1150810
9579,156,1150810
9580,279,1647552
9581,421,1647552
9582,217,1647552
9583,79,1647552
9584,663,1647552
9585,79,1680463
9586,663,1680463
9587,421,1680463
9588,217,1680463
9589,339,1680463
9590,563,1596055
9591,19,1596055
9592,778,1596055
9593,33,1596055
9594,58,1596055
9595,750,762944
9596,1096,762944
9597,1415,762944
9598,1316,762944
9599,556,762944
9600,300,1691100
9601,491,1691100
9602,38,1691100
9603,1396,1691100
9604,470,1691100
9605,240,1395417
9606,354,1395417
9607,1843,1395417
9608,1840,1395417
9609,588,1395417
9610,429,1615296
9611,240,1615296
9612,354,1615296
9613,1843,1615296
9614,1840,1615296
9615,563,673664
9616,33,673664
9617,58,673664
9618,33,673664
9619,58,673664
9620,380,26614
9621,279,26614
9622,217,26614
9623,79,26614
9624,663,26614
9625,1396,1018245
9626,38,1018245
9627,1396,1018245
9628,38,1018245
9629,1396,1018245
9630,1843,1299311
9631,1840,1299311
9632,1843,1299311
9633,1840,1299311
9634,588,1299311
9635,339,1804380
9636,421,1804380
9637,217,1804380
9638,79,1804380
9639,663,1804380
9640,279,449413
9641,421,449413
9642,217,449413
9643,79,449413
9644,663,449413
9645,79,1575225
9646,663,1575225
9647,79,1575225
9648,217,1575225
9649,79,1575225
9650,279,694807
9651,421,694807
9652,217,694807
9653,79,694807
9654,663,694807
9655,279,1713487
9656,421,1713487
9657,217,1713487
9658,79,1713487
9659,663,1713487
9660,363,1133086
9661,534,1133086
9662,156,1133086
9663,191,1133086
9664,156,1133086
9665,778,1839495
9666,58,1839495
9667,33,1839495
9668,58,1839495
9669,778,1839495
9670,279,1691678
9671,421,1691678
9672,217,1691678
9673,79,1691678
9674,663,1691678
9675,690,600064
9676,300,600064
9677,470,600064
9678,38,600064
9679,1396,600064
9680,300,1526096
9681,38,1526096
9682,1396,1526096
9683,38,1526096
9684,1396,1526096
9685,380,1326716
9686,279,1326716
9687,217,1326716
9688,79,1326716
9689,663,1326716
9690,279,1575240
9691,421,1575240
9692,217,1575240
9693,79,1575240
9694,663,1575240
9695,363,90229
9696,534,90229
9697,156,90229
9698,191,90229
9699,156,90229
9700,38,382704
9701,470,382704
9702,690,382704
9703,300,382704
9704,1396,382704
9705,156,354283
9706,191,354283
9707,156,354283
9708,534,354283
9709,216,354283
9710,33,1833617
9711,563,1833617
9712,33,1833617
9713,58,1833617
9714,563,1833617
9715,79,1299344
9716,663,1299344
9717,421,1299344
9718,217,1299344
9719,339,1299344
9720,339,1617030
9721,421,1617030
9722,217,1617030
9723,79,1617030
9724,663,1617030
9725,441,846028
9726,101,846028
9727,81,846028
9728,291,846028
9729,101,846028
9730,279,1401369
9731,421,1401369
9732,217,1401369
9733,79,1401369
9734,663,1401369
9735,101,1672150
9736,81,1672150
9737,291,1672150
9738,523,1672150
9739,101,1672150
9740,354,425621
9741,240,425621
9742,354,425621
9743,240,425621
9744,354,425621
9745,339,468004
9746,421,468004
9747,217,468004
9748,79,468004
9749,663,468004
9750,173,350888
9751,239,350888
9752,454,350888
9753,727,350888
9754,937,350888
9755,421,553720
9756,79,553720
9757,663,553720
9758,421,553720
9759,217,553720
9760,35,1142729
9761,1090,1142729
9762,312,1142729
9763,1090,1142729
9764,112,1142729
9765,470,1313432
9766,38,1313432
9767,1396,1313432
9768,38,1313432
9769,1396,1313432
9770,156,1594629
9771,191,1594629
9772,156,1594629
9773,534,1594629
9774,363,1594629
9775,279,1273502
9776,421,1273502
9777,217,1273502
9778,79,1273502
9779,663,1273502
9780,81,1816978
9781,291,1816978
9782,523,1816978
9783,101,1816978
9784,81,1816978
9785,38,1865156
9786,1396,1865156
9787,470,1865156
9788,690,1865156
9789,300,1865156
9790,1684,1226175
9791,1171,1226175
9792,1295,1226175
9793,1294,1226175
9794,20,1226175
9795,101,1797071
9796,81,1797071
9797,291,1797071
9798,101,1797071
9799,81,1797071
9800,1092,1667384
9801,300,1667384
9802,491,1667384
9803,38,1667384
9804,1396,1667384
9805,33,1842069
9806,58,1842069
9807,563,1842069
9808,19,1842069
9809,778,1842069
9810,894,1165374
9811,582,1165374
9812,102,1165374
9813,819,1165374
9814,102,1165374
9815,79,354183
9816,663,354183
9817,421,354183
9818,217,354183
9819,279,354183
9820,300,1040808
9821,38,1040808
9822,1396,1040808
9823,38,1040808
9824,1396,1040808
9825,363,1168128
9826,534,1168128
9827,156,1168128
9828,191,1168128
9829,156,1168128
9830,563,500398
9831,58,500398
9832,778,500398
9833,33,500398
9834,58,500398
9835,470,1640021
9836,38,1640021
9837,1396,1640021
9838,38,1640021
9839,470,1640021
9840,421,1933847
9841,79,1933847
9842,663,1933847
9843,421,1933847
9844,217,1933847
9845,690,250077
9846,300,250077
9847,690,250077
9848,300,250077
9849,491,250077
9850,690,354172
9851,300,354172
9852,470,354172
9853,38,354172
9854,1396,354172
9855,1843,1671936
9856,1840,1671936
9857,1543,1671936
9858,354,1671936
9859,240,1671936
9860,156,1485096
9861,191,1485096
9862,156,1485096
9863,534,1485096
9864,216,1485096
9865,38,1377186
9866,1396,1377186
9867,470,1377186
9868,690,1377186
9869,300,1377186
9870,279,1671925
9871,339,1671925
9872,421,1671925
9873,217,1671925
9874,663,1671925
9875,145,1653732
9876,169,1653732
9877,64,1653732
9878,169,1653732
9879,113,1653732
9880,363,1774697
9881,534,1774697
9882,156,1774697
9883,191,1774697
9884,156,1774697
9885,279,1505469
9886,421,1505469
9887,217,1505469
9888,79,1505469
9889,663,1505469
9890,823,1281429
9891,766,1281429
9892,939,1281429
9893,766,1281429
9894,546,1281429
9895,755,1443493
9896,1005,1443493
9897,1006,1443493
9898,699,1443493
9899,1011,1443493
9900,33,852997
9901,58,852997
9902,33,852997
9903,58,852997
9904,778,852997
9905,339,725269
9906,421,725269
9907,217,725269
9908,79,725269
9909,663,725269
9910,279,1671965
9911,421,1671965
9912,217,1671965
9913,380,1671965
9914,279,1671965
9915,778,1451882
9916,33,1451882
9917,58,1451882
9918,33,1451882
9919,58,1451882
9920,778,1839507
9921,58,1839507
9922,33,1839507
9923,58,1839507
9924,778,1839507
9925,690,1672003
9926,300,1672003
9927,491,1672003
9928,38,1672003
9929,1396,1672003
9930,663,921533
9931,421,921533
9932,217,921533
9933,380,921533
9934,279,921533
9935,38,1602515
9936,1396,1602515
9937,470,1602515
9938,690,1602515
9939,491,1602515
9940,112,777628
9941,35,777628
9942,312,777628
9943,35,777628
9944,112,777628
9945,156,958356
9946,191,958356
9947,156,958356
9948,534,958356
9949,216,958356
9950,79,1465126
9951,663,1465126
9952,421,1465126
9953,217,1465126
9954,339,1465126
9955,79,815984
9956,663,815984
9957,421,815984
9958,217,815984
9959,339,815984
9960,279,1187363
9961,421,1187363
9962,217,1187363
9963,79,1187363
9964,663,1187363
9965,470,1653679
9966,38,1653679
9967,690,1653679
9968,300,1653679
9969,470,1653679
9970,279,1352093
9971,421,1352093
9972,217,1352093
9973,380,1352093
9974,279,1352093
9975,778,1839512
9976,58,1839512
9977,33,1839512
9978,58,1839512
9979,778,1839512
9980,38,777626
9981,1396,777626
9982,38,777626
9983,1396,777626
9984,470,777626
9985,112,642690
9986,35,642690
9987,1090,642690
9988,35,642690
9989,112,642690
9990,216,1881520
9991,534,1881520
9992,156,1881520
9993,191,1881520
9994,156,1881520
9995,38,1600613
9996,1396,1600613
9997,470,1600613
9998,690,1600613
9999,300,1600613
10000,339,1817028
10001,279,1817028
10002,421,1817028
10003,217,1817028
10004,79,1817028
10005,778,1398405
10006,33,1398405
10007,58,1398405
10008,33,1398405
10009,778,1398405
10010,470,1940974
10011,38,1940974
10012,1396,1940974
10013,470,1940974
10014,300,1940974
10015,708,1785951
10016,458,1785951
10017,623,1785951
10018,562,1785951
10019,900,1785951
10020,216,1722116
10021,534,1722116
10022,156,1722116
10023,191,1722116
10024,156,1722116
10025,441,1464150
10026,101,1464150
10027,81,1464150
10028,101,1464150
10029,81,1464150
10030,240,608902
10031,1543,608902
10032,1840,608902
10033,588,608902
10034,240,608902
10035,156,1600521
10036,191,1600521
10037,363,1600521
10038,156,1600521
10039,191,1600521
10040,279,754302
10041,421,754302
10042,217,754302
10043,79,754302
10044,663,754302
10045,279,1627964
10046,421,1627964
10047,217,1627964
10048,79,1627964
10049,663,1627964
10050,421,725058
10051,217,725058
10052,421,725058
10053,217,725058
10054,339,725058
10055,724,1895904
10056,415,1895904
10057,232,1895904
10058,518,1895904
10059,276,1895904
10060,380,507493
10061,279,507493
10062,421,507493
10063,217,507493
10064,79,507493
10065,1843,727552
10066,1840,727552
10067,1543,727552
10068,354,727552
10069,240,727552
10070,429,1657103
10071,354,1657103
10072,240,1657103
10073,354,1657103
10074,429,1657103
10075,750,1312355
10076,1415,1312355
10077,1096,1312355
10078,556,1312355
10079,1415,1312355
10080,562,1546814
10081,472,1546814
10082,447,1546814
10083,785,1546814
10084,623,1546814
10085,1843,744043
10086,1840,744043
10087,1543,744043
10088,354,744043
10089,429,744043
10090,441,1822595
10091,101,1822595
10092,81,1822595
10093,101,1822595
10094,81,1822595
10095,1448,600004
10096,1075,600004
10097,1570,600004
10098,1002,600004
10099,1570,600004
10100,279,846086
10101,421,846086
10102,217,846086
10103,79,846086
10104,663,846086
10105,563,859353
10106,58,859353
10107,778,859353
10108,33,859353
10109,58,859353
10110,1396,522881
10111,38,522881
10112,1396,522881
10113,690,522881
10114,300,522881
10115,470,1627953
10116,1396,1627953
10117,38,1627953
10118,1396,1627953
10119,470,1627953
10120,38,1657134
10121,1396,1657134
10122,470,1657134
10123,690,1657134
10124,300,1657134
10125,38,1019774
10126,1396,1019774
10127,491,1019774
10128,690,1019774
10129,300,1019774
10130,470,525278
10131,38,525278
10132,1396,525278
10133,38,525278
10134,470,525278
10135,156,1852987
10136,191,1852987
10137,156,1852987
10138,534,1852987
10139,216,1852987
10140,291,1600495
10141,101,1600495
10142,81,1600495
10143,441,1600495
10144,101,1600495
10145,339,805453
10146,421,805453
10147,217,805453
10148,79,805453
10149,663,805453
10150,38,1299480
10151,1396,1299480
10152,470,1299480
10153,690,1299480
10154,300,1299480
10155,421,995974
10156,217,995974
10157,339,995974
10158,217,995974
10159,339,995974
10160,550,1691383
10161,206,1691383
10162,638,1691383
10163,550,1691383
10164,206,1691383
10165,1843,1831501
10166,1840,1831501
10167,1843,1831501
10168,1840,1831501
10169,588,1831501
10170,287,1333896
10171,17,1333896
10172,287,1333896
10173,17,1333896
10174,287,1333896
10175,514,322084
10176,607,322084
10177,173,322084
10178,577,322084
10179,522,322084
10180,690,1116030
10181,300,1116030
10182,470,1116030
10183,38,1116030
10184,1396,1116030
10185,113,888475
10186,169,888475
10187,64,888475
10188,145,888475
10189,169,888475
10190,429,56422
10191,240,56422
10192,354,56422
10193,1843,56422
10194,1840,56422
10195,421,709556
10196,217,709556
10197,79,709556
10198,663,709556
10199,421,709556
10200,339,1087803
10201,421,1087803
10202,217,1087803
10203,79,1087803
10204,663,1087803
10205,1843,1181975
10206,1840,1181975
10207,354,1181975
10208,240,1181975
10209,354,1181975
10210,421,906803
10211,217,906803
10212,79,906803
10213,217,906803
10214,279,906803
10215,563,477300
10216,33,477300
10217,58,477300
10218,33,477300
10219,563,477300
10220,156,1694783
10221,191,1694783
10222,156,1694783
10223,534,1694783
10224,363,1694783
10225,1257,1893639
10226,1253,1893639
10227,1257,1893639
10228,1171,1893639
10229,1295,1893639
10230,491,1313367
10231,300,1313367
10232,470,1313367
10233,38,1313367
10234,1396,1313367
10235,380,649152
10236,279,649152
10237,421,649152
10238,217,649152
10239,79,649152
10240,38,774811
10241,1396,774811
10242,470,774811
10243,300,774811
10244,690,774811
10245,778,1637945
10246,19,1637945
10247,563,1637945
10248,33,1637945
10249,778,1637945
10250,380,1252905
10251,279,1252905
10252,217,1252905
10253,79,1252905
10254,663,1252905
10255,339,1602620
10256,421,1602620
10257,217,1602620
10258,79,1602620
10259,663,1602620
10260,279,477373
10261,421,477373
10262,217,477373
10263,79,477373
10264,663,477373
10265,1720,128183
10266,549,128183
10267,1188,128183
10268,1102,128183
10269,207,128183
10270,217,1431046
10271,79,1431046
10272,663,1431046
10273,421,1431046
10274,217,1431046
10275,1092,1297271
10276,300,1297271
10277,470,1297271
10278,38,1297271
10279,1396,1297271
10280,612,58983
10281,148,58983
10282,612,58983
10283,148,58983
10284,366,58983
10285,363,507435
10286,534,507435
10287,156,507435
10288,191,507435
10289,156,507435
10290,101,41573
10291,81,41573
10292,101,41573
10293,81,41573
10294,291,41573
10295,363,1653522
10296,534,1653522
10297,156,1653522
10298,191,1653522
10299,156,1653522
10300,38,1459958
10301,1396,1459958
10302,38,1459958
10303,1396,1459958
10304,470,1459958
10305,363,616874
10306,534,616874
10307,156,616874
10308,191,616874
10309,156,616874
10310,421,1602596
10311,79,1602596
10312,663,1602596
10313,421,1602596
10314,217,1602596
10315,239,681693
10316,454,681693
10317,727,681693
10318,937,681693
10319,941,681693
10320,33,500327
10321,58,500327
10322,33,500327
10323,58,500327
10324,778,500327
10325,339,283790
10326,217,283790
10327,421,283790
10328,217,283790
10329,339,283790
10330,690,1889218
10331,300,1889218
10332,470,1889218
10333,38,1889218
10334,491,1889218
10335,291,1352171
10336,101,1352171
10337,81,1352171
10338,101,1352171
10339,81,1352171
10340,279,1326684
10341,421,1326684
10342,217,1326684
10343,79,1326684
10344,663,1326684
10345,462,340883
10346,869,340883
10347,687,340883
10348,406,340883
10349,11,340883
10350,823,116329
10351,766,116329
10352,490,116329
10353,939,116329
10354,546,116329
10355,240,1816909
10356,354,1816909
10357,1843,1816909
10358,1840,1816909
10359,1543,1816909
10360,421,1755483
10361,217,1755483
10362,79,1755483
10363,663,1755483
10364,217,1755483
10365,550,1672343
10366,206,1672343
10367,638,1672343
10368,681,1672343
10369,550,1672343
10370,38,1617083
10371,1396,1617083
10372,690,1617083
10373,300,1617083
10374,470,1617083
10375,485,518551
10376,882,518551
10377,485,518551
10378,882,518551
10379,485,518551
10380,1415,1747620
10381,1096,1747620
10382,1316,1747620
10383,556,1747620
10384,1415,1747620
10385,279,1691492
10386,421,1691492
10387,217,1691492
10388,79,1691492
10389,663,1691492
10390,1843,841610
10391,1840,841610
10392,1843,841610
10393,1543,841610
10394,354,841610
10395,778,1602643
10396,58,1602643
10397,33,1602643
10398,58,1602643
10399,33,1602643
10400,33,1533281
10401,58,1533281
10402,778,1533281
10403,33,1533281
10404,58,1533281
10405,279,1326677
10406,421,1326677
10407,217,1326677
10408,79,1326677
10409,663,1326677
10410,491,958377
10411,300,958377
10412,1092,958377
10413,300,958377
10414,470,958377
10415,778,1100150
10416,33,1100150
10417,58,1100150
10418,778,1100150
10419,33,1100150
10420,240,1691507
10421,354,1691507
10422,1843,1691507
10423,1840,1691507
10424,588,1691507
10425,1396,1148353
10426,38,1148353
10427,1396,1148353
10428,690,1148353
10429,300,1148353
10430,38,1823930
10431,1396,1823930
10432,470,1823930
10433,690,1823930
10434,300,1823930
10435,279,1691523
10436,421,1691523
10437,217,1691523
10438,79,1691523
10439,663,1691523
10440,690,505542
10441,300,505542
10442,1396,505542
10443,38,505542
10444,1396,505542
10445,421,1637872
10446,217,1637872
10447,421,1637872
10448,217,1637872
10449,339,1637872
10450,1340,685629
10451,1196,685629
10452,1608,685629
10453,1196,685629
10454,852,685629
10455,1713,754525
10456,465,754525
10457,74,754525
10458,22,754525
10459,271,754525
10460,363,915690
10461,534,915690
10462,156,915690
10463,191,915690
10464,156,915690
10465,239,671832
10466,727,671832
10467,937,671832
10468,514,671832
10469,607,671832
10470,79,1881413
10471,421,1881413
10472,217,1881413
10473,380,1881413
10474,279,1881413
10475,421,1472393
10476,217,1472393
10477,279,1472393
10478,421,1472393
10479,217,1472393
10480,882,1654044
10481,485,1654044
10482,31,1654044
10483,485,1654044
10484,882,1654044
10485,481,1833460
10486,439,1833460
10487,481,1833460
10488,439,1833460
10489,481,1833460
10490,363,1630915
10491,534,1630915
10492,156,1630915
10493,191,1630915
10494,156,1630915
10495,749,221798
10496,760,221798
10497,749,221798
10498,835,221798
10499,736,221798
10500,588,1747472
10501,240,1747472
10502,354,1747472
10503,240,1747472
10504,354,1747472
10505,38,1281523
10506,1396,1281523
10507,470,1281523
10508,690,1281523
10509,300,1281523
10510,470,1671556
10511,38,1671556
10512,1396,1671556
10513,690,1671556
10514,300,1671556
10515,612,1694372
10516,148,1694372
10517,612,1694372
10518,148,1694372
10519,366,1694372
10520,588,1592096
10521,354,1592096
10522,240,1592096
10523,354,1592096
10524,429,1592096
10525,690,1671553
10526,300,1671553
10527,470,1671553
10528,38,1671553
10529,1396,1671553
10530,216,1327466
10531,534,1327466
10532,156,1327466
10533,191,1327466
10534,156,1327466
10535,481,1025964
10536,439,1025964
10537,481,1025964
10538,439,1025964
10539,460,1025964
10540,429,1616820
10541,1843,1616820
10542,1840,1616820
10543,588,1616820
10544,429,1616820
10545,588,1036596
10546,429,1036596
10547,240,1036596
10548,354,1036596
10549,1840,1036596
10550,1396,1639798
10551,491,1639798
10552,470,1639798
10553,690,1639798
10554,300,1639798
10555,279,1616840
10556,421,1616840
10557,217,1616840
10558,79,1616840
10559,663,1616840
10560,363,1071806
10561,534,1071806
10562,156,1071806
10563,191,1071806
10564,156,1071806
10565,778,1148146
10566,33,1148146
10567,58,1148146
10568,33,1148146
10569,58,1148146
10570,363,807911
10571,534,807911
10572,156,807911
10573,191,807911
10574,156,807911
10575,19,612717
10576,563,612717
10577,33,612717
10578,58,612717
10579,778,612717
10580,33,1602311
10581,58,1602311
10582,563,1602311
10583,33,1602311
10584,58,1602311
10585,339,1432433
10586,421,1432433
10587,217,1432433
10588,79,1432433
10589,663,1432433
10590,778,1050867
10591,58,1050867
10592,33,1050867
10593,58,1050867
10594,563,1050867
10595,690,555910
10596,300,555910
10597,491,555910
10598,38,555910
10599,1396,555910
