,sbmc,num
137,81,1311607
138,81,1311607
139,291,1311607
140,240,891111
141,354,891111
142,1843,891111
143,1840,891111
144,588,891111
145,588,1608767
146,588,1608767
147,429,1608767
148,429,1608767
149,354,1608767
150,556,1882909
151,1415,1882909
152,1415,1882909
153,750,1882909
154,1096,1882909
155,470,1648678
156,38,1648678
157,38,1648678
158,1396,1648678
159,1396,1648678
160,101,1614030
161,101,1614030
162,81,1614030
163,81,1614030
164,523,1614030
165,681,1596372
166,206,1596372
167,206,1596372
168,550,1596372
169,638,1596372
170,101,1339504
171,101,1339504
172,81,1339504
173,81,1339504
174,441,1339504
175,339,1231069
176,421,1231069
177,217,1231069
178,79,1231069
179,663,1231069
180,279,1182985
181,421,1182985
182,217,1182985
183,79,1182985
184,663,1182985
185,1543,1390433
186,354,1390433
187,240,1390433
188,429,1390433
189,588,1390433
190,1628,970573
191,1765,970573
192,1765,970573
193,1763,970573
194,1296,970573
195,690,1578221
196,300,1578221
197,470,1578221
198,38,1578221
199,1396,1578221
200,300,1677783
201,300,1677783
202,470,1677783
203,690,1677783
204,491,1677783
205,441,572826
206,81,572826
207,81,572826
208,101,572826
209,291,572826
210,339,1301847
211,421,1301847
212,217,1301847
213,79,1301847
214,663,1301847
215,112,1558413
216,35,1558413
217,1090,1558413
218,1090,1558413
219,312,1558413
220,339,1487377
221,421,1487377
222,217,1487377
223,79,1487377
224,663,1487377
225,279,513188
226,421,513188
227,217,513188
228,79,513188
229,663,513188
230,432,1527089
231,684,1527089
232,684,1527089
233,371,1527089
234,532,1527089
235,534,200259
236,534,200259
237,156,200259
238,156,200259
239,191,200259
240,690,1789814
241,300,1789814
242,300,1789814
243,491,1789814
244,491,1789814
245,723,717538
246,788,717538
247,238,717538
248,89,717538
249,661,717538
250,935,650971
251,564,650971
252,564,650971
253,1421,650971
254,1195,650971
255,38,121122
256,38,121122
257,1396,121122
258,1396,121122
259,470,121122
260,421,1814933
261,421,1814933
262,217,1814933
263,79,1814933
264,663,1814933
265,363,1867876
266,534,1867876
267,156,1867876
268,156,1867876
269,191,1867876
270,33,1711449
271,33,1711449
272,58,1711449
273,58,1711449
274,778,1711449
275,470,509304
276,38,509304
277,38,509304
278,1396,509304
279,1396,509304
280,661,1001264
281,67,1001264
282,696,1001264
283,321,1001264
284,238,1001264
285,470,1111467
286,38,1111467
287,1396,1111467
288,690,1111467
289,300,1111467
290,38,1618766
291,1396,1618766
292,470,1618766
293,690,1618766
294,300,1618766
295,421,627743
296,421,627743
297,217,627743
298,217,627743
299,79,627743
300,191,896045
301,191,896045
302,156,896045
303,534,896045
304,363,896045
305,491,658644
306,470,658644
307,470,658644
308,38,658644
309,300,658644
310,279,1519382
311,421,1519382
312,217,1519382
313,79,1519382
314,663,1519382
315,470,1301906
316,470,1301906
317,690,1301906
318,690,1301906
319,300,1301906
320,363,1758427
321,534,1758427
322,534,1758427
323,191,1758427
324,156,1758427
325,279,1576187
326,421,1576187
327,217,1576187
328,79,1576187
329,663,1576187
330,279,1649936
331,421,1649936
332,217,1649936
333,79,1649936
334,663,1649936
335,156,802359
336,156,802359
337,156,802359
338,191,802359
339,191,802359
340,778,1129342
341,33,1129342
342,33,1129342
343,563,1129342
344,58,1129342
345,429,1599199
346,240,1599199
347,354,1599199
348,1840,1599199
349,588,1599199
350,470,949697
351,38,949697
352,1396,949697
353,690,949697
354,300,949697
355,517,1001099
356,517,1001099
357,1178,1001099
358,905,1001099
359,1045,1001099
360,156,1535880
361,156,1535880
362,191,1535880
363,534,1535880
364,216,1535880
365,156,1687790
366,191,1687790
367,534,1687790
368,534,1687790
369,363,1687790
370,638,1381185
371,550,1381185
372,550,1381185
373,206,1381185
374,206,1381185
375,217,1664808
376,279,1664808
377,339,1664808
378,421,1664808
379,663,1664808
380,941,918013
381,845,918013
382,522,918013
383,46,918013
384,139,918013
385,279,1765702
386,421,1765702
387,217,1765702
388,79,1765702
389,663,1765702
390,588,464097
391,588,464097
392,1843,464097
393,1840,464097
394,429,464097
395,279,1200110
396,421,1200110
397,421,1200110
398,217,1200110
399,217,1200110
400,690,1306271
401,690,1306271
402,491,1306271
403,491,1306271
404,300,1306271
405,563,1588000
406,563,1588000
407,778,1588000
408,58,1588000
409,33,1588000
410,279,1583263
411,421,1583263
412,217,1583263
413,79,1583263
414,663,1583263
415,363,1625087
416,534,1625087
417,156,1625087
418,156,1625087
419,191,1625087
420,491,1501614
421,690,1501614
422,690,1501614
423,300,1501614
424,300,1501614
425,690,794223
426,300,794223
427,470,794223
428,38,794223
429,1396,794223
430,638,1608435
431,550,1608435
432,550,1608435
433,206,1608435
434,206,1608435
435,550,746866
436,550,746866
437,206,746866
438,206,746866
439,681,746866
440,481,509295
441,481,509295
442,439,509295
443,439,509295
444,639,509295
445,470,502412
446,38,502412
447,38,502412
448,1396,502412
449,1396,502412
450,1092,1507643
451,300,1507643
452,470,1507643
453,38,1507643
454,1396,1507643
455,156,1871366
456,156,1871366
457,191,1871366
458,534,1871366
459,363,1871366
460,31,1374167
461,31,1374167
462,485,1374167
463,485,1374167
464,882,1374167
465,407,676276
466,407,676276
467,522,676276
468,139,676276
469,727,676276
470,279,1599511
471,421,1599511
472,217,1599511
473,79,1599511
474,663,1599511
475,339,1810063
476,421,1810063
477,217,1810063
478,79,1810063
479,663,1810063
480,38,45767
481,38,45767
482,1396,45767
483,1396,45767
484,470,45767
485,421,1406798
486,217,1406798
487,217,1406798
488,339,1406798
489,663,1406798
490,31,604095
491,31,604095
492,485,604095
493,485,604095
494,882,604095
495,352,53820
496,661,53820
497,661,53820
498,67,53820
499,89,53820
500,550,527101
501,550,527101
502,206,527101
503,206,527101
504,681,527101
505,429,1569238
506,240,1569238
507,354,1569238
508,1843,1569238
509,1840,1569238
510,638,653696
511,550,653696
512,550,653696
513,206,653696
514,206,653696
515,663,242090
516,421,242090
517,217,242090
518,380,242090
519,279,242090
520,413,1678450
521,148,1678450
522,148,1678450
523,612,1678450
524,366,1678450
525,538,607791
526,538,607791
527,839,607791
528,225,607791
529,225,607791
530,441,1624237
531,101,1624237
532,101,1624237
533,81,1624237
534,81,1624237
535,363,1925364
536,534,1925364
537,156,1925364
538,156,1925364
539,191,1925364
540,38,635877
541,1396,635877
542,690,635877
543,690,635877
544,300,635877
545,33,1658942
546,33,1658942
547,563,1658942
548,19,1658942
549,58,1658942
550,64,1688046
551,64,1688046
552,145,1688046
553,145,1688046
554,169,1688046
555,279,1079899
556,421,1079899
557,217,1079899
558,79,1079899
559,663,1079899
560,339,940329
561,421,940329
562,217,940329
563,79,940329
564,663,940329
565,279,68155
566,421,68155
567,217,68155
568,79,68155
569,663,68155
570,690,1649739
571,690,1649739
572,300,1649739
573,300,1649739
574,491,1649739
575,101,1649937
576,81,1649937
577,405,1649937
578,523,1649937
579,291,1649937
580,339,1765715
581,421,1765715
582,217,1765715
583,79,1765715
584,663,1765715
585,38,1677991
586,1396,1677991
587,470,1677991
588,690,1677991
589,300,1677991
590,38,1510451
591,1396,1510451
592,470,1510451
593,690,1510451
594,300,1510451
595,300,1623863
596,491,1623863
597,38,1623863
598,38,1623863
599,1396,1623863
600,785,174981
601,458,174981
602,623,174981
603,562,174981
604,900,174981
605,279,812571
606,279,812571
607,421,812571
608,217,812571
609,380,812571
610,935,565586
611,564,565586
612,553,565586
613,172,565586
614,879,565586
615,449,1064645
616,350,1064645
617,350,1064645
618,738,1064645
619,115,1064645
620,156,518104
621,156,518104
622,156,518104
623,191,518104
624,191,518104
625,559,242050
626,559,242050
627,329,242050
628,329,242050
629,11,242050
630,38,979856
631,38,979856
632,1396,979856
633,1396,979856
634,470,979856
635,35,1283375
636,35,1283375
637,1090,1283375
638,1090,1283375
639,312,1283375
640,1493,940634
641,559,940634
642,329,940634
643,11,940634
644,869,940634
645,690,1649389
646,690,1649389
647,300,1649389
648,300,1649389
649,470,1649389
650,112,1454713
651,112,1454713
652,35,1454713
653,35,1454713
654,312,1454713
655,470,1589079
656,38,1589079
657,38,1589079
658,1396,1589079
659,690,1589079
660,460,1549519
661,460,1549519
662,481,1549519
663,481,1549519
664,439,1549519
665,300,1200030
666,491,1200030
667,491,1200030
668,470,1200030
669,690,1200030
670,690,298365
671,491,298365
672,38,298365
673,1396,298365
674,470,298365
675,363,1330789
676,363,1330789
677,363,1330789
678,534,1330789
679,534,1330789
680,33,801861
681,33,801861
682,58,801861
683,58,801861
684,778,801861
685,470,1587920
686,470,1587920
687,1396,1587920
688,690,1587920
689,491,1587920
690,279,802485
691,421,802485
692,217,802485
693,79,802485
694,663,802485
695,141,267098
696,143,267098
697,1283,267098
698,1208,267098
699,152,267098
700,58,1301862
701,58,1301862
702,563,1301862
703,563,1301862
704,33,1301862
705,279,1496402
706,421,1496402
707,217,1496402
708,79,1496402
709,663,1496402
710,38,1519344
711,38,1519344
712,1396,1519344
713,1396,1519344
714,470,1519344
715,1396,1605333
716,470,1605333
717,690,1605333
718,300,1605333
719,491,1605333
720,778,404594
721,58,404594
722,58,404594
723,33,404594
724,19,404594
725,279,1053956
726,421,1053956
727,217,1053956
728,79,1053956
729,663,1053956
730,33,456639
731,33,456639
732,563,456639
733,19,456639
734,58,456639
735,240,1729249
736,240,1729249
737,354,1729249
738,354,1729249
739,1840,1729249
740,534,1608401
741,156,1608401
742,156,1608401
743,191,1608401
744,216,1608401
745,363,1917687
746,534,1917687
747,156,1917687
748,156,1917687
749,191,1917687
750,290,398318
751,32,398318
752,255,398318
753,864,398318
754,453,398318
755,79,933711
756,663,933711
757,421,933711
758,217,933711
759,279,933711
760,79,779371
761,663,779371
762,421,779371
763,217,779371
764,339,779371
765,363,1724756
766,534,1724756
767,156,1724756
768,156,1724756
769,191,1724756
770,441,864233
771,101,864233
772,81,864233
773,291,864233
774,523,864233
775,778,1633485
776,778,1633485
777,19,1633485
778,33,1633485
779,58,1633485
780,462,389268
781,869,389268
782,992,389268
783,329,389268
784,942,389268
785,588,1718657
786,429,1718657
787,354,1718657
788,354,1718657
789,240,1718657
790,38,183779
791,1396,183779
792,470,183779
793,690,183779
794,300,183779
795,363,895847
796,534,895847
797,156,895847
798,156,895847
799,191,895847
800,79,1375492
801,663,1375492
802,421,1375492
803,217,1375492
804,279,1375492
805,216,1153715
806,216,1153715
807,534,1153715
808,534,1153715
809,156,1153715
810,429,445156
811,240,445156
812,240,445156
813,354,445156
814,354,445156
815,470,140966
816,300,140966
817,300,140966
818,491,140966
819,690,140966
820,690,498651
821,300,498651
822,300,498651
823,491,498651
824,470,498651
825,805,298389
826,632,298389
827,703,298389
828,0,298389
829,1229,298389
830,64,71603
831,64,71603
832,145,71603
833,145,71603
834,169,71603
835,279,46155
836,421,46155
837,217,46155
838,79,46155
839,663,46155
840,279,456877
841,421,456877
842,217,456877
843,79,456877
844,663,456877
845,380,451152
846,279,451152
847,217,451152
848,79,451152
849,663,451152
850,339,493682
851,421,493682
852,217,493682
853,79,493682
854,663,493682
855,380,1873968
856,279,1873968
857,421,1873968
858,217,1873968
859,79,1873968
860,690,1664194
861,690,1664194
862,491,1664194
863,491,1664194
864,1396,1664194
865,1396,1687651
866,470,1687651
867,690,1687651
868,690,1687651
869,300,1687651
870,279,1448618
871,421,1448618
872,217,1448618
873,79,1448618
874,663,1448618
875,101,1182939
876,101,1182939
877,81,1182939
878,81,1182939
879,291,1182939
880,550,1642995
881,550,1642995
882,206,1642995
883,206,1642995
884,681,1642995
885,778,1483457
886,778,1483457
887,33,1483457
888,58,1483457
889,563,1483457
890,429,1608907
891,240,1608907
892,354,1608907
893,1843,1608907
894,1840,1608907
895,421,1571953
896,217,1571953
897,663,1571953
898,663,1571953
899,79,1571953
900,421,1207978
901,421,1207978
902,217,1207978
903,79,1207978
904,663,1207978
905,112,278267
906,35,278267
907,1090,278267
908,1090,278267
909,312,278267
910,481,1320583
911,481,1320583
912,481,1320583
913,439,1320583
914,439,1320583
915,380,1224829
916,279,1224829
917,421,1224829
918,217,1224829
919,339,1224829
920,79,1336713
921,663,1336713
922,421,1336713
923,217,1336713
924,339,1336713
925,639,1549520
926,639,1549520
927,460,1549520
928,460,1549520
929,439,1549520
930,465,1411838
931,465,1411838
932,74,1411838
933,271,1411838
934,1713,1411838
935,1396,1400787
936,1396,1400787
937,1396,1400787
938,38,1400787
939,38,1400787
940,112,1216664
941,112,1216664
942,312,1216664
943,312,1216664
944,1090,1216664
945,563,1192269
946,33,1192269
947,58,1192269
948,58,1192269
949,778,1192269
950,778,1561157
951,33,1561157
952,33,1561157
953,563,1561157
954,58,1561157
955,1840,1037907
956,1840,1037907
957,1543,1037907
958,240,1037907
959,354,1037907
960,79,1659696
961,663,1659696
962,421,1659696
963,217,1659696
964,339,1659696
965,470,1664192
966,470,1664192
967,300,1664192
968,38,1664192
969,1396,1664192
970,20,761083
971,1684,761083
972,1171,761083
973,1295,761083
974,1294,761083
975,81,1192027
976,81,1192027
977,291,1192027
978,101,1192027
979,405,1192027
980,778,1614390
981,778,1614390
982,33,1614390
983,58,1614390
984,19,1614390
985,64,1358575
986,64,1358575
987,145,1358575
988,145,1358575
989,169,1358575
990,550,498505
991,550,498505
992,206,498505
993,206,498505
994,638,498505
995,690,1012080
996,690,1012080
997,300,1012080
998,300,1012080
999,491,1012080
1000,690,1688357
1001,300,1688357
1002,300,1688357
1003,1396,1688357
1004,470,1688357
1005,1396,1604564
1006,470,1604564
1007,690,1604564
1008,300,1604564
1009,491,1604564
1010,470,504662
1011,1396,504662
1012,38,504662
1013,690,504662
1014,300,504662
1015,1843,1659660
1016,1840,1659660
1017,354,1659660
1018,354,1659660
1019,240,1659660
1020,156,522270
1021,156,522270
1022,534,522270
1023,534,522270
1024,363,522270
1025,1090,278279
1026,1090,278279
1027,35,278279
1028,35,278279
1029,112,278279
1030,363,201908
1031,191,201908
1032,191,201908
1033,156,201908
1034,156,201908
1035,1840,818173
1036,588,818173
1037,429,818173
1038,240,818173
1039,354,818173
1040,937,680423
1041,941,680423
1042,607,680423
1043,173,680423
1044,577,680423
1045,470,1172568
1046,38,1172568
1047,1396,1172568
1048,491,1172568
1049,300,1172568
1050,38,1696550
1051,38,1696550
1052,1396,1696550
1053,1396,1696550
1054,470,1696550
1055,279,1048236
1056,421,1048236
1057,217,1048236
1058,79,1048236
1059,663,1048236
1060,380,489310
1061,279,489310
1062,421,489310
1063,217,489310
1064,79,489310
1065,300,81533
1066,38,81533
1067,38,81533
1068,1396,81533
1069,1396,81533
1070,470,565774
1071,690,565774
1072,491,565774
1073,38,565774
1074,1396,565774
1075,240,702737
1076,354,702737
1077,1843,702737
1078,1840,702737
1079,588,702737
1080,844,1711385
1081,806,1711385
1082,806,1711385
1083,1025,1711385
1084,1242,1711385
1085,31,1696837
1086,31,1696837
1087,882,1696837
1088,485,1696837
1089,485,1696837
1090,101,1339498
1091,101,1339498
1092,81,1339498
1093,81,1339498
1094,441,1339498
1095,19,1587964
1096,563,1587964
1097,33,1587964
1098,58,1587964
1099,778,1587964
1100,429,1588221
1101,240,1588221
1102,354,1588221
1103,1843,1588221
1104,1840,1588221
1105,279,1625092
1106,421,1625092
1107,217,1625092
1108,79,1625092
1109,663,1625092
1110,279,1153787
1111,421,1153787
1112,217,1153787
1113,79,1153787
1114,663,1153787
1115,363,160482
1116,534,160482
1117,156,160482
1118,156,160482
1119,191,160482
1120,33,1032543
1121,33,1032543
1122,58,1032543
1123,58,1032543
1124,778,1032543
1125,363,844220
1126,534,844220
1127,156,844220
1128,156,844220
1129,191,844220
1130,935,650963
1131,564,650963
1132,564,650963
1133,1421,650963
1134,1195,650963
1135,339,1224637
1136,421,1224637
1137,217,1224637
1138,79,1224637
1139,663,1224637
1140,692,288180
1141,740,288180
1142,740,288180
1143,493,288180
1144,1028,288180
1145,79,1688356
1146,663,1688356
1147,421,1688356
1148,421,1688356
1149,217,1688356
1150,778,1604924
1151,33,1604924
1152,58,1604924
1153,563,1604924
1154,19,1604924
1155,690,931165
1156,300,931165
1157,470,931165
1158,38,931165
1159,1396,931165
1160,470,1850530
1161,38,1850530
1162,1396,1850530
1163,491,1850530
1164,300,1850530
1165,363,1397317
1166,534,1397317
1167,156,1397317
1168,156,1397317
1169,191,1397317
1170,904,1064150
1171,738,1064150
1172,738,1064150
1173,449,1064150
1174,350,1064150
1175,279,1777546
1176,421,1777546
1177,217,1777546
1178,79,1777546
1179,663,1777546
1180,588,68172
1181,588,68172
1182,429,68172
1183,354,68172
1184,240,68172
1185,523,1587944
1186,101,1587944
1187,101,1587944
1188,81,1587944
1189,81,1587944
1190,380,604319
1191,279,604319
1192,421,604319
1193,217,604319
1194,79,604319
1195,470,184456
1196,470,184456
1197,300,184456
1198,300,184456
1199,690,184456
1200,663,456114
1201,421,456114
1202,217,456114
1203,380,456114
1204,279,456114
1205,1120,411955
1206,546,411955
1207,823,411955
1208,766,411955
1209,490,411955
1210,1843,1150424
1211,1543,1150424
1212,354,1150424
1213,354,1150424
1214,240,1150424
1215,79,94955
1216,663,94955
1217,421,94955
1218,217,94955
1219,339,94955
1220,216,60178
1221,534,60178
1222,156,60178
1223,156,60178
1224,191,60178
1225,363,486087
1226,534,486087
1227,156,486087
1228,156,486087
1229,191,486087
1230,156,416789
1231,156,416789
1232,191,416789
1233,534,416789
1234,363,416789
1235,363,1765774
1236,534,1765774
1237,156,1765774
1238,156,1765774
1239,191,1765774
1240,1196,201481
1241,852,201481
1242,957,201481
1243,957,201481
1244,274,201481
1245,690,1381172
1246,690,1381172
1247,300,1381172
1248,470,1381172
1249,491,1381172
1250,1,919689
1251,552,919689
1252,1170,919689
1253,725,919689
1254,183,919689
1255,363,1462169
1256,534,1462169
1257,156,1462169
1258,156,1462169
1259,191,1462169
1260,33,1378653
1261,33,1378653
1262,58,1378653
1263,58,1378653
1264,778,1378653
1265,279,1588736
1266,421,1588736
1267,217,1588736
1268,79,1588736
1269,663,1588736
1270,588,1898775
1271,429,1898775
1272,240,1898775
1273,354,1898775
1274,1840,1898775
1275,339,451178
1276,279,451178
1277,421,451178
1278,217,451178
1279,79,451178
1280,216,1834915
1281,534,1834915
1282,156,1834915
1283,156,1834915
1284,191,1834915
1285,534,1873806
1286,534,1873806
1287,216,1873806
1288,191,1873806
1289,156,1873806
1290,38,1079649
1291,1396,1079649
1292,470,1079649
1293,300,1079649
1294,491,1079649
1295,723,1001558
1296,723,1001558
1297,67,1001558
1298,788,1001558
1299,321,1001558
1300,441,1171687
1301,101,1171687
1302,101,1171687
1303,81,1171687
1304,81,1171687
1305,38,1892477
1306,1396,1892477
1307,470,1892477
1308,690,1892477
1309,300,1892477
1310,33,1664867
1311,58,1664867
1312,778,1664867
1313,19,1664867
1314,563,1664867
1315,441,1107311
1316,101,1107311
1317,101,1107311
1318,81,1107311
1319,81,1107311
1320,31,444912
1321,31,444912
1322,485,444912
1323,485,444912
1324,882,444912
1325,680,168915
1326,577,168915
1327,522,168915
1328,1655,168915
1329,46,168915
1330,38,741747
1331,1396,741747
1332,470,741747
1333,690,741747
1334,300,741747
1335,38,1649989
1336,1396,1649989
1337,470,1649989
1338,690,1649989
1339,300,1649989
1340,441,1659226
1341,441,1659226
1342,101,1659226
1343,81,1659226
1344,405,1659226
1345,690,313866
1346,690,313866
1347,300,313866
1348,300,313866
1349,470,313866
1350,1396,1633475
1351,1396,1633475
1352,690,1633475
1353,491,1633475
1354,38,1633475
1355,217,1466371
1356,217,1466371
1357,339,1466371
1358,279,1466371
1359,421,1466371
1360,279,1315051
1361,421,1315051
1362,217,1315051
1363,79,1315051
1364,663,1315051
1365,638,1230912
1366,550,1230912
1367,550,1230912
1368,206,1230912
1369,206,1230912
1370,145,1633284
1371,145,1633284
1372,64,1633284
1373,64,1633284
1374,169,1633284
1375,407,1510723
1376,577,1510723
1377,522,1510723
1378,1655,1510723
1379,46,1510723
1380,1843,1649160
1381,1840,1649160
1382,1543,1649160
1383,354,1649160
1384,429,1649160
1385,724,1032821
1386,985,1032821
1387,985,1032821
1388,232,1032821
1389,415,1032821
1390,363,529047
1391,534,529047
1392,156,529047
1393,156,529047
1394,191,529047
1395,563,1400769
1396,33,1400769
1397,33,1400769
1398,58,1400769
1399,58,1400769
1400,363,1391719
1401,534,1391719
1402,156,1391719
1403,156,1391719
1404,191,1391719
1405,33,1636319
1406,33,1636319
1407,563,1636319
1408,58,1636319
1409,778,1636319
1410,323,428757
1411,879,428757
1412,195,428757
1413,1459,428757
1414,1195,428757
1415,64,1898503
1416,64,1898503
1417,145,1898503
1418,169,1898503
1419,169,1898503
1420,156,1209918
1421,156,1209918
1422,191,1209918
1423,534,1209918
1424,216,1209918
1425,1713,1604645
1426,465,1604645
1427,74,1604645
1428,22,1604645
1429,271,1604645
1430,79,1677252
1431,663,1677252
1432,421,1677252
1433,217,1677252
1434,339,1677252
1435,33,992232
1436,33,992232
1437,58,992232
1438,58,992232
1439,563,992232
1440,300,1422251
1441,491,1422251
1442,1396,1422251
1443,470,1422251
1444,690,1422251
1445,33,1659354
1446,563,1659354
1447,563,1659354
1448,778,1659354
1449,58,1659354
1450,770,345072
1451,472,345072
1452,847,345072
1453,785,345072
1454,623,345072
1455,216,949661
1456,534,949661
1457,156,949661
1458,156,949661
1459,191,949661
1460,421,850913
1461,421,850913
1462,217,850913
1463,217,850913
1464,339,850913
1465,279,771950
1466,421,771950
1467,217,771950
1468,79,771950
1469,663,771950
1470,512,918100
1471,559,918100
1472,329,918100
1473,942,918100
1474,462,918100
1475,639,1569190
1476,460,1569190
1477,439,1569190
1478,439,1569190
1479,481,1569190
1480,216,1216857
1481,534,1216857
1482,156,1216857
1483,156,1216857
1484,191,1216857
1485,941,274527
1486,514,274527
1487,607,274527
1488,173,274527
1489,239,274527
1490,300,560349
1491,300,560349
1492,491,560349
1493,38,560349
1494,690,560349
1495,363,498833
1496,534,498833
1497,156,498833
1498,156,498833
1499,191,498833
1500,421,1588101
1501,421,1588101
1502,217,1588101
1503,279,1588101
1504,79,1588101
1505,363,766536
1506,534,766536
1507,156,766536
1508,156,766536
1509,191,766536
1510,22,1724846
1511,22,1724846
1512,271,1724846
1513,465,1724846
1514,74,1724846
1515,153,337805
1516,1327,337805
1517,801,337805
1518,651,337805
1519,734,337805
1520,79,1314672
1521,663,1314672
1522,421,1314672
1523,217,1314672
1524,339,1314672
1525,1335,1728844
1526,1521,1728844
1527,1521,1728844
1528,1531,1728844
1529,1272,1728844
1530,33,1664530
1531,33,1664530
1532,58,1664530
1533,58,1664530
1534,563,1664530
1535,279,492468
1536,421,492468
1537,217,492468
1538,79,492468
1539,663,492468
1540,1843,1649161
1541,1840,1649161
1542,429,1649161
1543,240,1649161
1544,354,1649161
1545,38,456781
1546,38,456781
1547,1396,456781
1548,1396,456781
1549,470,456781
1550,778,1799990
1551,778,1799990
1552,33,1799990
1553,33,1799990
1554,58,1799990
1555,148,1633309
1556,148,1633309
1557,148,1633309
1558,612,1633309
1559,612,1633309
1560,1843,1481299
1561,1543,1481299
1562,354,1481299
1563,429,1481299
1564,588,1481299
1565,67,1022815
1566,89,1022815
1567,352,1022815
1568,661,1022815
1569,723,1022815
1570,31,891589
1571,31,891589
1572,485,891589
1573,485,891589
1574,882,891589
1575,67,1033134
1576,67,1033134
1577,696,1033134
1578,321,1033134
1579,723,1033134
1580,363,236803
1581,534,236803
1582,156,236803
1583,156,236803
1584,191,236803
1585,64,1688094
1586,64,1688094
1587,145,1688094
1588,145,1688094
1589,169,1688094
1590,421,1154388
1591,421,1154388
1592,217,1154388
1593,217,1154388
1594,79,1154388
1595,169,1458543
1596,169,1458543
1597,64,1458543
1598,145,1458543
1599,113,1458543
1600,156,940046
1601,156,940046
1602,191,940046
1603,534,940046
1604,216,940046
1605,550,1323566
1606,550,1323566
1607,206,1323566
1608,206,1323566
1609,638,1323566
1610,79,1596548
1611,663,1596548
1612,421,1596548
1613,217,1596548
1614,339,1596548
1615,421,1649635
1616,217,1649635
1617,217,1649635
1618,279,1649635
1619,663,1649635
1620,279,569530
1621,421,569530
1622,217,569530
1623,79,569530
1624,663,569530
1625,690,53180
1626,300,53180
1627,1396,53180
1628,1396,53180
1629,38,53180
1630,279,298046
1631,421,298046
1632,217,298046
1633,79,298046
1634,663,298046
1635,869,313974
1636,869,313974
1637,11,313974
1638,992,313974
1639,942,313974
1640,723,1032631
1641,723,1032631
1642,238,1032631
1643,352,1032631
1644,661,1032631
1645,421,1687501
1646,421,1687501
1647,217,1687501
1648,217,1687501
1649,339,1687501
1650,690,794267
1651,300,794267
1652,470,794267
1653,38,794267
1654,1396,794267
1655,407,345134
1656,139,345134
1657,239,345134
1658,454,345134
1659,577,345134
1660,470,635840
1661,300,635840
1662,491,635840
1663,38,635840
1664,1396,635840
1665,79,456236
1666,663,456236
1667,421,456236
1668,217,456236
1669,339,456236
1670,690,812503
1671,300,812503
1672,491,812503
1673,38,812503
1674,1396,812503
1675,339,513460
1676,421,513460
1677,217,513460
1678,79,513460
1679,663,513460
1680,663,729043
1681,421,729043
1682,217,729043
1683,380,729043
1684,279,729043
1685,429,1481303
1686,240,1481303
1687,354,1481303
1688,1543,1481303
1689,1840,1481303
1690,33,1632938
1691,33,1632938
1692,58,1632938
1693,58,1632938
1694,563,1632938
1695,44,1687863
1696,44,1687863
1697,1839,1687863
1698,1839,1687863
1699,107,1687863
1700,413,1642638
1701,148,1642638
1702,148,1642638
1703,612,1642638
1704,366,1642638
1705,339,794742
1706,421,794742
1707,217,794742
1708,79,794742
1709,663,794742
1710,216,589884
1711,534,589884
1712,156,589884
1713,156,589884
1714,191,589884
1715,380,1800223
1716,279,1800223
1717,421,1800223
1718,217,1800223
1719,79,1800223
1720,470,1082006
1721,470,1082006
1722,1396,1082006
