,sbmc,num
137,101,1311607
138,81,1311607
139,291,1311607
140,240,891111
141,354,891111
142,1843,891111
143,1840,891111
144,588,891111
145,588,1608767
146,429,1608767
147,354,1608767
148,429,1608767
149,588,1608767
150,556,1882909
151,1415,1882909
152,750,1882909
153,1415,1882909
154,1096,1882909
155,470,1648678
156,38,1648678
157,1396,1648678
158,38,1648678
159,1396,1648678
160,101,1614030
161,81,1614030
162,523,1614030
163,101,1614030
164,81,1614030
165,681,1596372
166,206,1596372
167,550,1596372
168,206,1596372
169,638,1596372
170,101,1339504
171,81,1339504
172,441,1339504
173,101,1339504
174,81,1339504
175,339,1231069
176,421,1231069
177,217,1231069
178,79,1231069
179,663,1231069
180,279,1182985
181,421,1182985
182,217,1182985
183,79,1182985
184,663,1182985
185,1543,1390433
186,354,1390433
187,240,1390433
188,429,1390433
189,588,1390433
190,1628,970573
191,1765,970573
192,1763,970573
193,1296,970573
194,1765,970573
195,690,1578221
196,300,1578221
197,470,1578221
198,38,1578221
199,1396,1578221
200,300,1677783
201,470,1677783
202,690,1677783
203,300,1677783
204,491,1677783
205,441,572826
206,81,572826
207,101,572826
208,81,572826
209,291,572826
210,339,1301847
211,421,1301847
212,217,1301847
213,79,1301847
214,663,1301847
215,112,1558413
216,35,1558413
217,1090,1558413
218,312,1558413
219,1090,1558413
220,339,1487377
221,421,1487377
222,217,1487377
223,79,1487377
224,663,1487377
225,279,513188
226,421,513188
227,217,513188
228,79,513188
229,663,513188
230,432,1527089
231,684,1527089
232,371,1527089
233,684,1527089
234,532,1527089
235,534,200259
236,156,200259
237,191,200259
238,156,200259
239,534,200259
240,690,1789814
241,300,1789814
242,491,1789814
243,300,1789814
244,491,1789814
245,723,717538
246,788,717538
247,238,717538
248,89,717538
249,661,717538
250,935,650971
251,564,650971
252,1421,650971
253,1195,650971
254,564,650971
255,38,121122
256,1396,121122
257,470,121122
258,38,121122
259,1396,121122
260,421,1814933
261,217,1814933
262,421,1814933
263,79,1814933
264,663,1814933
265,363,1867876
266,534,1867876
267,156,1867876
268,191,1867876
269,156,1867876
270,33,1711449
271,58,1711449
272,778,1711449
273,33,1711449
274,58,1711449
275,470,509304
276,38,509304
277,1396,509304
278,38,509304
279,1396,509304
280,661,1001264
281,67,1001264
282,696,1001264
283,321,1001264
284,238,1001264
285,470,1111467
286,38,1111467
287,1396,1111467
288,690,1111467
289,300,1111467
290,38,1618766
291,1396,1618766
292,470,1618766
293,690,1618766
294,300,1618766
295,421,627743
296,217,627743
297,421,627743
298,217,627743
299,79,627743
300,191,896045
301,156,896045
302,191,896045
303,534,896045
304,363,896045
305,491,658644
306,470,658644
307,38,658644
308,470,658644
309,300,658644
310,279,1519382
311,421,1519382
312,217,1519382
313,79,1519382
314,663,1519382
315,470,1301906
316,690,1301906
317,470,1301906
318,690,1301906
319,300,1301906
320,363,1758427
321,534,1758427
322,191,1758427
323,156,1758427
324,534,1758427
325,279,1576187
326,421,1576187
327,217,1576187
328,79,1576187
329,663,1576187
330,279,1649936
331,421,1649936
332,217,1649936
333,79,1649936
334,663,1649936
335,156,802359
336,191,802359
337,156,802359
338,191,802359
339,156,802359
340,778,1129342
341,33,1129342
342,563,1129342
343,33,1129342
344,58,1129342
345,429,1599199
346,240,1599199
347,354,1599199
348,1840,1599199
349,588,1599199
350,470,949697
351,38,949697
352,1396,949697
353,690,949697
354,300,949697
355,517,1001099
356,1178,1001099
357,905,1001099
358,1045,1001099
359,517,1001099
360,156,1535880
361,191,1535880
362,156,1535880
363,534,1535880
364,216,1535880
365,156,1687790
366,191,1687790
367,534,1687790
368,363,1687790
369,534,1687790
370,638,1381185
371,550,1381185
372,206,1381185
373,550,1381185
374,206,1381185
375,217,1664808
376,279,1664808
377,339,1664808
378,421,1664808
379,663,1664808
380,941,918013
381,845,918013
382,522,918013
383,46,918013
384,139,918013
385,279,1765702
386,421,1765702
387,217,1765702
388,79,1765702
389,663,1765702
390,588,464097
391,1843,464097
392,1840,464097
393,588,464097
394,429,464097
395,279,1200110
396,421,1200110
397,217,1200110
398,421,1200110
399,217,1200110
400,690,1306271
401,491,1306271
402,300,1306271
403,491,1306271
404,690,1306271
405,563,1588000
406,778,1588000
407,58,1588000
408,33,1588000
409,563,1588000
410,279,1583263
411,421,1583263
412,217,1583263
413,79,1583263
414,663,1583263
415,363,1625087
416,534,1625087
417,156,1625087
418,191,1625087
419,156,1625087
420,491,1501614
421,690,1501614
422,300,1501614
423,690,1501614
424,300,1501614
425,690,794223
426,300,794223
427,470,794223
428,38,794223
429,1396,794223
430,638,1608435
431,550,1608435
432,206,1608435
433,550,1608435
434,206,1608435
435,550,746866
436,206,746866
437,681,746866
438,550,746866
439,206,746866
440,481,509295
441,439,509295
442,481,509295
443,439,509295
444,639,509295
445,470,502412
446,38,502412
447,1396,502412
448,38,502412
449,1396,502412
450,1092,1507643
451,300,1507643
452,470,1507643
453,38,1507643
454,1396,1507643
455,156,1871366
456,191,1871366
457,156,1871366
458,534,1871366
459,363,1871366
460,31,1374167
461,485,1374167
462,882,1374167
463,485,1374167
464,31,1374167
465,407,676276
466,522,676276
467,407,676276
468,139,676276
469,727,676276
470,279,1599511
471,421,1599511
472,217,1599511
473,79,1599511
474,663,1599511
475,339,1810063
476,421,1810063
477,217,1810063
478,79,1810063
479,663,1810063
480,38,45767
481,1396,45767
482,470,45767
483,38,45767
484,1396,45767
485,421,1406798
486,217,1406798
487,339,1406798
488,217,1406798
489,663,1406798
490,31,604095
491,485,604095
492,882,604095
493,485,604095
494,31,604095
495,352,53820
496,661,53820
497,67,53820
498,89,53820
499,661,53820
500,550,527101
501,206,527101
502,681,527101
503,550,527101
504,206,527101
505,429,1569238
506,240,1569238
507,354,1569238
508,1843,1569238
509,1840,1569238
510,638,653696
511,550,653696
512,206,653696
513,550,653696
514,206,653696
515,663,242090
516,421,242090
517,217,242090
518,380,242090
519,279,242090
520,413,1678450
521,148,1678450
522,612,1678450
523,148,1678450
524,366,1678450
525,538,607791
526,839,607791
527,225,607791
528,538,607791
529,225,607791
530,441,1624237
531,101,1624237
532,81,1624237
533,101,1624237
534,81,1624237
535,363,1925364
536,534,1925364
537,156,1925364
538,191,1925364
539,156,1925364
540,38,635877
541,1396,635877
542,690,635877
543,300,635877
544,690,635877
545,33,1658942
546,563,1658942
547,19,1658942
548,33,1658942
549,58,1658942
550,64,1688046
551,145,1688046
552,64,1688046
553,145,1688046
554,169,1688046
555,279,1079899
556,421,1079899
557,217,1079899
558,79,1079899
559,663,1079899
560,339,940329
561,421,940329
562,217,940329
563,79,940329
564,663,940329
565,279,68155
566,421,68155
567,217,68155
568,79,68155
569,663,68155
570,690,1649739
571,300,1649739
572,491,1649739
573,300,1649739
574,690,1649739
575,101,1649937
576,81,1649937
577,405,1649937
578,523,1649937
579,291,1649937
580,339,1765715
581,421,1765715
582,217,1765715
583,79,1765715
584,663,1765715
585,38,1677991
586,1396,1677991
587,470,1677991
588,690,1677991
589,300,1677991
590,38,1510451
591,1396,1510451
592,470,1510451
593,690,1510451
594,300,1510451
595,300,1623863
596,491,1623863
597,38,1623863
598,1396,1623863
599,38,1623863
600,785,174981
601,458,174981
602,623,174981
603,562,174981
604,900,174981
605,279,812571
606,421,812571
607,217,812571
608,380,812571
609,279,812571
610,935,565586
611,564,565586
612,553,565586
613,172,565586
614,879,565586
615,449,1064645
616,350,1064645
617,738,1064645
618,350,1064645
619,115,1064645
620,156,518104
621,191,518104
622,156,518104
623,191,518104
624,156,518104
625,559,242050
626,329,242050
627,559,242050
628,329,242050
629,11,242050
630,38,979856
631,1396,979856
632,38,979856
633,1396,979856
634,470,979856
635,35,1283375
636,1090,1283375
637,312,1283375
638,1090,1283375
639,35,1283375
640,1493,940634
641,559,940634
642,329,940634
643,11,940634
644,869,940634
645,690,1649389
646,300,1649389
647,470,1649389
648,690,1649389
649,300,1649389
650,112,1454713
651,35,1454713
652,312,1454713
653,35,1454713
654,112,1454713
655,470,1589079
656,38,1589079
657,1396,1589079
658,38,1589079
659,690,1589079
660,460,1549519
661,481,1549519
662,439,1549519
663,481,1549519
664,460,1549519
665,300,1200030
666,491,1200030
667,470,1200030
668,690,1200030
669,491,1200030
670,690,298365
671,491,298365
672,38,298365
673,1396,298365
674,470,298365
675,363,1330789
676,534,1330789
677,363,1330789
678,534,1330789
679,363,1330789
680,33,801861
681,58,801861
682,778,801861
683,33,801861
684,58,801861
685,470,1587920
686,1396,1587920
687,470,1587920
688,690,1587920
689,491,1587920
690,279,802485
691,421,802485
692,217,802485
693,79,802485
694,663,802485
695,141,267098
696,143,267098
697,1283,267098
698,1208,267098
699,152,267098
700,58,1301862
701,563,1301862
702,33,1301862
703,58,1301862
704,563,1301862
705,279,1496402
706,421,1496402
707,217,1496402
708,79,1496402
709,663,1496402
710,38,1519344
711,1396,1519344
712,38,1519344
713,1396,1519344
714,470,1519344
715,1396,1605333
716,470,1605333
717,690,1605333
718,300,1605333
719,491,1605333
720,778,404594
721,58,404594
722,33,404594
723,58,404594
724,19,404594
725,279,1053956
726,421,1053956
727,217,1053956
728,79,1053956
729,663,1053956
730,33,456639
731,563,456639
732,19,456639
733,33,456639
734,58,456639
735,240,1729249
736,354,1729249
737,240,1729249
738,354,1729249
739,1840,1729249
740,534,1608401
741,156,1608401
742,191,1608401
743,156,1608401
744,216,1608401
745,363,1917687
746,534,1917687
747,156,1917687
748,191,1917687
749,156,1917687
750,290,398318
751,32,398318
752,255,398318
753,864,398318
754,453,398318
755,79,933711
756,663,933711
757,421,933711
758,217,933711
759,279,933711
760,79,779371
761,663,779371
762,421,779371
763,217,779371
764,339,779371
765,363,1724756
766,534,1724756
767,156,1724756
768,191,1724756
769,156,1724756
770,441,864233
771,101,864233
772,81,864233
773,291,864233
774,523,864233
775,778,1633485
776,19,1633485
777,33,1633485
778,58,1633485
779,778,1633485
780,462,389268
781,869,389268
782,992,389268
783,329,389268
784,942,389268
785,588,1718657
786,429,1718657
787,354,1718657
788,240,1718657
789,354,1718657
790,38,183779
791,1396,183779
792,470,183779
793,690,183779
794,300,183779
795,363,895847
796,534,895847
797,156,895847
798,191,895847
799,156,895847
800,79,1375492
801,663,1375492
802,421,1375492
803,217,1375492
804,279,1375492
805,216,1153715
806,534,1153715
807,156,1153715
808,534,1153715
809,216,1153715
810,429,445156
811,240,445156
812,354,445156
813,240,445156
814,354,445156
815,470,140966
816,300,140966
817,491,140966
818,690,140966
819,300,140966
820,690,498651
821,300,498651
822,491,498651
823,470,498651
824,300,498651
825,805,298389
826,632,298389
827,703,298389
828,0,298389
829,1229,298389
830,64,71603
831,145,71603
832,64,71603
833,145,71603
834,169,71603
835,279,46155
836,421,46155
837,217,46155
838,79,46155
839,663,46155
840,279,456877
841,421,456877
842,217,456877
843,79,456877
844,663,456877
845,380,451152
846,279,451152
847,217,451152
848,79,451152
849,663,451152
850,339,493682
851,421,493682
852,217,493682
853,79,493682
854,663,493682
855,380,1873968
856,279,1873968
857,421,1873968
858,217,1873968
859,79,1873968
860,690,1664194
861,491,1664194
862,1396,1664194
863,690,1664194
864,491,1664194
865,1396,1687651
866,470,1687651
867,690,1687651
868,300,1687651
869,690,1687651
870,279,1448618
871,421,1448618
872,217,1448618
873,79,1448618
874,663,1448618
875,101,1182939
876,81,1182939
877,291,1182939
878,101,1182939
879,81,1182939
880,550,1642995
881,206,1642995
882,681,1642995
883,550,1642995
884,206,1642995
885,778,1483457
886,33,1483457
887,58,1483457
888,563,1483457
889,778,1483457
890,429,1608907
891,240,1608907
892,354,1608907
893,1843,1608907
894,1840,1608907
895,421,1571953
896,217,1571953
897,663,1571953
898,79,1571953
899,663,1571953
900,421,1207978
901,217,1207978
902,421,1207978
903,79,1207978
904,663,1207978
905,112,278267
906,35,278267
907,1090,278267
908,312,278267
909,1090,278267
910,481,1320583
911,439,1320583
912,481,1320583
913,439,1320583
914,481,1320583
915,380,1224829
916,279,1224829
917,421,1224829
918,217,1224829
919,339,1224829
920,79,1336713
921,663,1336713
922,421,1336713
923,217,1336713
924,339,1336713
925,639,1549520
926,460,1549520
927,439,1549520
928,460,1549520
929,639,1549520
930,465,1411838
931,74,1411838
932,271,1411838
933,465,1411838
934,1713,1411838
935,1396,1400787
936,38,1400787
937,1396,1400787
938,38,1400787
939,1396,1400787
940,112,1216664
941,312,1216664
942,1090,1216664
943,312,1216664
944,112,1216664
945,563,1192269
946,33,1192269
947,58,1192269
948,778,1192269
949,58,1192269
950,778,1561157
951,33,1561157
952,563,1561157
953,33,1561157
954,58,1561157
955,1840,1037907
956,1543,1037907
957,240,1037907
958,354,1037907
959,1840,1037907
960,79,1659696
961,663,1659696
962,421,1659696
963,217,1659696
964,339,1659696
965,470,1664192
966,300,1664192
967,38,1664192
968,1396,1664192
969,470,1664192
970,20,761083
971,1684,761083
972,1171,761083
973,1295,761083
974,1294,761083
975,81,1192027
976,291,1192027
977,101,1192027
978,81,1192027
979,405,1192027
980,778,1614390
981,33,1614390
982,58,1614390
983,19,1614390
984,778,1614390
985,64,1358575
986,145,1358575
987,64,1358575
988,145,1358575
989,169,1358575
990,550,498505
991,206,498505
992,638,498505
993,550,498505
994,206,498505
995,690,1012080
996,300,1012080
997,491,1012080
998,690,1012080
999,300,1012080
1000,690,1688357
1001,300,1688357
1002,1396,1688357
1003,470,1688357
1004,300,1688357
1005,1396,1604564
1006,470,1604564
1007,690,1604564
1008,300,1604564
1009,491,1604564
1010,470,504662
1011,1396,504662
1012,38,504662
1013,690,504662
1014,300,504662
1015,1843,1659660
1016,1840,1659660
1017,354,1659660
1018,240,1659660
1019,354,1659660
1020,156,522270
1021,534,522270
1022,363,522270
1023,534,522270
1024,156,522270
1025,1090,278279
1026,35,278279
1027,112,278279
1028,35,278279
1029,1090,278279
1030,363,201908
1031,191,201908
1032,156,201908
1033,191,201908
1034,156,201908
1035,1840,818173
1036,588,818173
1037,429,818173
1038,240,818173
1039,354,818173
1040,937,680423
1041,941,680423
1042,607,680423
1043,173,680423
1044,577,680423
1045,470,1172568
1046,38,1172568
1047,1396,1172568
1048,491,1172568
1049,300,1172568
1050,38,1696550
1051,1396,1696550
1052,38,1696550
1053,1396,1696550
1054,470,1696550
1055,279,1048236
1056,421,1048236
1057,217,1048236
1058,79,1048236
1059,663,1048236
1060,380,489310
1061,279,489310
1062,421,489310
1063,217,489310
1064,79,489310
1065,300,81533
1066,38,81533
1067,1396,81533
1068,38,81533
1069,1396,81533
1070,470,565774
1071,690,565774
1072,491,565774
1073,38,565774
1074,1396,565774
1075,240,702737
1076,354,702737
1077,1843,702737
1078,1840,702737
1079,588,702737
1080,844,1711385
1081,806,1711385
1082,1025,1711385
1083,1242,1711385
1084,806,1711385
1085,31,1696837
1086,882,1696837
1087,485,1696837
1088,31,1696837
1089,485,1696837
1090,101,1339498
1091,81,1339498
1092,441,1339498
1093,101,1339498
1094,81,1339498
1095,19,1587964
1096,563,1587964
1097,33,1587964
1098,58,1587964
1099,778,1587964
1100,429,1588221
1101,240,1588221
1102,354,1588221
1103,1843,1588221
1104,1840,1588221
1105,279,1625092
1106,421,1625092
1107,217,1625092
1108,79,1625092
1109,663,1625092
1110,279,1153787
1111,421,1153787
1112,217,1153787
1113,79,1153787
1114,663,1153787
1115,363,160482
1116,534,160482
1117,156,160482
1118,191,160482
1119,156,160482
1120,33,1032543
1121,58,1032543
1122,33,1032543
1123,58,1032543
1124,778,1032543
1125,363,844220
1126,534,844220
1127,156,844220
1128,191,844220
1129,156,844220
1130,935,650963
1131,564,650963
1132,1421,650963
1133,1195,650963
1134,564,650963
1135,339,1224637
1136,421,1224637
1137,217,1224637
1138,79,1224637
1139,663,1224637
1140,692,288180
1141,740,288180
1142,493,288180
1143,1028,288180
1144,740,288180
1145,79,1688356
1146,663,1688356
1147,421,1688356
1148,217,1688356
1149,421,1688356
1150,778,1604924
1151,33,1604924
1152,58,1604924
1153,563,1604924
1154,19,1604924
1155,690,931165
1156,300,931165
1157,470,931165
1158,38,931165
1159,1396,931165
1160,470,1850530
1161,38,1850530
1162,1396,1850530
1163,491,1850530
1164,300,1850530
1165,363,1397317
1166,534,1397317
1167,156,1397317
1168,191,1397317
1169,156,1397317
1170,904,1064150
1171,738,1064150
1172,449,1064150
1173,350,1064150
1174,738,1064150
1175,279,1777546
1176,421,1777546
1177,217,1777546
1178,79,1777546
1179,663,1777546
1180,588,68172
1181,429,68172
1182,354,68172
1183,240,68172
1184,588,68172
1185,523,1587944
1186,101,1587944
1187,81,1587944
1188,101,1587944
1189,81,1587944
1190,380,604319
1191,279,604319
1192,421,604319
1193,217,604319
1194,79,604319
1195,470,184456
1196,300,184456
1197,690,184456
1198,300,184456
1199,470,184456
1200,663,456114
1201,421,456114
1202,217,456114
1203,380,456114
1204,279,456114
1205,1120,411955
1206,546,411955
1207,823,411955
1208,766,411955
1209,490,411955
1210,1843,1150424
1211,1543,1150424
1212,354,1150424
1213,240,1150424
1214,354,1150424
1215,79,94955
1216,663,94955
1217,421,94955
1218,217,94955
1219,339,94955
1220,216,60178
1221,534,60178
1222,156,60178
1223,191,60178
1224,156,60178
1225,363,486087
1226,534,486087
1227,156,486087
1228,191,486087
1229,156,486087
1230,156,416789
1231,191,416789
1232,156,416789
1233,534,416789
1234,363,416789
1235,363,1765774
1236,534,1765774
1237,156,1765774
1238,191,1765774
1239,156,1765774
1240,1196,201481
1241,852,201481
1242,957,201481
1243,274,201481
1244,957,201481
1245,690,1381172
1246,300,1381172
1247,470,1381172
1248,690,1381172
1249,491,1381172
1250,1,919689
1251,552,919689
1252,1170,919689
1253,725,919689
1254,183,919689
1255,363,1462169
1256,534,1462169
1257,156,1462169
1258,191,1462169
1259,156,1462169
1260,33,1378653
1261,58,1378653
1262,778,1378653
1263,33,1378653
1264,58,1378653
1265,279,1588736
1266,421,1588736
1267,217,1588736
1268,79,1588736
1269,663,1588736
1270,588,1898775
1271,429,1898775
1272,240,1898775
1273,354,1898775
1274,1840,1898775
1275,339,451178
1276,279,451178
1277,421,451178
1278,217,451178
1279,79,451178
1280,216,1834915
1281,534,1834915
1282,156,1834915
1283,191,1834915
1284,156,1834915
1285,534,1873806
1286,216,1873806
1287,534,1873806
1288,191,1873806
1289,156,1873806
1290,38,1079649
1291,1396,1079649
1292,470,1079649
1293,300,1079649
1294,491,1079649
1295,723,1001558
1296,67,1001558
1297,788,1001558
1298,723,1001558
1299,321,1001558
1300,441,1171687
1301,101,1171687
1302,81,1171687
1303,101,1171687
1304,81,1171687
1305,38,1892477
1306,1396,1892477
1307,470,1892477
1308,690,1892477
1309,300,1892477
1310,33,1664867
1311,58,1664867
1312,778,1664867
1313,19,1664867
1314,563,1664867
1315,441,1107311
1316,101,1107311
1317,81,1107311
1318,101,1107311
1319,81,1107311
1320,31,444912
1321,485,444912
1322,882,444912
1323,485,444912
1324,31,444912
1325,680,168915
1326,577,168915
1327,522,168915
1328,1655,168915
1329,46,168915
1330,38,741747
1331,1396,741747
1332,470,741747
1333,690,741747
1334,300,741747
1335,38,1649989
1336,1396,1649989
1337,470,1649989
1338,690,1649989
1339,300,1649989
1340,441,1659226
1341,101,1659226
1342,81,1659226
1343,441,1659226
1344,405,1659226
1345,690,313866
1346,300,313866
1347,470,313866
1348,690,313866
1349,300,313866
1350,1396,1633475
1351,690,1633475
1352,491,1633475
1353,38,1633475
1354,1396,1633475
1355,217,1466371
1356,339,1466371
1357,279,1466371
1358,421,1466371
1359,217,1466371
1360,279,1315051
1361,421,1315051
1362,217,1315051
1363,79,1315051
1364,663,1315051
1365,638,1230912
1366,550,1230912
1367,206,1230912
1368,550,1230912
1369,206,1230912
1370,145,1633284
1371,64,1633284
1372,145,1633284
1373,169,1633284
1374,64,1633284
1375,407,1510723
1376,577,1510723
1377,522,1510723
1378,1655,1510723
1379,46,1510723
1380,1843,1649160
1381,1840,1649160
1382,1543,1649160
1383,354,1649160
1384,429,1649160
1385,724,1032821
1386,985,1032821
1387,232,1032821
1388,985,1032821
1389,415,1032821
1390,363,529047
1391,534,529047
1392,156,529047
1393,191,529047
1394,156,529047
1395,563,1400769
1396,33,1400769
1397,58,1400769
1398,33,1400769
1399,58,1400769
1400,363,1391719
1401,534,1391719
1402,156,1391719
1403,191,1391719
1404,156,1391719
1405,33,1636319
1406,563,1636319
1407,33,1636319
1408,58,1636319
1409,778,1636319
1410,323,428757
1411,879,428757
1412,195,428757
1413,1459,428757
1414,1195,428757
1415,64,1898503
1416,145,1898503
1417,169,1898503
1418,64,1898503
1419,169,1898503
1420,156,1209918
1421,191,1209918
1422,156,1209918
1423,534,1209918
1424,216,1209918
1425,1713,1604645
1426,465,1604645
1427,74,1604645
1428,22,1604645
1429,271,1604645
1430,79,1677252
1431,663,1677252
1432,421,1677252
1433,217,1677252
1434,339,1677252
1435,33,992232
1436,58,992232
1437,33,992232
1438,58,992232
1439,563,992232
1440,300,1422251
1441,491,1422251
1442,1396,1422251
1443,470,1422251
1444,690,1422251
1445,33,1659354
1446,563,1659354
1447,778,1659354
1448,58,1659354
1449,563,1659354
1450,770,345072
1451,472,345072
1452,847,345072
1453,785,345072
1454,623,345072
1455,216,949661
1456,534,949661
1457,156,949661
1458,191,949661
1459,156,949661
1460,421,850913
1461,217,850913
1462,421,850913
1463,217,850913
1464,339,850913
1465,279,771950
1466,421,771950
1467,217,771950
1468,79,771950
1469,663,771950
1470,512,918100
1471,559,918100
1472,329,918100
1473,942,918100
1474,462,918100
1475,639,1569190
1476,460,1569190
1477,439,1569190
1478,481,1569190
1479,439,1569190
1480,216,1216857
1481,534,1216857
1482,156,1216857
1483,191,1216857
1484,156,1216857
1485,941,274527
1486,514,274527
1487,607,274527
1488,173,274527
1489,239,274527
1490,300,560349
1491,491,560349
1492,38,560349
1493,690,560349
1494,300,560349
1495,363,498833
1496,534,498833
1497,156,498833
1498,191,498833
1499,156,498833
1500,421,1588101
1501,217,1588101
1502,279,1588101
1503,421,1588101
1504,79,1588101
1505,363,766536
1506,534,766536
1507,156,766536
1508,191,766536
1509,156,766536
1510,22,1724846
1511,271,1724846
1512,465,1724846
1513,74,1724846
1514,22,1724846
1515,153,337805
1516,1327,337805
1517,801,337805
1518,651,337805
1519,734,337805
1520,79,1314672
1521,663,1314672
1522,421,1314672
1523,217,1314672
1524,339,1314672
1525,1335,1728844
1526,1521,1728844
1527,1531,1728844
1528,1521,1728844
1529,1272,1728844
1530,33,1664530
1531,58,1664530
1532,563,1664530
1533,33,1664530
1534,58,1664530
1535,279,492468
1536,421,492468
1537,217,492468
1538,79,492468
1539,663,492468
1540,1843,1649161
1541,1840,1649161
1542,429,1649161
1543,240,1649161
1544,354,1649161
1545,38,456781
1546,1396,456781
1547,470,456781
1548,38,456781
1549,1396,456781
1550,778,1799990
1551,33,1799990
1552,58,1799990
1553,33,1799990
1554,778,1799990
1555,148,1633309
1556,612,1633309
1557,148,1633309
1558,612,1633309
1559,148,1633309
1560,1843,1481299
1561,1543,1481299
1562,354,1481299
1563,429,1481299
1564,588,1481299
1565,67,1022815
1566,89,1022815
1567,352,1022815
1568,661,1022815
1569,723,1022815
1570,31,891589
1571,485,891589
1572,882,891589
1573,485,891589
1574,31,891589
1575,67,1033134
1576,696,1033134
1577,321,1033134
1578,723,1033134
1579,67,1033134
1580,363,236803
1581,534,236803
1582,156,236803
1583,191,236803
1584,156,236803
1585,64,1688094
1586,145,1688094
1587,64,1688094
1588,145,1688094
1589,169,1688094
1590,421,1154388
1591,217,1154388
1592,421,1154388
1593,217,1154388
1594,79,1154388
1595,169,1458543
1596,64,1458543
1597,145,1458543
1598,169,1458543
1599,113,1458543
1600,156,940046
1601,191,940046
1602,156,940046
1603,534,940046
1604,216,940046
1605,550,1323566
1606,206,1323566
1607,550,1323566
1608,206,1323566
1609,638,1323566
1610,79,1596548
1611,663,1596548
1612,421,1596548
1613,217,1596548
1614,339,1596548
1615,421,1649635
1616,217,1649635
1617,279,1649635
1618,217,1649635
1619,663,1649635
1620,279,569530
1621,421,569530
1622,217,569530
1623,79,569530
1624,663,569530
1625,690,53180
1626,300,53180
1627,1396,53180
1628,38,53180
1629,1396,53180
1630,279,298046
1631,421,298046
1632,217,298046
1633,79,298046
1634,663,298046
1635,869,313974
1636,11,313974
1637,869,313974
1638,992,313974
1639,942,313974
1640,723,1032631
1641,238,1032631
1642,352,1032631
1643,661,1032631
1644,723,1032631
1645,421,1687501
1646,217,1687501
1647,421,1687501
1648,217,1687501
1649,339,1687501
1650,690,794267
1651,300,794267
1652,470,794267
1653,38,794267
1654,1396,794267
1655,407,345134
1656,139,345134
1657,239,345134
1658,454,345134
1659,577,345134
1660,470,635840
1661,300,635840
1662,491,635840
1663,38,635840
1664,1396,635840
1665,79,456236
1666,663,456236
1667,421,456236
1668,217,456236
1669,339,456236
1670,690,812503
1671,300,812503
1672,491,812503
1673,38,812503
1674,1396,812503
1675,339,513460
1676,421,513460
1677,217,513460
1678,79,513460
1679,663,513460
1680,663,729043
1681,421,729043
1682,217,729043
1683,380,729043
1684,279,729043
1685,429,1481303
1686,240,1481303
1687,354,1481303
1688,1543,1481303
1689,1840,1481303
1690,33,1632938
1691,58,1632938
1692,563,1632938
1693,33,1632938
1694,58,1632938
1695,44,1687863
1696,1839,1687863
1697,44,1687863
1698,1839,1687863
1699,107,1687863
1700,413,1642638
1701,148,1642638
1702,612,1642638
1703,148,1642638
1704,366,1642638
1705,339,794742
1706,421,794742
1707,217,794742
1708,79,794742
1709,663,794742
1710,216,589884
1711,534,589884
1712,156,589884
1713,191,589884
1714,156,589884
1715,380,1800223
1716,279,1800223
1717,421,1800223
1718,217,1800223
1719,79,1800223
1720,470,1082006
1721,1396,1082006
1722,38,1082006
