,sbmc,num
2428,101,1035058
2429,81,1035058
2430,352,1806831
2431,661,1806831
2432,67,1806831
2433,901,1806831
2434,89,1806831
2435,661,1806831
2436,240,1517896
2437,354,1517896
2438,240,1517896
2439,354,1517896
2440,240,1517896
2441,354,1517896
2442,778,1122765
2443,58,1122765
2444,33,1122765
2445,58,1122765
2446,33,1122765
2447,58,1122765
2448,240,1891749
2449,354,1891749
2450,240,1891749
2451,354,1891749
2452,1843,1891749
2453,1840,1891749
2454,481,1691764
2455,439,1691764
2456,481,1691764
2457,439,1691764
2458,460,1691764
2459,639,1691764
2460,22,5976
2461,271,5976
2462,1713,5976
2463,465,5976
2464,74,5976
2465,271,5976
2466,690,1561898
2467,300,1561898
2468,470,1561898
2469,38,1561898
2470,1396,1561898
2471,470,1561898
2472,1071,578058
2473,521,578058
2474,1592,578058
2475,1071,578058
2476,1592,578058
2477,1194,578058
2478,534,1616966
2479,156,1616966
2480,191,1616966
2481,156,1616966
2482,534,1616966
2483,216,1616966
2484,429,1653718
2485,588,1653718
2486,1843,1653718
2487,1840,1653718
2488,588,1653718
2489,429,1653718
2490,1843,1752286
2491,1840,1752286
2492,588,1752286
2493,429,1752286
2494,240,1752286
2495,354,1752286
2496,607,1209376
2497,173,1209376
2498,239,1209376
2499,454,1209376
2500,727,1209376
2501,937,1209376
2502,33,1632137
2503,58,1632137
2504,563,1632137
2505,33,1632137
2506,58,1632137
2507,778,1632137
2508,778,1618027
2509,33,1618027
2510,58,1618027
2511,33,1618027
2512,58,1618027
2513,778,1618027
2514,406,1017360
2515,11,1017360
2516,462,1017360
2517,869,1017360
2518,992,1017360
2519,1024,1017360
2520,279,1318055
2521,421,1318055
2522,217,1318055
2523,339,1318055
2524,421,1318055
2525,217,1318055
2526,101,473377
2527,81,473377
2528,101,473377
2529,81,473377
2530,101,473377
2531,81,473377
2532,454,1017364
2533,727,1017364
2534,937,1017364
2535,941,1017364
2536,173,1017364
2537,239,1017364
2538,285,1002204
2539,703,1002204
2540,1368,1002204
2541,635,1002204
2542,703,1002204
2543,0,1002204
2544,470,505538
2545,38,505538
2546,1396,505538
2547,38,505538
2548,1396,505538
2549,38,505538
2550,421,1660367
2551,217,1660367
2552,279,1660367
2553,421,1660367
2554,79,1660367
2555,663,1660367
2556,612,1778321
2557,148,1778321
2558,612,1778321
2559,148,1778321
2560,612,1778321
2561,148,1778321
2562,340,1733327
2563,1665,1733327
2564,340,1733327
2565,1665,1733327
2566,340,1733327
2567,1665,1733327
2568,470,1865111
2569,690,1865111
2570,300,1865111
2571,491,1865111
2572,38,1865111
2573,1396,1865111
2574,300,774805
2575,470,774805
2576,1396,774805
2577,38,774805
2578,1396,774805
2579,470,774805
2580,563,1140657
2581,33,1140657
2582,58,1140657
2583,778,1140657
2584,33,1140657
2585,58,1140657
2586,33,1121969
2587,58,1121969
2588,778,1121969
2589,33,1121969
2590,58,1121969
2591,563,1121969
2592,58,1685790
2593,33,1685790
2594,58,1685790
2595,563,1685790
2596,19,1685790
2597,778,1685790
2598,638,1641266
2599,550,1641266
2600,206,1641266
2601,550,1641266
2602,206,1641266
2603,638,1641266
2604,421,1117821
2605,217,1117821
2606,79,1117821
2607,421,1117821
2608,217,1117821
2609,339,1117821
2610,1543,1685813
2611,354,1685813
2612,240,1685813
2613,354,1685813
2614,429,1685813
2615,588,1685813
2616,638,1212124
2617,550,1212124
2618,206,1212124
2619,550,1212124
2620,206,1212124
2621,638,1212124
2622,33,526528
2623,58,526528
2624,33,526528
2625,58,526528
2626,778,526528
2627,19,526528
2628,240,1722179
2629,354,1722179
2630,1843,1722179
2631,1840,1722179
2632,1543,1722179
2633,354,1722179
2634,380,844866
2635,279,844866
2636,421,844866
2637,217,844866
2638,79,844866
2639,663,844866
2640,550,771043
2641,206,771043
2642,638,771043
2643,681,771043
2644,550,771043
2645,206,771043
2646,460,1672301
2647,481,1672301
2648,439,1672301
2649,481,1672301
2650,460,1672301
2651,639,1672301
2652,421,873200
2653,217,873200
2654,421,873200
2655,339,873200
2656,222,873200
2657,279,873200
2658,33,1657032
2659,563,1657032
2660,778,1657032
2661,19,1657032
2662,33,1657032
2663,778,1657032
2664,1543,895696
2665,1843,895696
2666,1840,895696
2667,1843,895696
2668,1840,895696
2669,588,895696
2670,33,1165301
2671,778,1165301
2672,33,1165301
2673,58,1165301
2674,778,1165301
2675,33,1165301
2676,38,1615252
2677,1396,1615252
2678,470,1615252
2679,690,1615252
2680,300,1615252
2681,491,1615252
2682,778,1073733
2683,33,1073733
2684,58,1073733
2685,563,1073733
2686,33,1073733
2687,778,1073733
2688,470,1778365
2689,1396,1778365
2690,38,1778365
2691,1396,1778365
2692,690,1778365
2693,300,1778365
2694,491,730689
2695,470,730689
2696,1396,730689
2697,470,730689
2698,690,730689
2699,300,730689
2700,481,1365055
2701,439,1365055
2702,481,1365055
2703,439,1365055
2704,460,1365055
2705,639,1365055
2706,33,491761
2707,58,491761
2708,563,491761
2709,19,491761
2710,33,491761
2711,58,491761
2712,101,497003
2713,81,497003
2714,291,497003
2715,523,497003
2716,101,497003
2717,81,497003
2718,778,1224168
2719,19,1224168
2720,563,1224168
2721,33,1224168
2722,58,1224168
2723,778,1224168
2724,607,246837
2725,173,246837
2726,239,246837
2727,454,246837
2728,727,246837
2729,937,246837
2730,33,1643194
2731,58,1643194
2732,563,1643194
2733,33,1643194
2734,58,1643194
2735,778,1643194
2736,380,1355905
2737,279,1355905
2738,421,1355905
2739,217,1355905
2740,79,1355905
2741,663,1355905
2742,1493,1705201
2743,559,1705201
2744,329,1705201
2745,406,1705201
2746,329,1705201
2747,942,1705201
2748,470,1842010
2749,300,1842010
2750,491,1842010
2751,1396,1842010
2752,470,1842010
2753,1396,1842010
2754,19,1631897
2755,563,1631897
2756,33,1631897
2757,58,1631897
2758,778,1631897
2759,19,1631897
2760,778,1284655
2761,58,1284655
2762,33,1284655
2763,58,1284655
2764,33,1284655
2765,778,1284655
2766,563,1647985
2767,33,1647985
2768,58,1647985
2769,563,1647985
2770,33,1647985
2771,58,1647985
2772,101,1627300
2773,81,1627300
2774,291,1627300
2775,81,1627300
2776,441,1627300
2777,291,1627300
2778,1843,1712943
2779,1840,1712943
2780,354,1712943
2781,240,1712943
2782,354,1712943
2783,1840,1712943
2784,300,1627297
2785,38,1627297
2786,1396,1627297
2787,470,1627297
2788,690,1627297
2789,491,1627297
2790,145,1673448
2791,64,1673448
2792,145,1673448
2793,64,1673448
2794,145,1673448
2795,169,1673448
2796,380,478816
2797,279,478816
2798,421,478816
2799,217,478816
2800,79,478816
2801,663,478816
2802,470,1312157
2803,38,1312157
2804,1396,1312157
2805,470,1312157
2806,690,1312157
2807,300,1312157
2808,38,1619735
2809,470,1619735
2810,300,1619735
2811,491,1619735
2812,38,1619735
2813,470,1619735
2814,421,774186
2815,217,774186
2816,79,774186
2817,663,774186
2818,79,774186
2819,663,774186
2820,778,1291258
2821,33,1291258
2822,58,1291258
2823,563,1291258
2824,58,1291258
2825,778,1291258
2826,778,88447
2827,33,88447
2828,58,88447
2829,33,88447
2830,58,88447
2831,778,88447
2832,112,1518268
2833,35,1518268
2834,1090,1518268
2835,312,1518268
2836,1090,1518268
2837,35,1518268
2838,778,1452522
2839,33,1452522
2840,58,1452522
2841,563,1452522
2842,33,1452522
2843,58,1452522
2844,156,1794061
2845,534,1794061
2846,216,1794061
2847,534,1794061
2848,191,1794061
2849,156,1794061
2850,279,1408483
2851,421,1408483
2852,217,1408483
2853,421,1408483
2854,380,1408483
2855,279,1408483
2856,380,519616
2857,279,519616
2858,421,519616
2859,217,519616
2860,79,519616
2861,663,519616
2862,421,1566750
2863,217,1566750
2864,663,1566750
2865,217,1566750
2866,79,1566750
2867,663,1566750
2868,33,79740
2869,58,79740
2870,563,79740
2871,58,79740
2872,563,79740
2873,19,79740
2874,300,1590727
2875,690,1590727
2876,1396,1590727
2877,470,1590727
2878,38,1590727
2879,1396,1590727
2880,44,72598
2881,107,72598
2882,1839,72598
2883,44,72598
2884,1839,72598
2885,107,72598
2886,441,1038231
2887,101,1038231
2888,81,1038231
2889,101,1038231
2890,81,1038231
2891,291,1038231
2892,101,1137945
2893,81,1137945
2894,441,1137945
2895,101,1137945
2896,81,1137945
2897,291,1137945
2898,491,1613816
2899,690,1613816
2900,300,1613816
2901,470,1613816
2902,38,1613816
2903,1396,1613816
2904,462,211936
2905,992,211936
2906,1024,211936
2907,559,211936
2908,329,211936
2909,11,211936
2910,1396,1626995
2911,470,1626995
2912,690,1626995
2913,300,1626995
2914,38,1626995
2915,1396,1626995
2916,380,1430691
2917,279,1430691
2918,421,1430691
2919,217,1430691
2920,79,1430691
2921,663,1430691
2922,638,1172862
2923,550,1172862
2924,206,1172862
2925,638,1172862
2926,550,1172862
2927,206,1172862
2928,46,903984
2929,514,903984
2930,941,903984
2931,607,903984
2932,173,903984
2933,239,903984
2934,1843,1605514
2935,1840,1605514
2936,1543,1605514
2937,354,1605514
2938,429,1605514
2939,588,1605514
2940,380,686950
2941,279,686950
2942,421,686950
2943,217,686950
2944,79,686950
2945,663,686950
2946,38,1652696
2947,470,1652696
2948,690,1652696
2949,300,1652696
2950,690,1652696
2951,491,1652696
2952,145,1679418
2953,64,1679418
2954,145,1679418
2955,169,1679418
2956,113,1679418
2957,169,1679418
2958,300,1402809
2959,491,1402809
2960,38,1402809
2961,1396,1402809
2962,470,1402809
2963,300,1402809
2964,222,1295653
2965,339,1295653
2966,421,1295653
2967,217,1295653
2968,79,1295653
2969,663,1295653
2970,1,1369470
2971,1065,1369470
2972,552,1369470
2973,813,1369470
2974,1594,1369470
2975,1220,1369470
2976,300,572210
2977,491,572210
2978,690,572210
2979,300,572210
2980,38,572210
2981,300,572210
2982,113,1786720
2983,64,1786720
2984,145,1786720
2985,169,1786720
2986,113,1786720
2987,169,1786720
2988,293,1250817
2989,1091,1250817
2990,131,1250817
2991,1001,1250817
2992,1093,1250817
2993,1091,1250817
2994,339,1885312
2995,421,1885312
2996,217,1885312
2997,421,1885312
2998,217,1885312
2999,339,1885312
3000,407,246462
3001,139,246462
3002,239,246462
3003,454,246462
3004,727,246462
3005,937,246462
3006,588,1866765
3007,429,1866765
3008,240,1866765
3009,354,1866765
3010,240,1866765
3011,354,1866765
3012,1102,429179
3013,207,429179
3014,1188,429179
3015,1102,429179
3016,431,429179
3017,207,429179
3018,1713,1335014
3019,271,1335014
3020,22,1335014
3021,271,1335014
3022,465,1335014
3023,1713,1335014
3024,1396,1609795
3025,690,1609795
3026,300,1609795
3027,38,1609795
3028,1396,1609795
3029,491,1609795
3030,1843,1643578
3031,1840,1643578
3032,429,1643578
3033,354,1643578
3034,429,1643578
3035,588,1643578
3036,291,839487
3037,101,839487
3038,81,839487
3039,101,839487
3040,81,839487
3041,291,839487
3042,470,545114
3043,38,545114
3044,1396,545114
3045,38,545114
3046,1396,545114
3047,470,545114
3048,363,31774
3049,156,31774
3050,191,31774
3051,156,31774
3052,191,31774
3053,156,31774
3054,556,1730475
3055,1415,1730475
3056,1096,1730475
3057,1415,1730475
3058,1316,1730475
3059,756,1730475
3060,33,1293301
3061,58,1293301
3062,563,1293301
3063,19,1293301
3064,33,1293301
3065,58,1293301
3066,778,1558933
3067,33,1558933
3068,58,1558933
3069,33,1558933
3070,58,1558933
3071,778,1558933
3072,941,216179
3073,607,216179
3074,173,216179
3075,239,216179
3076,727,216179
3077,937,216179
3078,33,736312
3079,58,736312
3080,563,736312
3081,33,736312
3082,58,736312
3083,778,736312
3084,38,889316
3085,1396,889316
3086,38,889316
3087,470,889316
3088,690,889316
3089,300,889316
3090,421,498304
3091,663,498304
3092,79,498304
3093,421,498304
3094,217,498304
3095,279,498304
3096,101,852441
3097,81,852441
3098,101,852441
3099,81,852441
3100,441,852441
3101,101,852441
3102,421,1394474
3103,339,1394474
3104,421,1394474
3105,217,1394474
3106,339,1394474
3107,279,1394474
3108,778,1455262
3109,33,1455262
3110,58,1455262
3111,563,1455262
3112,19,1455262
3113,778,1455262
3114,778,1185671
3115,33,1185671
3116,58,1185671
3117,33,1185671
3118,58,1185671
3119,778,1185671
3120,112,1935345
3121,35,1935345
3122,312,1935345
3123,1090,1935345
3124,35,1935345
3125,112,1935345
3126,67,1807833
3127,661,1807833
3128,788,1807833
3129,661,1807833
3130,67,1807833
3131,89,1807833
3132,441,1595045
3133,101,1595045
3134,81,1595045
3135,101,1595045
3136,81,1595045
3137,291,1595045
3138,778,1810826
3139,33,1810826
3140,563,1810826
3141,33,1810826
3142,58,1810826
3143,778,1810826
3144,470,1769726
3145,38,1769726
3146,1396,1769726
3147,38,1769726
3148,1396,1769726
3149,470,1769726
3150,19,1690660
3151,778,1690660
3152,58,1690660
3153,33,1690660
3154,58,1690660
3155,778,1690660
3156,639,502769
3157,460,502769
3158,481,502769
3159,439,502769
3160,481,502769
3161,439,502769
3162,33,1633703
3163,58,1633703
3164,563,1633703
3165,33,1633703
3166,58,1633703
3167,778,1633703
3168,588,1824292
3169,429,1824292
3170,354,1824292
3171,240,1824292
3172,429,1824292
3173,588,1824292
3174,429,661831
3175,240,661831
3176,354,661831
3177,1543,661831
3178,354,661831
3179,429,661831
3180,534,1867604
3181,216,1867604
3182,534,1867604
3183,156,1867604
3184,191,1867604
3185,156,1867604
3186,481,1491788
3187,439,1491788
3188,481,1491788
3189,439,1491788
3190,460,1491788
3191,639,1491788
3192,363,617978
3193,534,617978
3194,191,617978
3195,156,617978
3196,534,617978
3197,363,617978
3198,19,1643911
3199,778,1643911
3200,33,1643911
3201,58,1643911
3202,563,1643911
3203,33,1643911
3204,112,1631804
3205,35,1631804
3206,1090,1631804
3207,312,1631804
3208,1090,1631804
3209,35,1631804
3210,79,1455333
3211,663,1455333
3212,421,1455333
3213,217,1455333
3214,380,1455333
3215,279,1455333
3216,588,1262560
3217,1843,1262560
3218,1840,1262560
3219,588,1262560
3220,429,1262560
3221,588,1262560
3222,690,1652135
3223,300,1652135
3224,690,1652135
3225,38,1652135
3226,1396,1652135
3227,470,1652135
3228,300,727671
3229,470,727671
3230,38,727671
3231,1396,727671
3232,38,727671
3233,1396,727671
3234,363,61054
3235,534,61054
3236,191,61054
3237,156,61054
3238,191,61054
3239,156,61054
3240,421,859205
3241,217,859205
3242,339,859205
3243,421,859205
3244,217,859205
3245,663,859205
3246,470,1846725
3247,38,1846725
3248,1396,1846725
3249,38,1846725
3250,1396,1846725
3251,470,1846725
3252,291,1209639
3253,101,1209639
3254,81,1209639
3255,101,1209639
3256,81,1209639
3257,291,1209639
3258,380,1305425
3259,279,1305425
3260,421,1305425
3261,217,1305425
3262,79,1305425
3263,663,1305425
3264,470,808344
3265,38,808344
3266,1396,808344
3267,38,808344
3268,1396,808344
3269,470,808344
3270,240,858942
3271,354,858942
3272,1843,858942
3273,1840,858942
3274,588,858942
3275,429,858942
3276,156,1679202
3277,191,1679202
3278,156,1679202
3279,216,1679202
3280,534,1679202
3281,156,1679202
3282,339,26075
3283,421,26075
3284,217,26075
3285,421,26075
3286,217,26075
3287,339,26075
3288,687,813879
3289,406,813879
3290,1024,813879
3291,559,813879
3292,329,813879
3293,406,813879
3294,470,746078
3295,690,746078
3296,300,746078
3297,491,746078
3298,38,746078
3299,470,746078
3300,380,701825
3301,279,701825
3302,421,701825
3303,217,701825
3304,79,701825
3305,663,701825
3306,1463,363854
3307,801,363854
3308,1490,363854
3309,734,363854
3310,1463,363854
3311,801,363854
3312,563,1557436
3313,33,1557436
3314,58,1557436
3315,33,1557436
3316,58,1557436
3317,563,1557436
3318,563,1062632
3319,33,1062632
3320,58,1062632
3321,778,1062632
3322,19,1062632
3323,58,1062632
3324,421,1245768
3325,217,1245768
3326,279,1245768
3327,421,1245768
3328,79,1245768
3329,663,1245768
3330,470,1619900
3331,38,1619900
3332,1396,1619900
3333,38,1619900
3334,1396,1619900
3335,470,1619900
3336,380,450194
3337,279,450194
3338,421,450194
3339,217,450194
3340,79,450194
3341,663,450194
3342,339,1463404
3343,421,1463404
3344,217,1463404
3345,421,1463404
3346,217,1463404
3347,663,1463404
3348,690,1657296
3349,300,1657296
3350,690,1657296
3351,491,1657296
3352,690,1657296
3353,300,1657296
3354,291,12394
3355,101,12394
3356,81,12394
3357,101,12394
3358,81,12394
3359,291,12394
3360,339,1216230
3361,421,1216230
3362,79,1216230
3363,663,1216230
3364,421,1216230
3365,217,1216230
3366,429,1652107
3367,354,1652107
3368,1843,1652107
3369,1840,1652107
3370,588,1652107
3371,429,1652107
3372,723,1001669
3373,67,1001669
3374,901,1001669
3375,89,1001669
3376,369,1001669
3377,661,1001669
3378,64,1590604
3379,145,1590604
3380,64,1590604
3381,145,1590604
3382,64,1590604
3383,145,1590604
3384,291,498159
3385,101,498159
3386,81,498159
3387,101,498159
3388,81,498159
3389,291,498159
3390,429,71279
3391,240,71279
3392,354,71279
3393,1543,71279
3394,354,71279
3395,429,71279
3396,563,1619882
3397,33,1619882
3398,58,1619882
3399,778,1619882
3400,19,1619882
3401,563,1619882
3402,658,1807387
3403,547,1807387
3404,831,1807387
3405,658,1807387
3406,547,1807387
3407,831,1807387
3408,778,1155761
3409,33,1155761
3410,58,1155761
3411,33,1155761
3412,58,1155761
3413,563,1155761
3414,1090,556342
3415,35,556342
3416,1090,556342
3417,312,556342
3418,1090,556342
3419,35,556342
3420,1396,602213
3421,470,602213
3422,690,602213
3423,300,602213
3424,690,602213
3425,300,602213
3426,363,1205045
3427,534,1205045
3428,191,1205045
3429,156,1205045
3430,191,1205045
3431,156,1205045
3432,33,540115
3433,58,540115
3434,778,540115
3435,33,540115
3436,58,540115
3437,33,540115
3438,1655,914912
3439,46,914912
3440,139,914912
3441,239,914912
3442,454,914912
3443,727,914912
3444,38,663785
3445,1396,663785
3446,38,663785
3447,1396,663785
3448,690,663785
3449,300,663785
3450,1840,1657475
3451,1543,1657475
3452,354,1657475
3453,240,1657475
3454,429,1657475
3455,588,1657475
3456,279,1793883
3457,421,1793883
3458,217,1793883
3459,79,1793883
3460,663,1793883
3461,79,1793883
3462,481,1640984
3463,439,1640984
3464,481,1640984
3465,439,1640984
3466,481,1640984
3467,439,1640984
3468,38,1140314
3469,1396,1140314
3470,690,1140314
3471,300,1140314
3472,690,1140314
3473,300,1140314
3474,101,1666777
3475,81,1666777
3476,405,1666777
3477,441,1666777
3478,101,1666777
3479,81,1666777
3480,690,1524016
3481,300,1524016
3482,491,1524016
3483,470,1524016
3484,38,1524016
3485,1396,1524016
3486,491,1647908
3487,690,1647908
3488,300,1647908
3489,470,1647908
3490,690,1647908
3491,300,1647908
3492,481,491896
3493,439,491896
3494,481,491896
3495,439,491896
3496,460,491896
3497,639,491896
3498,690,1619574
3499,300,1619574
3500,38,1619574
3501,1396,1619574
3502,690,1619574
3503,470,1619574
3504,300,1631546
3505,491,1631546
3506,38,1631546
3507,690,1631546
3508,300,1631546
3509,491,1631546
3510,470,1679338
3511,38,1679338
3512,1396,1679338
3513,38,1679338
3514,1396,1679338
3515,470,1679338
3516,312,29975
3517,1090,29975
3518,35,29975
3519,1090,29975
3520,312,29975
3521,35,29975
3522,321,628375
3523,788,628375
3524,238,628375
3525,352,628375
3526,661,628375
3527,788,628375
3528,421,1619806
3529,217,1619806
3530,279,1619806
3531,217,1619806
3532,79,1619806
3533,663,1619806
3534,145,1674013
3535,64,1674013
3536,145,1674013
3537,64,1674013
3538,145,1674013
3539,113,1674013
3540,470,1640585
3541,38,1640585
3542,1396,1640585
3543,38,1640585
3544,1396,1640585
3545,470,1640585
3546,481,321296
3547,439,321296
3548,481,321296
3549,439,321296
3550,460,321296
3551,639,321296
3552,1396,1110335
3553,470,1110335
3554,690,1110335
3555,300,1110335
3556,38,1110335
3557,1396,1110335
3558,523,1824163
3559,101,1824163
3560,81,1824163
3561,101,1824163
3562,81,1824163
3563,291,1824163
3564,1396,1605786
3565,470,1605786
3566,38,1605786
3567,1396,1605786
3568,38,1605786
3569,1396,1605786
3570,380,1679997
3571,279,1679997
3572,421,1679997
3573,217,1679997
3574,79,1679997
3575,663,1679997
3576,421,1246253
3577,79,1246253
3578,663,1246253
3579,421,1246253
3580,217,1246253
3581,339,1246253
3582,778,1591210
3583,33,1591210
3584,58,1591210
3585,33,1591210
3586,58,1591210
3587,778,1591210
3588,708,249528
3589,458,249528
3590,623,249528
3591,562,249528
3592,458,249528
3593,623,249528
3594,639,1540075
3595,460,1540075
3596,481,1540075
3597,439,1540075
3598,460,1540075
3599,639,1540075
3600,101,933336
3601,81,933336
3602,291,933336
3603,523,933336
3604,101,933336
3605,81,933336
3606,441,1647840
3607,101,1647840
3608,81,1647840
3609,441,1647840
3610,101,1647840
3611,291,1647840
3612,638,1647843
3613,550,1647843
3614,206,1647843
3615,550,1647843
3616,206,1647843
3617,638,1647843
3618,638,1690349
3619,550,1690349
3620,206,1690349
3621,550,1690349
3622,206,1690349
3623,638,1690349
3624,339,1189840
3625,217,1189840
3626,79,1189840
3627,663,1189840
3628,79,1189840
3629,663,1189840
3630,291,774323
3631,101,774323
3632,81,774323
3633,101,774323
3634,81,774323
3635,291,774323
3636,778,47858
3637,33,47858
3638,58,47858
3639,33,47858
3640,58,47858
3641,563,47858
3642,380,1660117
3643,279,1660117
3644,339,1660117
3645,421,1660117
3646,79,1660117
3647,663,1660117
3648,481,652865
3649,439,652865
3650,460,652865
3651,639,652865
3652,481,652865
3653,439,652865
3654,64,1622778
3655,145,1622778
3656,64,1622778
3657,145,1622778
3658,169,1622778
3659,113,1622778
3660,534,1647113
3661,191,1647113
3662,156,1647113
3663,191,1647113
3664,534,1647113
3665,363,1647113
3666,563,69580
3667,19,69580
3668,778,69580
3669,33,69580
3670,58,69580
3671,19,69580
3672,588,1500949
3673,240,1500949
3674,354,1500949
3675,240,1500949
3676,354,1500949
3677,588,1500949
3678,681,1184988
3679,206,1184988
3680,638,1184988
3681,206,1184988
3682,550,1184988
3683,206,1184988
3684,363,617871
3685,534,617871
3686,156,617871
3687,191,617871
3688,156,617871
3689,216,617871
3690,38,1644510
3691,300,1644510
3692,491,1644510
3693,38,1644510
3694,1396,1644510
3695,470,1644510
3696,470,640242
3697,38,640242
3698,1396,640242
3699,38,640242
3700,1396,640242
3701,470,640242
3702,588,1642937
3703,240,1642937
3704,354,1642937
3705,240,1642937
3706,429,1642937
3707,588,1642937
3708,690,702011
3709,470,702011
3710,38,702011
3711,1396,702011
3712,38,702011
3713,1396,702011
3714,101,1799600
3715,81,1799600
3716,101,1799600
3717,81,1799600
3718,101,1799600
3719,81,1799600
3720,588,859654
3721,429,859654
3722,240,859654
3723,354,859654
3724,240,859654
3725,354,859654
3726,663,1665702
3727,421,1665702
3728,663,1665702
3729,421,1665702
3730,217,1665702
3731,663,1665702
3732,1543,1378762
3733,354,1378762
3734,240,1378762
3735,354,1378762
3736,240,1378762
3737,354,1378762
3738,79,994221
3739,663,994221
3740,421,994221
3741,217,994221
3742,380,994221
3743,279,994221
3744,1028,150203
3745,740,150203
3746,675,150203
3747,692,150203
3748,740,150203
3749,493,150203
3750,300,1340644
3751,470,1340644
3752,38,1340644
3753,1396,1340644
3754,38,1340644
3755,1396,1340644
3756,755,1022097
3757,1011,1022097
3758,547,1022097
3759,658,1022097
3760,831,1022097
3761,547,1022097
3762,778,499455
3763,33,499455
3764,58,499455
3765,33,499455
3766,58,499455
3767,778,499455
3768,429,1628692
3769,240,1628692
3770,354,1628692
3771,1840,1628692
3772,1543,1628692
3773,354,1628692
3774,369,266711
3775,661,266711
3776,321,266711
3777,238,266711
3778,369,266711
3779,661,266711
3780,778,1319297
3781,33,1319297
3782,58,1319297
3783,33,1319297
3784,58,1319297
3785,778,1319297
3786,279,516701
3787,380,516701
3788,279,516701
3789,421,516701
3790,79,516701
3791,663,516701
3792,64,1282417
3793,145,1282417
