,sbmc,num
4835,663,1708445
4836,1843,502615
4837,1840,502615
4838,1843,502615
4839,1543,502615
4840,354,502615
4841,588,502615
4842,588,1651577
4843,429,1651577
4844,354,1651577
4845,1843,1651577
4846,1840,1651577
4847,588,1651577
4848,470,544440
4849,38,544440
4850,1396,544440
4851,38,544440
4852,1396,544440
4853,470,544440
4854,339,1550408
4855,421,1550408
4856,217,1550408
4857,421,1550408
4858,217,1550408
4859,339,1550408
4860,101,1000241
4861,81,1000241
4862,523,1000241
4863,101,1000241
4864,81,1000241
4865,523,1000241
4866,470,1378832
4867,38,1378832
4868,1396,1378832
4869,38,1378832
4870,1396,1378832
4871,470,1378832
4872,462,270314
4873,992,270314
4874,942,270314
4875,497,270314
4876,512,270314
4877,1010,270314
4878,363,582047
4879,534,582047
4880,191,582047
4881,156,582047
4882,191,582047
4883,156,582047
4884,470,1542481
4885,690,1542481
4886,300,1542481
4887,1092,1542481
4888,300,1542481
4889,470,1542481
4890,1843,1653778
4891,1840,1653778
4892,1543,1653778
4893,354,1653778
4894,429,1653778
4895,588,1653778
4896,638,1583236
4897,550,1583236
4898,206,1583236
4899,550,1583236
4900,206,1583236
4901,638,1583236
4902,421,1328723
4903,217,1328723
4904,339,1328723
4905,217,1328723
4906,79,1328723
4907,663,1328723
4908,563,814197
4909,33,814197
4910,58,814197
4911,778,814197
4912,58,814197
4913,778,814197
4914,300,1606094
4915,690,1606094
4916,38,1606094
4917,1396,1606094
4918,690,1606094
4919,300,1606094
4920,491,1606094
4921,141,1372032
4922,1658,1372032
4923,143,1372032
4924,152,1372032
4925,141,1372032
4926,1658,1372032
4927,143,1372032
4928,101,1656550
4929,441,1656550
4930,81,1656550
4931,101,1656550
4932,81,1656550
4933,101,1656550
4934,81,1656550
4935,460,696998
4936,481,696998
4937,439,696998
4938,481,696998
4939,439,696998
4940,481,696998
4941,460,696998
4942,217,1069076
4943,79,1069076
4944,663,1069076
4945,79,1069076
4946,663,1069076
4947,421,1069076
4948,217,1069076
4949,690,1620959
4950,300,1620959
4951,470,1620959
4952,38,1620959
4953,1396,1620959
4954,38,1620959
4955,1396,1620959
4956,470,1601605
4957,690,1601605
4958,300,1601605
4959,38,1601605
4960,470,1601605
4961,690,1601605
4962,491,1601605
4963,470,1642635
4964,1396,1642635
4965,38,1642635
4966,1396,1642635
4967,470,1642635
4968,690,1642635
4969,1396,1642635
4970,156,1259842
4971,191,1259842
4972,156,1259842
4973,191,1259842
4974,156,1259842
4975,534,1259842
4976,363,1259842
4977,470,946693
4978,690,946693
4979,300,946693
4980,690,946693
4981,38,946693
4982,1396,946693
4983,470,946693
4984,1183,428123
4985,556,428123
4986,1096,428123
4987,1415,428123
4988,1096,428123
4989,1415,428123
4990,1316,428123
4991,38,1368312
4992,491,1368312
4993,690,1368312
4994,300,1368312
4995,690,1368312
4996,300,1368312
4997,491,1368312
4998,58,1597489
4999,33,1597489
5000,58,1597489
5001,33,1597489
5002,58,1597489
5003,19,1597489
5004,778,1597489
5005,941,1703210
5006,607,1703210
5007,173,1703210
5008,239,1703210
5009,454,1703210
5010,727,1703210
5011,937,1703210
5012,534,803645
5013,363,803645
5014,216,803645
5015,534,803645
5016,156,803645
5017,191,803645
5018,156,803645
5019,470,1674045
5020,300,1674045
5021,38,1674045
5022,1396,1674045
5023,470,1674045
5024,690,1674045
5025,300,1674045
5026,58,1115957
5027,778,1115957
5028,58,1115957
5029,563,1115957
5030,33,1115957
5031,58,1115957
5032,778,1115957
5033,778,1664120
5034,33,1664120
5035,58,1664120
5036,563,1664120
5037,33,1664120
5038,58,1664120
5039,778,1664120
5040,470,921293
5041,38,921293
5042,1396,921293
5043,491,921293
5044,690,921293
5045,300,921293
5046,470,921293
5047,588,1148223
5048,429,1148223
5049,240,1148223
5050,354,1148223
5051,240,1148223
5052,429,1148223
5053,588,1148223
5054,101,1716801
5055,81,1716801
5056,101,1716801
5057,81,1716801
5058,101,1716801
5059,81,1716801
5060,291,1716801
5061,101,727922
5062,81,727922
5063,101,727922
5064,81,727922
5065,101,727922
5066,81,727922
5067,291,727922
5068,421,1627464
5069,217,1627464
5070,79,1627464
5071,663,1627464
5072,421,1627464
5073,217,1627464
5074,279,1627464
5075,441,1623644
5076,523,1623644
5077,441,1623644
5078,101,1623644
5079,81,1623644
5080,101,1623644
5081,291,1623644
5082,421,1588572
5083,217,1588572
5084,79,1588572
5085,663,1588572
5086,79,1588572
5087,421,1588572
5088,279,1588572
5089,156,1650490
5090,191,1650490
5091,156,1650490
5092,534,1650490
5093,363,1650490
5094,191,1650490
5095,156,1650490
5096,470,1661997
5097,300,1661997
5098,491,1661997
5099,38,1661997
5100,1396,1661997
5101,38,1661997
5102,1396,1661997
5103,778,1609213
5104,58,1609213
5105,778,1609213
5106,19,1609213
5107,563,1609213
5108,58,1609213
5109,563,1609213
5110,778,1679943
5111,58,1679943
5112,778,1679943
5113,33,1679943
5114,58,1679943
5115,33,1679943
5116,58,1679943
5117,523,1657708
5118,101,1657708
5119,441,1657708
5120,101,1657708
5121,81,1657708
5122,101,1657708
5123,405,1657708
5124,788,1256240
5125,238,1256240
5126,369,1256240
5127,352,1256240
5128,661,1256240
5129,321,1256240
5130,238,1256240
5131,296,303710
5132,60,303710
5133,1456,303710
5134,233,303710
5135,60,303710
5136,1624,303710
5137,233,303710
5138,534,1646078
5139,363,1646078
5140,216,1646078
5141,534,1646078
5142,191,1646078
5143,156,1646078
5144,534,1646078
5145,291,1603113
5146,101,1603113
5147,81,1603113
5148,441,1603113
5149,101,1603113
5150,81,1603113
5151,291,1603113
5152,156,655609
5153,191,655609
5154,534,655609
5155,363,655609
5156,156,655609
5157,191,655609
5158,156,655609
5159,38,1618508
5160,1396,1618508
5161,690,1618508
5162,300,1618508
5163,470,1618508
5164,690,1618508
5165,300,1618508
5166,38,1646525
5167,300,1646525
5168,38,1646525
5169,1396,1646525
5170,690,1646525
5171,300,1646525
5172,470,1646525
5173,38,1681300
5174,1396,1681300
5175,690,1681300
5176,300,1681300
5177,690,1681300
5178,300,1681300
5179,690,1681300
5180,690,1866751
5181,300,1866751
5182,491,1866751
5183,1396,1866751
5184,470,1866751
5185,690,1866751
5186,300,1866751
5187,690,1204810
5188,300,1204810
5189,470,1204810
5190,38,1204810
5191,1396,1204810
5192,690,1204810
5193,300,1204810
5194,690,1594203
5195,470,1594203
5196,38,1594203
5197,1396,1594203
5198,690,1594203
5199,300,1594203
5200,690,1594203
5201,690,1679632
5202,300,1679632
5203,38,1679632
5204,1396,1679632
5205,470,1679632
5206,690,1679632
5207,491,1679632
5208,470,1671938
5209,300,1671938
5210,491,1671938
5211,470,1671938
5212,690,1671938
5213,300,1671938
5214,470,1671938
5215,723,1806856
5216,238,1806856
5217,352,1806856
5218,661,1806856
5219,723,1806856
5220,788,1806856
5221,723,1806856
5222,470,1671876
5223,690,1671876
5224,300,1671876
5225,491,1671876
5226,38,1671876
5227,1396,1671876
5228,38,1671876
5229,101,1340206
5230,81,1340206
5231,101,1340206
5232,81,1340206
5233,441,1340206
5234,101,1340206
5235,81,1340206
5236,38,1619645
5237,1396,1619645
5238,470,1619645
5239,690,1619645
5240,1396,1619645
5241,470,1619645
5242,690,1619645
5243,470,1864234
5244,690,1864234
5245,491,1864234
5246,690,1864234
5247,300,1864234
5248,690,1864234
5249,300,1864234
5250,33,1697157
5251,58,1697157
5252,778,1697157
5253,19,1697157
5254,563,1697157
5255,33,1697157
5256,58,1697157
5257,690,1320213
5258,300,1320213
5259,38,1320213
5260,1396,1320213
5261,38,1320213
5262,1396,1320213
5263,690,1320213
5264,563,1607134
5265,19,1607134
5266,778,1607134
5267,19,1607134
5268,563,1607134
5269,58,1607134
5270,778,1607134
5271,33,520095
5272,58,520095
5273,778,520095
5274,19,520095
5275,778,520095
5276,33,520095
5277,58,520095
5278,421,1519768
5279,217,1519768
5280,421,1519768
5281,217,1519768
5282,380,1519768
5283,279,1519768
5284,421,1519768
5285,156,948230
5286,534,948230
5287,363,948230
5288,534,948230
5289,156,948230
5290,191,948230
5291,156,948230
5292,470,1653760
5293,38,1653760
5294,1396,1653760
5295,38,1653760
5296,1396,1653760
5297,690,1653760
5298,300,1653760
5299,639,453536
5300,460,453536
5301,481,453536
5302,439,453536
5303,481,453536
5304,439,453536
5305,460,453536
5306,79,1616537
5307,663,1616537
5308,217,1616537
5309,279,1616537
5310,339,1616537
5311,79,1616537
5312,663,1616537
5313,33,1671877
5314,58,1671877
5315,563,1671877
5316,33,1671877
5317,58,1671877
5318,33,1671877
5319,58,1671877
5320,1092,915979
5321,300,915979
5322,491,915979
5323,38,915979
5324,1396,915979
5325,690,915979
5326,300,915979
5327,690,1598008
5328,300,1598008
5329,38,1598008
5330,1396,1598008
5331,470,1598008
5332,300,1598008
5333,470,1598008
5334,101,1717288
5335,81,1717288
5336,291,1717288
5337,523,1717288
5338,441,1717288
5339,101,1717288
5340,81,1717288
5341,1396,497028
5342,470,497028
5343,690,497028
5344,300,497028
5345,491,497028
5346,38,497028
5347,1396,497028
5348,112,1832858
5349,35,1832858
5350,1090,1832858
5351,312,1832858
5352,1090,1832858
5353,35,1832858
5354,112,1832858
5355,470,821141
5356,690,821141
5357,300,821141
5358,1396,821141
5359,470,821141
5360,690,821141
5361,300,821141
5362,1594,1743584
5363,1220,1743584
5364,1065,1743584
5365,552,1743584
5366,813,1743584
5367,1594,1743584
5368,1220,1743584
5369,300,1343948
5370,470,1343948
5371,690,1343948
5372,300,1343948
5373,470,1343948
5374,690,1343948
5375,300,1343948
5376,191,1802144
5377,156,1802144
5378,534,1802144
5379,363,1802144
5380,534,1802144
5381,191,1802144
5382,156,1802144
5383,216,1889197
5384,534,1889197
5385,156,1889197
5386,191,1889197
5387,156,1889197
5388,534,1889197
5389,216,1889197
5390,19,1676158
5391,563,1676158
5392,33,1676158
5393,563,1676158
5394,33,1676158
5395,58,1676158
5396,19,1676158
5397,1843,1575451
5398,1840,1575451
5399,354,1575451
5400,240,1575451
5401,354,1575451
5402,1843,1575451
5403,1840,1575451
5404,156,1501456
5405,534,1501456
5406,363,1501456
5407,216,1501456
5408,534,1501456
5409,191,1501456
5410,156,1501456
5411,279,1614374
5412,339,1614374
5413,421,1614374
5414,217,1614374
5415,79,1614374
5416,421,1614374
5417,339,1614374
5418,380,755512
5419,279,755512
5420,217,755512
5421,79,755512
5422,217,755512
5423,380,755512
5424,279,755512
5425,240,1595418
5426,354,1595418
5427,240,1595418
5428,354,1595418
5429,1843,1595418
5430,1840,1595418
5431,588,1595418
5432,421,1299302
5433,217,1299302
5434,421,1299302
5435,217,1299302
5436,79,1299302
5437,421,1299302
5438,279,1299302
5439,363,549344
5440,534,549344
5441,156,549344
5442,191,549344
5443,156,549344
5444,534,549344
5445,363,549344
5446,38,1682433
5447,1396,1682433
5448,470,1682433
5449,690,1682433
5450,38,1682433
5451,1396,1682433
5452,470,1682433
5453,534,1600850
5454,216,1600850
5455,156,1600850
5456,534,1600850
5457,363,1600850
5458,216,1600850
5459,156,1600850
5460,38,504660
5461,1396,504660
5462,38,504660
5463,1396,504660
5464,38,504660
5465,1396,504660
5466,470,504660
5467,33,1625089
5468,58,1625089
5469,563,1625089
5470,19,1625089
5471,778,1625089
5472,33,1625089
5473,58,1625089
5474,1840,1378885
5475,588,1378885
5476,429,1378885
5477,240,1378885
5478,354,1378885
5479,1843,1378885
5480,1840,1378885
5481,1396,1665952
5482,690,1665952
5483,300,1665952
5484,38,1665952
5485,470,1665952
5486,690,1665952
5487,491,1665952
5488,690,506195
5489,300,506195
5490,470,506195
5491,38,506195
5492,1396,506195
5493,690,506195
5494,300,506195
5495,1843,1288050
5496,1840,1288050
5497,1543,1288050
5498,240,1288050
5499,354,1288050
5500,1843,1288050
5501,1840,1288050
5502,1843,1693549
5503,588,1693549
5504,429,1693549
5505,240,1693549
5506,354,1693549
5507,1840,1693549
5508,588,1693549
5509,1843,1284730
5510,1840,1284730
5511,588,1284730
5512,429,1284730
5513,240,1284730
5514,354,1284730
5515,1840,1284730
5516,470,1611207
5517,690,1611207
5518,300,1611207
5519,491,1611207
5520,690,1611207
5521,300,1611207
5522,470,1611207
5523,563,1673846
5524,19,1673846
5525,563,1673846
5526,58,1673846
5527,563,1673846
5528,778,1673846
5529,19,1673846
5530,778,1606490
5531,33,1606490
5532,58,1606490
5533,563,1606490
5534,778,1606490
5535,58,1606490
5536,563,1606490
5537,191,38191
5538,156,38191
5539,191,38191
5540,156,38191
5541,191,38191
5542,156,38191
5543,191,38191
5544,421,1755445
5545,217,1755445
5546,339,1755445
5547,421,1755445
5548,217,1755445
5549,79,1755445
5550,663,1755445
5551,279,1595384
5552,217,1595384
5553,79,1595384
5554,663,1595384
5555,79,1595384
5556,421,1595384
5557,217,1595384
5558,622,567058
5559,1414,567058
5560,786,567058
5561,622,567058
5562,786,567058
5563,622,567058
5564,1414,567058
5565,491,388830
5566,300,388830
5567,690,388830
5568,300,388830
5569,470,388830
5570,38,388830
5571,1396,388830
5572,1763,916598
5573,1416,916598
5574,1296,916598
5575,1765,916598
5576,1763,916598
5577,1296,916598
5578,1330,916598
5579,1843,871329
5580,1840,871329
5581,1543,871329
5582,354,871329
5583,240,871329
5584,354,871329
5585,588,871329
5586,38,271023
5587,1396,271023
5588,38,271023
5589,1396,271023
5590,470,271023
5591,690,271023
5592,300,271023
5593,38,1630459
5594,1396,1630459
5595,38,1630459
5596,1396,1630459
5597,38,1630459
5598,470,1630459
5599,491,1630459
5600,1843,1635836
5601,588,1635836
5602,429,1635836
5603,240,1635836
5604,354,1635836
5605,1543,1635836
5606,354,1635836
5607,33,1719918
5608,58,1719918
5609,778,1719918
5610,19,1719918
5611,778,1719918
5612,33,1719918
5613,58,1719918
5614,279,1413562
5615,421,1413562
5616,217,1413562
5617,79,1413562
5618,663,1413562
5619,79,1413562
5620,663,1413562
5621,380,1629251
5622,279,1629251
5623,79,1629251
5624,663,1629251
5625,421,1629251
5626,217,1629251
5627,279,1629251
5628,550,943925
5629,638,943925
5630,550,943925
5631,206,943925
5632,550,943925
5633,206,943925
5634,638,943925
5635,240,608905
5636,354,608905
5637,1843,608905
5638,1840,608905
5639,588,608905
5640,429,608905
5641,240,608905
5642,740,773656
5643,675,773656
5644,740,773656
5645,493,773656
5646,740,773656
5647,692,773656
5648,655,773656
5649,429,1415130
5650,354,1415130
5651,1543,1415130
5652,354,1415130
5653,240,1415130
5654,354,1415130
5655,588,1415130
5656,470,52303
5657,690,52303
5658,300,52303
5659,470,52303
5660,300,52303
5661,470,52303
5662,300,52303
5663,612,524722
5664,148,524722
5665,413,524722
5666,148,524722
5667,366,524722
5668,612,524722
5669,148,524722
5670,441,1349770
5671,101,1349770
5672,81,1349770
5673,101,1349770
5674,81,1349770
5675,441,1349770
5676,81,1349770
5677,563,1680734
5678,19,1680734
5679,778,1680734
5680,33,1680734
5681,58,1680734
5682,19,1680734
5683,778,1680734
5684,239,240938
5685,454,240938
5686,727,240938
5687,1193,240938
5688,173,240938
5689,239,240938
5690,1499,240938
5691,460,360804
5692,481,360804
5693,439,360804
5694,481,360804
5695,439,360804
5696,481,360804
5697,439,360804
5698,421,1185330
5699,217,1185330
5700,421,1185330
5701,339,1185330
5702,421,1185330
5703,217,1185330
5704,663,1185330
5705,279,1357843
5706,421,1357843
5707,217,1357843
5708,79,1357843
5709,217,1357843
5710,380,1357843
5711,279,1357843
5712,216,1661170
5713,534,1661170
5714,156,1661170
5715,191,1661170
5716,156,1661170
5717,534,1661170
5718,216,1661170
5719,279,461154
5720,217,461154
5721,421,461154
5722,217,461154
5723,79,461154
5724,217,461154
5725,79,461154
5726,321,1808568
5727,723,1808568
5728,238,1808568
5729,352,1808568
5730,661,1808568
5731,89,1808568
5732,661,1808568
5733,470,161472
5734,690,161472
5735,300,161472
5736,38,161472
5737,1396,161472
5738,690,161472
5739,300,161472
5740,58,320761
5741,563,320761
5742,19,320761
5743,778,320761
5744,33,320761
5745,58,320761
5746,563,320761
5747,407,134188
5748,522,134188
5749,1655,134188
5750,46,134188
5751,139,134188
5752,239,134188
5753,454,134188
5754,216,1826212
5755,534,1826212
5756,156,1826212
5757,191,1826212
5758,156,1826212
5759,191,1826212
5760,156,1826212
5761,101,1448577
5762,81,1448577
5763,291,1448577
5764,101,1448577
5765,441,1448577
5766,101,1448577
5767,81,1448577
5768,33,1593865
5769,58,1593865
5770,563,1593865
5771,19,1593865
5772,778,1593865
5773,33,1593865
5774,58,1593865
5775,156,1612156
5776,534,1612156
5777,216,1612156
5778,363,1612156
5779,534,1612156
5780,191,1612156
5781,156,1612156
5782,661,1001576
5783,67,1001576
5784,901,1001576
5785,89,1001576
5786,352,1001576
5787,661,1001576
5788,67,1001576
5789,1396,1643259
5790,470,1643259
5791,300,1643259
5792,491,1643259
5793,38,1643259
5794,1396,1643259
5795,470,1643259
5796,462,122937
5797,992,122937
5798,1024,122937
5799,1493,122937
5800,1010,122937
5801,406,122937
5802,1024,122937
5803,563,1596468
5804,33,1596468
5805,58,1596468
5806,33,1596468
5807,58,1596468
5808,19,1596468
5809,778,1596468
5810,279,1614303
5811,421,1614303
5812,217,1614303
5813,79,1614303
5814,663,1614303
5815,421,1614303
5816,217,1614303
5817,1310,187550
5818,532,187550
5819,432,187550
5820,684,187550
5821,371,187550
5822,198,187550
5823,684,187550
5824,441,1145249
5825,101,1145249
5826,81,1145249
5827,101,1145249
5828,81,1145249
5829,101,1145249
5830,81,1145249
5831,38,1594756
5832,1396,1594756
5833,470,1594756
5834,300,1594756
5835,38,1594756
5836,690,1594756
5837,300,1594756
5838,1396,1697815
5839,690,1697815
5840,300,1697815
5841,38,1697815
5842,470,1697815
5843,690,1697815
5844,491,1697815
5845,639,505488
5846,460,505488
5847,439,505488
5848,481,505488
5849,439,505488
5850,460,505488
5851,639,505488
5852,407,336111
5853,139,336111
5854,239,336111
5855,454,336111
5856,577,336111
5857,407,336111
5858,522,336111
5859,38,1908333
5860,1396,1908333
5861,38,1908333
5862,1396,1908333
5863,470,1908333
5864,690,1908333
5865,300,1908333
5866,778,1655408
5867,19,1655408
5868,33,1655408
5869,778,1655408
5870,19,1655408
5871,58,1655408
5872,778,1655408
5873,279,958921
5874,421,958921
5875,217,958921
5876,421,958921
5877,217,958921
5878,380,958921
5879,222,958921
5880,491,1669610
5881,690,1669610
5882,300,1669610
5883,491,1669610
5884,1396,1669610
5885,690,1669610
5886,300,1669610
5887,470,1513363
5888,1396,1513363
5889,38,1513363
5890,1396,1513363
5891,470,1513363
5892,690,1513363
5893,300,1513363
5894,300,500268
5895,470,500268
5896,1396,500268
5897,38,500268
5898,470,500268
5899,690,500268
5900,300,500268
5901,369,1017473
5902,661,1017473
5903,723,1017473
5904,321,1017473
5905,238,1017473
5906,352,1017473
5907,661,1017473
5908,690,1659408
5909,300,1659408
5910,491,1659408
5911,38,1659408
5912,1396,1659408
5913,470,1659408
5914,300,1659408
5915,38,1405996
5916,1396,1405996
5917,38,1405996
5918,1396,1405996
5919,491,1405996
5920,690,1405996
5921,300,1405996
5922,300,378417
5923,491,378417
5924,38,378417
5925,1396,378417
5926,491,378417
5927,1092,378417
5928,300,378417
5929,1396,1633530
5930,470,1633530
5931,690,1633530
5932,491,1633530
5933,690,1633530
5934,300,1633530
5935,690,1633530
5936,778,1364994
5937,19,1364994
5938,563,1364994
5939,778,1364994
5940,33,1364994
5941,58,1364994
5942,563,1364994
5943,101,1623116
5944,81,1623116
5945,441,1623116
5946,101,1623116
5947,81,1623116
5948,101,1623116
5949,291,1623116
5950,588,738024
5951,1843,738024
5952,1840,738024
5953,588,738024
5954,354,738024
5955,1843,738024
5956,1840,738024
5957,33,1284648
5958,58,1284648
5959,33,1284648
5960,58,1284648
5961,33,1284648
5962,58,1284648
5963,778,1284648
5964,38,1599869
5965,470,1599869
5966,38,1599869
5967,1396,1599869
5968,690,1599869
5969,38,1599869
5970,1396,1599869
5971,470,1510712
5972,38,1510712
5973,1396,1510712
5974,690,1510712
5975,300,1510712
5976,38,1510712
5977,1396,1510712
5978,681,1592255
5979,550,1592255
5980,206,1592255
5981,550,1592255
5982,206,1592255
5983,550,1592255
5984,206,1592255
