,sbmc,num
519,101,1588822
520,81,1588822
521,291,1588822
522,563,1178343
523,33,1178343
524,58,1178343
525,778,1178343
526,33,1178343
527,563,1178343
528,38,1625196
529,1396,1625196
530,470,1625196
531,690,1625196
532,300,1625196
533,491,1625196
534,1396,1682413
535,38,1682413
536,1396,1682413
537,38,1682413
538,690,1682413
539,300,1682413
540,38,652573
541,1396,652573
542,470,652573
543,690,652573
544,300,652573
545,491,652573
546,300,1609096
547,38,1609096
548,1396,1609096
549,38,1609096
550,1396,1609096
551,470,1609096
552,690,1136607
553,470,1136607
554,38,1136607
555,1396,1136607
556,690,1136607
557,300,1136607
558,421,1677882
559,217,1677882
560,421,1677882
561,217,1677882
562,380,1677882
563,279,1677882
564,1396,324712
565,470,324712
566,300,324712
567,470,324712
568,690,324712
569,300,324712
570,470,1645869
571,690,1645869
572,300,1645869
573,491,1645869
574,1396,1645869
575,38,1645869
576,441,100072
577,101,100072
578,81,100072
579,101,100072
580,81,100072
581,291,100072
582,470,1669664
583,38,1669664
584,1396,1669664
585,470,1669664
586,690,1669664
587,300,1669664
588,300,905508
589,491,905508
590,38,905508
591,1396,905508
592,690,905508
593,300,905508
594,101,1612242
595,81,1612242
596,291,1612242
597,101,1612242
598,81,1612242
599,101,1612242
600,1,1738848
601,552,1738848
602,813,1738848
603,1594,1738848
604,1220,1738848
605,1170,1738848
606,588,1000727
607,429,1000727
608,240,1000727
609,354,1000727
610,1843,1000727
611,1840,1000727
612,638,1033412
613,550,1033412
614,206,1033412
615,550,1033412
616,206,1033412
617,638,1033412
618,429,357913
619,240,357913
620,354,357913
621,240,357913
622,354,357913
623,588,357913
624,421,7145
625,663,7145
626,79,7145
627,663,7145
628,421,7145
629,217,7145
630,380,1726998
631,279,1726998
632,421,1726998
633,217,1726998
634,79,1726998
635,663,1726998
636,339,1599325
637,421,1599325
638,217,1599325
639,421,1599325
640,217,1599325
641,339,1599325
642,639,364606
643,460,364606
644,481,364606
645,439,364606
646,481,364606
647,439,364606
648,279,851005
649,217,851005
650,663,851005
651,421,851005
652,217,851005
653,279,851005
654,79,479366
655,663,479366
656,421,479366
657,217,479366
658,380,479366
659,279,479366
660,291,1669812
661,81,1669812
662,101,1669812
663,81,1669812
664,101,1669812
665,81,1669812
666,1310,97467
667,532,97467
668,432,97467
669,684,97467
670,371,97467
671,198,97467
672,788,1559869
673,238,1559869
674,89,1559869
675,661,1559869
676,788,1559869
677,661,1559869
678,550,1639424
679,206,1639424
680,681,1639424
681,206,1639424
682,638,1639424
683,681,1639424
684,421,1698550
685,217,1698550
686,279,1698550
687,421,1698550
688,217,1698550
689,339,1698550
690,101,1404645
691,81,1404645
692,101,1404645
693,81,1404645
694,101,1404645
695,291,1404645
696,380,1069921
697,279,1069921
698,421,1069921
699,217,1069921
700,79,1069921
701,421,1069921
702,778,1090368
703,33,1090368
704,58,1090368
705,33,1090368
706,58,1090368
707,563,1090368
708,300,588244
709,470,588244
710,38,588244
711,1396,588244
712,38,588244
713,1396,588244
714,279,856486
715,421,856486
716,217,856486
717,421,856486
718,217,856486
719,339,856486
720,941,244386
721,607,244386
722,1193,244386
723,173,244386
724,239,244386
725,1499,244386
726,690,1403224
727,300,1403224
728,491,1403224
729,38,1403224
730,1396,1403224
731,690,1403224
732,470,1677906
733,690,1677906
734,300,1677906
735,491,1677906
736,38,1677906
737,1396,1677906
738,900,1702185
739,708,1702185
740,458,1702185
741,623,1702185
742,785,1702185
743,472,1702185
744,380,1525743
745,279,1525743
746,421,1525743
747,217,1525743
748,79,1525743
749,663,1525743
750,363,1149973
751,534,1149973
752,156,1149973
753,191,1149973
754,156,1149973
755,534,1149973
756,491,1499262
757,690,1499262
758,300,1499262
759,690,1499262
760,300,1499262
761,491,1499262
762,38,506482
763,1396,506482
764,690,506482
765,1092,506482
766,300,506482
767,470,506482
768,462,369704
769,992,369704
770,1024,369704
771,1493,369704
772,559,369704
773,329,369704
774,240,1250121
775,354,1250121
776,240,1250121
777,354,1250121
778,1843,1250121
779,1840,1250121
780,380,1418955
781,279,1418955
782,421,1418955
783,217,1418955
784,380,1418955
785,279,1418955
786,380,853871
787,279,853871
788,421,853871
789,217,853871
790,79,853871
791,663,853871
792,1543,1254348
793,240,1254348
794,354,1254348
795,429,1254348
796,240,1254348
797,354,1254348
798,339,562534
799,421,562534
800,279,562534
801,421,562534
802,217,562534
803,339,562534
804,156,1668380
805,534,1668380
806,363,1668380
807,534,1668380
808,191,1668380
809,156,1668380
810,279,1331403
811,421,1331403
812,217,1331403
813,421,1331403
814,663,1331403
815,79,1331403
816,35,448176
817,1090,448176
818,312,448176
819,1090,448176
820,35,448176
821,112,448176
822,33,1684578
823,58,1684578
824,563,1684578
825,33,1684578
826,58,1684578
827,778,1684578
828,291,120705
829,101,120705
830,81,120705
831,441,120705
832,101,120705
833,81,120705
834,339,954417
835,421,954417
836,217,954417
837,421,954417
838,217,954417
839,79,954417
840,432,352943
841,684,352943
842,371,352943
843,198,352943
844,684,352943
845,532,352943
846,33,1683559
847,58,1683559
848,563,1683559
849,19,1683559
850,778,1683559
851,33,1683559
852,491,523265
853,690,523265
854,470,523265
855,38,523265
856,690,523265
857,300,523265
858,470,1682807
859,38,1682807
860,1396,1682807
861,38,1682807
862,1396,1682807
863,470,1682807
864,534,1079216
865,191,1079216
866,156,1079216
867,191,1079216
868,156,1079216
869,534,1079216
870,101,1123204
871,81,1123204
872,101,1123204
873,81,1123204
874,101,1123204
875,81,1123204
876,639,185679
877,460,185679
878,481,185679
879,439,185679
880,460,185679
881,639,185679
882,470,1684574
883,1396,1684574
884,491,1684574
885,690,1684574
886,300,1684574
887,470,1684574
888,380,929503
889,279,929503
890,421,929503
891,217,929503
892,79,929503
893,663,929503
894,588,1373026
895,429,1373026
896,354,1373026
897,240,1373026
898,354,1373026
899,429,1373026
900,470,1592906
901,690,1592906
902,38,1592906
903,1396,1592906
904,38,1592906
905,1396,1592906
906,429,1525552
907,240,1525552
908,354,1525552
909,1843,1525552
910,1840,1525552
911,588,1525552
912,33,1404699
913,58,1404699
914,33,1404699
915,58,1404699
916,778,1404699
917,58,1404699
918,470,1735827
919,38,1735827
920,1396,1735827
921,38,1735827
922,1396,1735827
923,470,1735827
924,588,1788540
925,429,1788540
926,240,1788540
927,354,1788540
928,1843,1788540
929,1840,1788540
930,279,719312
931,421,719312
932,217,719312
933,339,719312
934,421,719312
935,217,719312
936,690,1525364
937,300,1525364
938,470,1525364
939,1396,1525364
940,38,1525364
941,1396,1525364
942,778,856583
943,33,856583
944,58,856583
945,563,856583
946,19,856583
947,58,856583
948,339,752136
949,380,752136
950,279,752136
951,421,752136
952,217,752136
953,339,752136
954,339,1910378
955,421,1910378
956,217,1910378
957,421,1910378
958,217,1910378
959,339,1910378
960,112,31134
961,35,31134
962,1090,31134
963,312,31134
964,1090,31134
965,35,31134
966,421,1665234
967,217,1665234
968,421,1665234
969,217,1665234
970,279,1665234
971,421,1665234
972,291,491084
973,101,491084
974,81,491084
975,101,491084
976,81,491084
977,291,491084
978,553,390164
979,172,390164
980,935,390164
981,564,390164
982,553,390164
983,172,390164
984,941,133102
985,607,133102
986,173,133102
987,239,133102
988,727,133102
989,937,133102
990,1843,1227061
991,1840,1227061
992,1543,1227061
993,354,1227061
994,240,1227061
995,354,1227061
996,1843,1779719
997,1840,1779719
998,588,1779719
999,429,1779719
1000,240,1779719
1001,354,1779719
1002,38,961267
1003,1396,961267
1004,38,961267
1005,1396,961267
1006,470,961267
1007,300,961267
1008,470,1677238
1009,38,1677238
1010,1396,1677238
1011,470,1677238
1012,690,1677238
1013,300,1677238
1014,1493,1702756
1015,559,1702756
1016,329,1702756
1017,11,1702756
1018,869,1702756
1019,462,1702756
1020,216,1306344
1021,534,1306344
1022,363,1306344
1023,534,1306344
1024,191,1306344
1025,156,1306344
1026,112,880390
1027,35,880390
1028,312,880390
1029,1090,880390
1030,35,880390
1031,112,880390
1032,407,248084
1033,139,248084
1034,239,248084
1035,454,248084
1036,727,248084
1037,937,248084
1038,470,806683
1039,38,806683
1040,1396,806683
1041,38,806683
1042,1396,806683
1043,470,806683
1044,33,1655565
1045,58,1655565
1046,33,1655565
1047,58,1655565
1048,563,1655565
1049,19,1655565
1050,291,32861
1051,101,32861
1052,81,32861
1053,441,32861
1054,101,32861
1055,81,32861
1056,380,508930
1057,279,508930
1058,421,508930
1059,217,508930
1060,79,508930
1061,663,508930
1062,1092,1281904
1063,300,1281904
1064,690,1281904
1065,470,1281904
1066,38,1281904
1067,1396,1281904
1068,491,437209
1069,690,437209
1070,300,437209
1071,470,437209
1072,38,437209
1073,1396,437209
1074,778,1723855
1075,33,1723855
1076,58,1723855
1077,33,1723855
1078,58,1723855
1079,778,1723855
1080,380,506012
1081,279,506012
1082,421,506012
1083,217,506012
1084,79,506012
1085,663,506012
1086,380,1182680
1087,279,1182680
1088,421,1182680
1089,217,1182680
1090,79,1182680
1091,663,1182680
1092,239,338854
1093,727,338854
1094,937,338854
1095,941,338854
1096,173,338854
1097,239,338854
1098,1543,1682885
1099,354,1682885
1100,240,1682885
1101,354,1682885
1102,1843,1682885
1103,1840,1682885
1104,156,1854105
1105,191,1854105
1106,534,1854105
1107,156,1854105
1108,191,1854105
1109,156,1854105
1110,279,863415
1111,421,863415
1112,217,863415
1113,339,863415
1114,380,863415
1115,279,863415
1116,240,1630430
1117,354,1630430
1118,240,1630430
1119,354,1630430
1120,1543,1630430
1121,354,1630430
1122,33,1060104
1123,58,1060104
1124,778,1060104
1125,33,1060104
1126,58,1060104
1127,33,1060104
1128,300,1732449
1129,470,1732449
1130,690,1732449
1131,300,1732449
1132,690,1732449
1133,300,1732449
1134,491,69928
1135,690,69928
1136,300,69928
1137,470,69928
1138,38,69928
1139,1396,69928
1140,380,491111
1141,279,491111
1142,421,491111
1143,217,491111
1144,79,491111
1145,663,491111
1146,1843,559345
1147,1840,559345
1148,588,559345
1149,429,559345
1150,240,559345
1151,354,559345
1152,429,477901
1153,354,477901
1154,240,477901
1155,354,477901
1156,1843,477901
1157,588,477901
1158,339,1644998
1159,421,1644998
1160,217,1644998
1161,421,1644998
1162,217,1644998
1163,279,1644998
1164,421,1784734
1165,217,1784734
1166,279,1784734
1167,421,1784734
1168,217,1784734
1169,663,1784734
1170,563,903110
1171,33,903110
1172,58,903110
1173,778,903110
1174,33,903110
1175,58,903110
1176,778,1642483
1177,19,1642483
1178,58,1642483
1179,778,1642483
1180,33,1642483
1181,58,1642483
1182,156,1854109
1183,191,1854109
1184,363,1854109
1185,534,1854109
1186,156,1854109
1187,191,1854109
1188,491,1702405
1189,690,1702405
1190,300,1702405
1191,470,1702405
1192,38,1702405
1193,1396,1702405
1194,217,1662013
1195,339,1662013
1196,279,1662013
1197,421,1662013
1198,217,1662013
1199,339,1662013
1200,101,439763
1201,81,439763
1202,441,439763
1203,523,439763
1204,101,439763
1205,81,439763
1206,240,1638470
1207,429,1638470
1208,588,1638470
1209,429,1638470
1210,240,1638470
1211,354,1638470
1212,279,1538280
1213,421,1538280
1214,217,1538280
1215,421,1538280
1216,217,1538280
1217,339,1538280
1218,563,1670086
1219,33,1670086
1220,58,1670086
1221,778,1670086
1222,58,1670086
1223,563,1670086
1224,380,1905914
1225,279,1905914
1226,421,1905914
1227,217,1905914
1228,79,1905914
1229,663,1905914
1230,1843,1400931
1231,1543,1400931
1232,354,1400931
1233,240,1400931
1234,354,1400931
1235,588,1400931
1236,33,1505649
1237,58,1505649
1238,778,1505649
1239,19,1505649
1240,778,1505649
1241,58,1505649
1242,79,1397539
1243,663,1397539
1244,421,1397539
1245,217,1397539
1246,380,1397539
1247,279,1397539
1248,279,1123599
1249,421,1123599
1250,79,1123599
1251,663,1123599
1252,217,1123599
1253,279,1123599
1254,607,1283285
1255,173,1283285
1256,239,1283285
1257,454,1283285
1258,727,1283285
1259,937,1283285
1260,470,1876428
1261,38,1876428
1262,1396,1876428
1263,690,1876428
1264,300,1876428
1265,470,1876428
1266,38,516627
1267,1396,516627
1268,470,516627
1269,690,516627
1270,300,516627
1271,470,516627
1272,421,1538294
1273,279,1538294
1274,380,1538294
1275,279,1538294
1276,421,1538294
1277,663,1538294
1278,1655,352884
1279,46,352884
1280,139,352884
1281,239,352884
1282,1655,352884
1283,46,352884
1284,363,64836
1285,534,64836
1286,156,64836
1287,191,64836
1288,156,64836
1289,191,64836
1290,363,1079350
1291,534,1079350
1292,191,1079350
1293,156,1079350
1294,191,1079350
1295,156,1079350
1296,153,877460
1297,1327,877460
1298,801,877460
1299,651,877460
1300,734,877460
1301,801,877460
1302,156,1439627
1303,534,1439627
1304,363,1439627
1305,534,1439627
1306,191,1439627
1307,156,1439627
1308,191,887340
1309,156,887340
1310,191,887340
1311,156,887340
1312,534,887340
1313,216,887340
1314,421,231161
1315,217,231161
1316,279,231161
1317,421,231161
1318,217,231161
1319,79,231161
1320,429,416029
1321,240,416029
1322,354,416029
1323,1543,416029
1324,1843,416029
1325,1840,416029
1326,470,1585810
1327,300,1585810
1328,38,1585810
1329,1396,1585810
1330,690,1585810
1331,300,1585810
1332,156,690301
1333,534,690301
1334,363,690301
1335,534,690301
1336,191,690301
1337,156,690301
1338,339,517360
1339,421,517360
1340,217,517360
1341,421,517360
1342,217,517360
1343,339,517360
1344,639,836139
1345,439,836139
1346,481,836139
1347,439,836139
1348,460,836139
1349,639,836139
1350,1839,653757
1351,44,653757
1352,1839,653757
1353,107,653757
1354,44,653757
1355,1839,653757
1356,216,1525044
1357,534,1525044
1358,191,1525044
1359,156,1525044
1360,191,1525044
1361,216,1525044
1362,639,1805582
1363,460,1805582
1364,481,1805582
1365,439,1805582
1366,460,1805582
1367,639,1805582
1368,380,1041479
1369,279,1041479
1370,421,1041479
1371,217,1041479
1372,79,1041479
1373,663,1041479
1374,470,1051371
1375,38,1051371
1376,1396,1051371
1377,38,1051371
1378,1396,1051371
1379,470,1051371
1380,380,1431581
1381,279,1431581
1382,421,1431581
1383,217,1431581
1384,79,1431581
1385,663,1431581
1386,441,627007
1387,101,627007
1388,81,627007
1389,101,627007
1390,81,627007
1391,291,627007
1392,101,1610827
1393,81,1610827
1394,291,1610827
1395,441,1610827
1396,101,1610827
1397,81,1610827
1398,596,1123652
1399,791,1123652
1400,603,1123652
1401,200,1123652
1402,670,1123652
1403,200,1123652
1404,470,1481233
1405,38,1481233
1406,1396,1481233
1407,38,1481233
1408,1396,1481233
1409,470,1481233
1410,216,1668507
1411,534,1668507
1412,191,1668507
1413,156,1668507
1414,191,1668507
1415,156,1668507
1416,740,680557
1417,493,680557
1418,740,680557
1419,675,680557
1420,740,680557
1421,493,680557
1422,363,102886
1423,534,102886
1424,191,102886
1425,156,102886
1426,534,102886
1427,363,102886
1428,145,1353526
1429,64,1353526
1430,145,1353526
1431,169,1353526
1432,113,1353526
1433,169,1353526
1434,1,1805212
1435,1065,1805212
1436,552,1805212
1437,813,1805212
1438,1594,1805212
1439,1220,1805212
1440,156,863563
1441,534,863563
1442,191,863563
1443,156,863563
1444,191,863563
1445,156,863563
1446,216,728847
1447,534,728847
1448,156,728847
1449,191,728847
1450,534,728847
1451,216,728847
1452,460,1467246
1453,481,1467246
1454,439,1467246
1455,481,1467246
1456,439,1467246
1457,460,1467246
1458,470,1854397
1459,690,1854397
1460,300,1854397
1461,38,1854397
1462,1396,1854397
1463,470,1854397
1464,191,1121360
1465,156,1121360
1466,534,1121360
1467,156,1121360
1468,534,1121360
1469,363,1121360
1470,470,282166
1471,38,282166
1472,1396,282166
1473,38,282166
1474,1396,282166
1475,470,282166
1476,563,319882
1477,33,319882
1478,58,319882
1479,33,319882
1480,58,319882
1481,778,319882
1482,512,921026
1483,559,921026
1484,329,921026
1485,11,921026
1486,869,921026
1487,983,921026
1488,81,1636783
1489,291,1636783
1490,523,1636783
1491,101,1636783
1492,81,1636783
1493,291,1636783
1494,33,1642570
1495,58,1642570
1496,563,1642570
1497,33,1642570
1498,58,1642570
1499,33,1642570
1500,778,465785
1501,58,465785
1502,563,465785
1503,33,465785
1504,58,465785
1505,778,465785
1506,79,1030639
1507,663,1030639
1508,421,1030639
1509,217,1030639
1510,380,1030639
1511,279,1030639
1512,470,1650176
1513,491,1650176
1514,38,1650176
1515,1396,1650176
1516,38,1650176
1517,1396,1650176
1518,38,1876342
1519,470,1876342
1520,690,1876342
1521,300,1876342
1522,491,1876342
1523,690,1876342
1524,363,668128
1525,534,668128
1526,156,668128
1527,191,668128
1528,156,668128
1529,191,668128
1530,1843,1088773
1531,1543,1088773
1532,354,1088773
1533,240,1088773
1534,354,1088773
1535,429,1088773
1536,366,1677748
1537,612,1677748
1538,148,1677748
1539,612,1677748
1540,148,1677748
1541,366,1677748
1542,380,1048238
1543,279,1048238
1544,421,1048238
1545,217,1048238
1546,79,1048238
1547,663,1048238
1548,432,1474324
1549,684,1474324
1550,371,1474324
1551,198,1474324
1552,684,1474324
1553,532,1474324
1554,363,1757652
1555,534,1757652
1556,191,1757652
1557,156,1757652
1558,191,1757652
1559,156,1757652
1560,347,997987
1561,368,997987
1562,347,997987
1563,368,997987
1564,347,997987
1565,368,997987
1566,58,1111571
1567,778,1111571
1568,19,1111571
1569,563,1111571
1570,58,1111571
1571,778,1111571
1572,279,645961
1573,421,645961
1574,217,645961
1575,421,645961
1576,217,645961
1577,339,645961
1578,112,1417073
1579,35,1417073
1580,1090,1417073
1581,312,1417073
1582,1090,1417073
1583,35,1417073
1584,778,929093
1585,33,929093
1586,58,929093
1587,33,929093
1588,58,929093
1589,563,929093
1590,321,1028095
1591,238,1028095
1592,352,1028095
1593,369,1028095
1594,661,1028095
1595,369,1028095
1596,240,1682692
1597,354,1682692
1598,588,1682692
1599,429,1682692
1600,240,1682692
1601,354,1682692
1602,441,1669284
1603,101,1669284
1604,81,1669284
1605,101,1669284
1606,81,1669284
1607,291,1669284
1608,363,880312
1609,191,880312
1610,156,880312
1611,191,880312
1612,156,880312
1613,534,880312
1614,33,1346604
1615,58,1346604
1616,563,1346604
1617,33,1346604
1618,58,1346604
1619,563,1346604
1620,550,461598
1621,206,461598
1622,550,461598
1623,206,461598
1624,550,461598
1625,206,461598
1626,1092,555564
1627,300,555564
1628,491,555564
1629,38,555564
1630,1396,555564
1631,470,555564
1632,778,299789
1633,33,299789
1634,58,299789
1635,778,299789
1636,58,299789
1637,778,299789
1638,778,1210952
1639,33,1210952
1640,58,1210952
1641,33,1210952
1642,58,1210952
1643,778,1210952
1644,563,1057649
1645,33,1057649
1646,58,1057649
1647,33,1057649
1648,58,1057649
1649,778,1057649
1650,1843,1510771
1651,1840,1510771
1652,1543,1510771
1653,354,1510771
1654,240,1510771
1655,354,1510771
1656,112,961275
1657,312,961275
1658,1090,961275
1659,312,961275
1660,1090,961275
1661,35,961275
1662,217,662819
1663,380,662819
1664,279,662819
1665,421,662819
1666,217,662819
1667,79,662819
1668,279,1409851
1669,421,1409851
1670,217,1409851
1671,421,1409851
1672,217,1409851
1673,339,1409851
1674,38,1629281
1675,690,1629281
1676,300,1629281
1677,491,1629281
1678,38,1629281
1679,1396,1629281
1680,1193,334182
1681,937,334182
1682,941,334182
1683,607,334182
1684,173,334182
1685,577,334182
1686,19,997483
1687,778,997483
1688,33,997483
1689,58,997483
1690,563,997483
1691,19,997483
1692,778,1601069
1693,33,1601069
1694,58,1601069
1695,563,1601069
1696,33,1601069
1697,58,1601069
1698,1843,793993
1699,1840,793993
1700,588,793993
1701,429,793993
1702,240,793993
1703,354,793993
1704,1543,541348
1705,354,541348
1706,240,541348
1707,354,541348
1708,429,541348
1709,588,541348
1710,279,1711475
1711,421,1711475
1712,79,1711475
1713,663,1711475
1714,217,1711475
1715,279,1711475
1716,33,1913699
1717,58,1913699
1718,563,1913699
