,sbmc,num
209,1396,1623323
210,690,1623323
211,300,1623323
212,1165,697155
213,1516,697155
214,430,697155
215,1144,697155
216,690,1607987
217,690,1607987
218,300,1607987
219,1396,1607987
220,663,841328
221,421,841328
222,217,841328
223,339,841328
224,441,1513039
225,101,1513039
226,81,1513039
227,291,1513039
228,481,836286
229,439,836286
230,460,836286
231,639,836286
232,429,1197643
233,588,1197643
234,588,1197643
235,1843,1197643
236,1415,535045
237,1415,535045
238,1096,535045
239,556,535045
240,79,823145
241,421,823145
242,217,823145
243,279,823145
244,279,757963
245,421,757963
246,79,757963
247,663,757963
248,869,243189
249,687,243189
250,406,243189
251,1464,243189
252,339,765585
253,421,765585
254,217,765585
255,79,765585
256,481,916613
257,439,916613
258,460,916613
259,639,916613
260,300,1645089
261,470,1645089
262,38,1645089
263,1396,1645089
264,38,1824987
265,1396,1824987
266,470,1824987
267,300,1824987
268,64,1283116
269,145,1283116
270,169,1283116
271,113,1283116
272,941,1937861
273,607,1937861
274,173,1937861
275,239,1937861
276,339,1428166
277,421,1428166
278,421,1428166
279,217,1428166
280,439,1126972
281,439,1126972
282,481,1126972
283,460,1126972
284,421,482745
285,217,482745
286,380,482745
287,279,482745
288,58,757965
289,58,757965
290,33,757965
291,563,757965
292,1296,1873542
293,1765,1873542
294,1763,1873542
295,1416,1873542
296,563,1126039
297,33,1126039
298,58,1126039
299,778,1126039
300,239,1428839
301,454,1428839
302,727,1428839
303,937,1428839
304,380,1732401
305,279,1732401
306,421,1732401
307,217,1732401
308,462,151243
309,992,151243
310,942,151243
311,497,151243
312,79,739281
313,421,739281
314,217,739281
315,279,739281
316,363,1558989
317,156,1558989
318,156,1558989
319,191,1558989
320,1543,1727117
321,354,1727117
322,354,1727117
323,429,1727117
324,481,956264
325,439,956264
326,460,956264
327,639,956264
328,481,1431777
329,439,1431777
330,460,1431777
331,639,1431777
332,512,626269
333,1010,626269
334,406,626269
335,11,626269
336,240,967725
337,240,967725
338,354,967725
339,354,967725
340,1096,1200815
341,1415,1200815
342,1415,1200815
343,1316,1200815
344,481,1015425
345,439,1015425
346,460,1015425
347,639,1015425
348,339,1271483
349,217,1271483
350,79,1271483
351,663,1271483
352,421,1607373
353,217,1607373
354,380,1607373
355,279,1607373
356,514,142617
357,607,142617
358,173,142617
359,239,142617
360,638,1420231
361,638,1420231
362,550,1420231
363,206,1420231
364,845,352657
365,139,352657
366,239,352657
367,454,352657
368,101,1615599
369,101,1615599
370,81,1615599
371,523,1615599
372,462,568063
373,992,568063
374,942,568063
375,497,568063
376,279,1480187
377,421,1480187
378,217,1480187
379,79,1480187
380,64,621600
381,145,621600
382,169,621600
383,113,621600
384,107,1424239
385,107,1424239
386,44,1424239
387,1839,1424239
388,639,483106
389,460,483106
390,481,483106
391,439,483106
392,1183,425880
393,556,425880
394,1316,425880
395,1176,425880
396,534,1514446
397,156,1514446
398,156,1514446
399,191,1514446
400,191,569843
401,156,569843
402,534,569843
403,216,569843
404,279,157141
405,421,157141
406,217,157141
407,663,157141
408,1396,1363336
409,470,1363336
410,690,1363336
411,300,1363336
412,38,1609175
413,38,1609175
414,470,1609175
415,1396,1609175
416,429,1872597
417,354,1872597
418,1843,1872597
419,1840,1872597
420,788,1016900
421,238,1016900
422,352,1016900
423,661,1016900
424,64,1037532
425,145,1037532
426,169,1037532
427,113,1037532
428,352,697863
429,661,697863
430,321,697863
431,238,697863
432,823,1323946
433,766,1323946
434,939,1323946
435,546,1323946
436,352,246337
437,661,246337
438,788,246337
439,238,246337
440,778,1568919
441,19,1568919
442,33,1568919
443,58,1568919
444,421,521871
445,217,521871
446,79,521871
447,663,521871
448,866,1325267
449,335,1325267
450,796,1325267
451,716,1325267
452,421,739284
453,217,739284
454,79,739284
455,663,739284
456,750,737697
457,1415,737697
458,1415,737697
459,556,737697
460,312,1282504
461,1090,1282504
462,35,1282504
463,112,1282504
464,38,1518947
465,1396,1518947
466,690,1518947
467,300,1518947
468,276,527369
469,724,527369
470,985,527369
471,415,527369
472,64,910197
473,145,910197
474,169,910197
475,113,910197
476,217,1641753
477,217,1641753
478,79,1641753
479,421,1641753
480,491,1826754
481,690,1826754
482,690,1826754
483,300,1826754
484,470,1609118
485,470,1609118
486,690,1609118
487,300,1609118
488,1316,8606
489,1176,8606
490,1183,8606
491,899,8606
492,512,1016840
493,497,1016840
494,1493,1016840
495,1010,1016840
496,64,1096802
497,145,1096802
498,169,1096802
499,113,1096802
500,33,1126929
501,58,1126929
502,778,1126929
503,19,1126929
504,441,83972
505,101,83972
506,81,83972
507,291,83972
508,534,8243
509,156,8243
510,156,8243
511,191,8243
512,1713,229974
513,465,229974
514,74,229974
515,22,229974
516,439,1616191
517,439,1616191
518,481,1616191
519,460,1616191
520,312,1131657
521,1090,1131657
522,35,1131657
523,112,1131657
524,321,1090274
525,238,1090274
526,369,1090274
527,661,1090274
528,1,1206828
529,552,1206828
530,1170,1206828
531,725,1206828
532,363,656196
533,534,656196
534,191,656196
535,156,656196
536,550,757922
537,550,757922
538,206,757922
539,206,757922
540,191,651471
541,191,651471
542,156,651471
543,156,651471
544,239,77822
545,454,77822
546,727,77822
547,937,77822
548,421,497121
549,217,497121
550,79,497121
551,663,497121
552,421,823077
553,217,823077
554,380,823077
555,279,823077
556,1655,335457
557,46,335457
558,139,335457
559,239,335457
560,339,430388
561,421,430388
562,217,430388
563,663,430388
564,64,1143510
565,145,1143510
566,169,1143510
567,113,1143510
568,279,1418938
569,421,1418938
570,217,1418938
571,79,1418938
572,563,1191673
573,33,1191673
574,58,1191673
575,19,1191673
576,534,836261
577,156,836261
578,156,836261
579,191,836261
580,1011,1263543
581,1011,1263543
582,658,1263543
583,547,1263543
584,421,1419342
585,217,1419342
586,79,1419342
587,663,1419342
588,612,569782
589,148,569782
590,148,569782
591,413,569782
592,385,1882527
593,605,1882527
594,605,1882527
595,1308,1882527
596,33,1479959
597,33,1479959
598,563,1479959
599,58,1479959
600,33,1609287
601,33,1609287
602,58,1609287
603,778,1609287
604,38,1270393
605,1396,1270393
606,470,1270393
607,690,1270393
608,74,1805602
609,74,1805602
610,271,1805602
611,465,1805602
612,1,1439259
613,552,1439259
614,1170,1439259
615,725,1439259
616,279,1331329
617,217,1331329
618,79,1331329
619,663,1331329
620,279,905567
621,217,905567
622,79,905567
623,663,905567
624,363,1363261
625,156,1363261
626,156,1363261
627,191,1363261
628,778,1480008
629,58,1480008
630,58,1480008
631,33,1480008
632,421,1508736
633,217,1508736
634,380,1508736
635,279,1508736
636,421,1424344
637,217,1424344
638,380,1424344
639,279,1424344
640,639,349335
641,460,349335
642,481,349335
643,439,349335
644,363,765675
645,156,765675
646,156,765675
647,191,765675
648,156,1125606
649,191,1125606
650,534,1125606
651,216,1125606
652,64,1096805
653,145,1096805
654,169,1096805
655,113,1096805
656,38,765674
657,38,765674
658,1396,765674
659,1396,765674
660,699,1795335
661,755,1795335
662,1011,1795335
663,1006,1795335
664,680,19669
665,577,19669
666,407,19669
667,139,19669
668,279,747670
669,217,747670
670,79,747670
671,663,747670
672,778,476269
673,33,476269
674,58,476269
675,563,476269
676,421,1471278
677,217,1471278
678,380,1471278
679,279,1471278
680,421,569791
681,217,569791
682,380,569791
683,279,569791
684,407,1082403
685,522,1082403
686,1655,1082403
687,46,1082403
688,421,1732018
689,217,1732018
690,79,1732018
691,663,1732018
692,291,1393046
693,101,1393046
694,81,1393046
695,405,1393046
696,639,1609144
697,460,1609144
698,481,1609144
699,439,1609144
700,191,1125601
701,156,1125601
702,534,1125601
703,216,1125601
704,690,739163
705,690,739163
706,300,739163
707,470,739163
708,1843,1391252
709,1843,1391252
710,1840,1391252
711,1543,1391252
712,563,1630678
713,563,1630678
714,33,1630678
715,58,1630678
716,38,1192606
717,38,1192606
718,1396,1192606
719,1396,1192606
720,79,7152
721,663,7152
722,421,7152
723,339,7152
724,1283,19689
725,152,19689
726,141,19689
727,1658,19689
728,79,7151
729,663,7151
730,421,7151
731,339,7151
732,534,1632469
733,216,1632469
734,156,1632469
735,363,1632469
736,431,1032188
737,207,1032188
738,1188,1032188
739,1102,1032188
740,363,81849
741,534,81849
742,191,81849
743,156,81849
744,690,1015428
745,300,1015428
746,470,1015428
747,1396,1015428
748,233,151201
749,233,151201
750,296,151201
751,60,151201
752,941,170346
753,607,170346
754,173,170346
755,239,170346
756,958,1202950
757,553,1202950
758,172,1202950
759,879,1202950
760,778,1126045
761,33,1126045
762,58,1126045
763,563,1126045
764,1843,568073
765,1840,568073
766,1543,568073
767,354,568073
768,481,7150
769,481,7150
770,439,7150
771,439,7150
772,462,368380
773,869,368380
774,869,368380
775,983,368380
776,607,369334
777,173,369334
778,454,369334
779,937,369334
780,421,829529
781,217,829529
782,380,829529
783,279,829529
784,421,1868071
785,217,1868071
786,79,1868071
787,663,1868071
788,156,1518927
789,191,1518927
790,534,1518927
791,216,1518927
792,690,836269
793,470,836269
794,38,836269
795,1396,836269
796,380,1135261
797,279,1135261
798,79,1135261
799,663,1135261
800,33,1795583
801,58,1795583
802,778,1795583
803,19,1795583
804,696,1029338
805,67,1029338
806,89,1029338
807,661,1029338
808,514,363587
809,607,363587
810,173,363587
811,239,363587
812,240,1271703
813,354,1271703
814,354,1271703
815,1543,1271703
816,556,1327906
817,1316,1327906
818,1415,1327906
819,750,1327906
820,750,1142859
821,1415,1142859
822,1096,1142859
823,1316,1142859
824,291,1642005
825,101,1642005
826,81,1642005
827,405,1642005
828,216,590268
829,156,590268
830,156,590268
831,191,590268
832,690,840830
833,300,840830
834,470,840830
835,38,840830
836,101,1045304
837,101,1045304
838,81,1045304
839,523,1045304
840,312,836263
841,1090,836263
842,35,836263
843,112,836263
844,363,528753
845,534,528753
846,191,528753
847,156,528753
848,129,336397
849,1196,336397
850,852,336397
851,957,336397
852,723,1029373
853,67,1029373
854,67,1029373
855,696,1029373
856,421,19682
857,421,19682
858,217,19682
859,217,19682
860,339,757942
861,421,757942
862,79,757942
863,663,757942
864,491,912025
865,690,912025
866,300,912025
867,470,912025
868,380,835887
869,279,835887
870,421,835887
871,217,835887
872,387,486620
873,387,486620
874,858,486620
875,858,486620
876,801,968927
877,1490,968927
878,734,968927
879,1463,968927
880,421,7155
881,421,7155
882,663,7155
883,339,7155
884,279,263557
885,421,263557
886,217,263557
887,663,263557
888,690,905499
889,491,905499
890,38,905499
891,1396,905499
892,33,1432445
893,58,1432445
894,563,1432445
895,19,1432445
896,801,1016855
897,1490,1016855
898,734,1016855
899,1463,1016855
900,363,916770
901,534,916770
902,156,916770
903,191,916770
904,421,964205
905,217,964205
906,79,964205
907,663,964205
908,778,618918
909,33,618918
910,58,618918
911,563,618918
912,101,497125
913,101,497125
914,81,497125
915,81,497125
916,339,476285
917,421,476285
918,217,476285
919,663,476285
920,279,1518935
921,421,1518935
922,217,1518935
923,79,1518935
924,58,836312
925,58,836312
926,33,836312
927,778,836312
928,354,1733608
929,1543,1733608
930,1843,1733608
931,1840,1733608
932,429,1505359
933,354,1505359
934,354,1505359
935,1543,1505359
936,380,1871614
937,279,1871614
938,421,1871614
939,217,1871614
940,1843,530897
941,1840,530897
942,588,530897
943,429,530897
944,941,1819501
945,607,1819501
946,173,1819501
947,577,1819501
948,312,1981
949,1090,1981
950,35,1981
951,112,1981
952,329,243135
953,11,243135
954,406,243135
955,1024,243135
956,563,1142900
957,33,1142900
958,58,1142900
959,778,1142900
960,1327,1143562
961,1327,1143562
962,1463,1143562
963,801,1143562
964,279,1149458
965,421,1149458
966,217,1149458
967,79,1149458
968,64,910088
969,145,910088
970,169,910088
971,113,910088
972,291,434106
973,101,434106
974,101,434106
975,81,434106
976,191,492281
977,156,492281
978,534,492281
979,216,492281
980,339,1570374
981,421,1570374
982,79,1570374
983,663,1570374
984,441,1810825
985,101,1810825
986,81,1810825
987,291,1810825
988,534,1197512
989,156,1197512
990,156,1197512
991,191,1197512
992,240,924125
993,240,924125
994,354,924125
995,354,924125
996,38,1395849
997,1396,1395849
998,690,1395849
999,300,1395849
1000,491,1017018
1001,690,1017018
1002,690,1017018
1003,300,1017018
1004,11,1279558
1005,869,1279558
1006,869,1279558
1007,983,1279558
1008,1594,352641
1009,1220,352641
1010,1170,352641
1011,183,352641
1012,421,1149449
1013,217,1149449
1014,79,1149449
1015,663,1149449
1016,1340,1151529
1017,1196,1151529
1018,852,1151529
1019,1539,1151529
1020,481,1276879
1021,481,1276879
1022,460,1276879
1023,439,1276879
1024,4,1432305
1025,4,1432305
1026,100,1432305
1027,100,1432305
1028,941,913118
1029,607,913118
1030,173,913118
1031,239,913118
1032,19,1795525
1033,563,1795525
1034,33,1795525
1035,58,1795525
1036,550,1630674
1037,206,1630674
1038,206,1630674
1039,638,1630674
1040,534,1389230
1041,156,1389230
1042,156,1389230
1043,191,1389230
1044,724,1016987
1045,985,1016987
1046,232,1016987
1047,518,1016987
1048,380,748278
1049,279,748278
1050,421,748278
1051,217,748278
1052,847,911703
1053,785,911703
1054,458,911703
1055,623,911703
1056,1225,662423
1057,973,662423
1058,993,662423
1059,962,662423
1060,33,1883531
1061,58,1883531
1062,563,1883531
1063,19,1883531
1064,687,243136
1065,406,243136
1066,329,243136
1067,992,243136
1068,312,1804553
1069,1090,1804553
1070,35,1804553
1071,112,1804553
1072,1843,956997
1073,1840,956997
1074,1543,956997
1075,354,956997
1076,788,369397
1077,238,369397
1078,352,369397
1079,661,369397
1080,534,1500751
1081,156,1500751
1082,156,1500751
1083,191,1500751
1084,778,922457
1085,33,922457
1086,58,922457
1087,563,922457
1088,663,1277985
1089,421,1277985
1090,217,1277985
1091,279,1277985
1092,1170,1501090
1093,725,1501090
1094,1220,1501090
1095,183,1501090
1096,387,903472
1097,387,903472
1098,858,903472
1099,858,903472
1100,363,1803282
1101,534,1803282
1102,191,1803282
1103,156,1803282
1104,216,1424093
1105,156,1424093
1106,156,1424093
1107,191,1424093
1108,64,486552
1109,145,486552
1110,169,486552
1111,113,486552
1112,323,151307
1113,564,151307
1114,553,151307
1115,172,151307
1116,380,1629609
1117,279,1629609
1118,421,1629609
1119,339,1629609
1120,588,1826198
1121,1843,1826198
1122,1840,1826198
1123,429,1826198
1124,639,1191262
1125,460,1191262
1126,481,1191262
1127,439,1191262
1128,33,848493
1129,33,848493
1130,778,848493
1131,58,848493
1132,58,1081578
1133,563,1081578
1134,563,1081578
1135,33,1081578
1136,32,251111
1137,1216,251111
1138,1216,251111
1139,290,251111
1140,64,486549
1141,145,486549
1142,169,486549
1143,113,486549
1144,81,1278421
1145,81,1278421
1146,291,1278421
1147,101,1278421
1148,33,836302
1149,33,836302
1150,58,836302
1151,778,836302
1152,788,701277
1153,238,701277
1154,352,701277
1155,661,701277
1156,1839,1086765
1157,1839,1086765
1158,107,1086765
1159,44,1086765
1160,847,361154
1161,785,361154
1162,458,361154
1163,623,361154
1164,380,1276889
1165,279,1276889
1166,217,1276889
1167,663,1276889
1168,639,83418
1169,460,83418
1170,481,83418
1171,439,83418
1172,538,1136456
1173,225,1136456
1174,1163,1136456
1175,1262,1136456
1176,156,1641837
1177,156,1641837
1178,191,1641837
1179,216,1641837
1180,421,168339
1181,217,168339
1182,79,168339
1183,663,168339
1184,363,1630926
1185,534,1630926
1186,191,1630926
1187,156,1630926
1188,1843,1733663
1189,1840,1733663
1190,588,1733663
1191,429,1733663
1192,279,1728294
1193,421,1728294
1194,217,1728294
1195,663,1728294
1196,89,646001
1197,661,646001
1198,788,646001
1199,238,646001
1200,279,1468417
1201,421,1468417
1202,79,1468417
1203,663,1468417
1204,1,1824898
1205,552,1824898
1206,1170,1824898
1207,725,1824898
1208,556,1127032
1209,1415,1127032
1210,1316,1127032
1211,1176,1127032
1212,1306,911710
1213,455,911710
1214,781,911710
1215,903,911710
1216,1843,1505572
1217,1840,1505572
1218,1543,1505572
1219,354,1505572
1220,33,1614520
1221,58,1614520
1222,778,1614520
1223,19,1614520
1224,191,1043203
1225,191,1043203
1226,156,1043203
1227,156,1043203
1228,1002,19755
1229,1448,19755
1230,1577,19755
1231,1570,19755
1232,1763,1125547
1233,1416,1125547
1234,1296,1125547
1235,1765,1125547
1236,38,1327939
1237,38,1327939
1238,1396,1327939
1239,1396,1327939
1240,339,700679
1241,421,700679
1242,217,700679
1243,79,700679
1244,421,135645
1245,217,135645
1246,380,135645
1247,279,135645
1248,64,836311
1249,145,836311
1250,169,836311
1251,113,836311
1252,534,1037570
1253,156,1037570
1254,156,1037570
1255,191,1037570
1256,635,1213050
1257,703,1213050
1258,0,1213050
1259,1229,1213050
1260,339,1125545
1261,421,1125545
1262,217,1125545
1263,79,1125545
1264,101,1623447
1265,101,1623447
1266,523,1623447
1267,291,1623447
1268,563,1519918
1269,33,1519918
1270,58,1519918
1271,778,1519918
1272,413,1641797
1273,612,1641797
1274,148,1641797
1275,366,1641797
1276,639,1089498
1277,439,1089498
1278,439,1089498
1279,481,1089498
1280,1316,260957
1281,756,260957
1282,556,260957
1283,1415,260957
1284,33,488795
1285,58,488795
1286,778,488795
1287,19,488795
1288,339,1125544
1289,421,1125544
1290,217,1125544
1291,79,1125544
1292,387,1826825
1293,387,1826825
1294,858,1826825
1295,858,1826825
1296,112,1725284
1297,35,1725284
1298,312,1725284
1299,1090,1725284
1300,279,963298
1301,421,963298
1302,217,963298
1303,79,963298
1304,1843,488210
1305,1840,488210
1306,588,488210
1307,429,488210
1308,216,1364925
1309,156,1364925
1310,156,1364925
1311,191,1364925
1312,550,419105
1313,206,419105
1314,206,419105
1315,638,419105
1316,19,1795527
1317,563,1795527
1318,563,1795527
1319,58,1795527
1320,1396,1331360
1321,1396,1331360
1322,38,1331360
1323,491,1331360
1324,639,1127023
1325,460,1127023
1326,481,1127023
1327,439,1127023
1328,865,626280
1329,865,626280
1330,1027,626280
1331,871,626280
1332,639,1201825
1333,460,1201825
1334,481,1201825
1335,439,1201825
1336,58,836308
1337,58,836308
1338,33,836308
1339,778,836308
1340,462,359488
1341,869,359488
1342,992,359488
1343,942,359488
1344,191,1564509
1345,156,1564509
1346,534,1564509
1347,363,1564509
1348,38,1331363
1349,690,1331363
1350,300,1331363
1351,491,1331363
1352,64,1142899
1353,145,1142899
1354,169,1142899
1355,113,1142899
1356,279,1623427
1357,421,1623427
1358,217,1623427
1359,79,1623427
1360,534,8007
1361,156,8007
1362,156,8007
1363,191,8007
1364,1713,589283
1365,465,589283
1366,74,589283
1367,22,589283
1368,300,1810815
1369,470,1810815
1370,38,1810815
1371,1396,1810815
1372,740,967707
1373,740,967707
1374,675,967707
1375,493,967707
1376,439,1317371
1377,439,1317371
1378,460,1317371
1379,481,1317371
1380,690,974318
1381,300,974318
1382,470,974318
1383,1396,974318
1384,534,1471240
1385,156,1471240
1386,156,1471240
1387,191,1471240
1388,1692,1560682
1389,604,1560682
1390,270,1560682
1391,1009,1560682
1392,279,649237
1393,421,649237
1394,217,649237
1395,79,649237
1396,481,1805672
1397,439,1805672
1398,460,1805672
1399,639,1805672
1400,173,147500
1401,239,147500
1402,454,147500
1403,727,147500
1404,279,1939036
1405,217,1939036
1406,79,1939036
1407,663,1939036
1408,339,1136448
1409,217,1136448
1410,79,1136448
1411,663,1136448
1412,707,1474485
1413,1267,1474485
1414,1222,1474485
1415,1085,1474485
1416,639,829463
1417,460,829463
1418,481,829463
1419,439,829463
1420,534,1029264
1421,156,1029264
1422,156,1029264
1423,191,1029264
1424,1,246467
1425,552,246467
1426,725,246467
1427,813,246467
1428,1225,148883
1429,973,148883
1430,993,148883
1431,962,148883
1432,239,339008
1433,454,339008
1434,727,339008
1435,937,339008
1436,460,491454
1437,481,491454
1438,439,491454
1439,639,491454
1440,857,1473882
1441,693,1473882
1442,693,1473882
1443,1089,1473882
1444,421,747636
1445,217,747636
1446,79,747636
1447,663,747636
1448,33,1621257
1449,33,1621257
1450,563,1621257
1451,58,1621257
1452,63,1882461
1453,385,1882461
1454,606,1882461
1455,1308,1882461
1456,1843,1126037
1457,1840,1126037
1458,429,1126037
1459,588,1126037
1460,121,369352
1461,1357,369352
1462,1369,369352
1463,1359,369352
1464,421,1262137
1465,217,1262137
1466,79,1262137
1467,663,1262137
1468,941,231324
1469,607,231324
1470,173,231324
1471,239,231324
1472,300,1082454
1473,491,1082454
1474,38,1082454
1475,1396,1082454
1476,112,481564
1477,35,481564
1478,312,481564
1479,1090,481564
1480,827,965029
1481,834,965029
1482,320,965029
1483,294,965029
1484,206,7118
1485,206,7118
1486,638,7118
1487,550,7118
1488,778,922490
1489,33,922490
1490,58,922490
1491,563,922490
1492,470,483145
1493,300,483145
1494,38,483145
1495,1396,483145
1496,941,1321463
1497,607,1321463
1498,173,1321463
1499,239,1321463
1500,421,1418915
1501,217,1418915
1502,380,1418915
1503,279,1418915
1504,563,528780
1505,33,528780
1506,58,528780
1507,778,528780
1508,300,837559
1509,470,837559
1510,38,837559
1511,1396,837559
1512,550,964223
1513,550,964223
1514,206,964223
1515,206,964223
1516,407,147545
1517,139,147545
1518,680,147545
1519,577,147545
1520,421,1396589
1521,217,1396589
1522,79,1396589
1523,663,1396589
1524,58,1944496
1525,58,1944496
1526,563,1944496
1527,778,1944496
1528,534,1206089
1529,156,1206089
1530,156,1206089
1531,191,1206089
1532,33,1518812
1533,33,1518812
1534,58,1518812
1535,58,1518812
1536,300,1641886
1537,491,1641886
1538,38,1641886
1539,1396,1641886
1540,421,1621851
1541,217,1621851
1542,79,1621851
1543,663,1621851
1544,1283,575482
1545,1208,575482
1546,141,575482
1547,1658,575482
1548,941,1937862
1549,607,1937862
1550,173,1937862
1551,239,1937862
1552,1090,765563
1553,1090,765563
1554,312,765563
1555,35,765563
1556,534,1712057
1557,156,1712057
1558,156,1712057
1559,191,1712057
1560,352,1569937
1561,661,1569937
1562,788,1569937
1563,238,1569937
1564,279,1045300
1565,421,1045300
1566,217,1045300
1567,339,1045300
1568,462,339100
1569,869,339100
1570,687,339100
1571,1010,339100
1572,1713,1151492
1573,465,1151492
1574,271,1151492
1575,22,1151492
1576,240,1712044
1577,354,1712044
1578,1843,1712044
1579,1840,1712044
1580,239,1207636
1581,454,1207636
1582,727,1207636
1583,937,1207636
1584,129,147559
1585,1196,147559
1586,852,147559
1587,1539,147559
1588,421,1363265
1589,217,1363265
1590,79,1363265
1591,663,1363265
1592,699,1569855
1593,1011,1569855
1594,831,1569855
1595,547,1569855
1596,1843,1641916
1597,1840,1641916
1598,1543,1641916
1599,354,1641916
1600,339,1826828
1601,421,1826828
1602,79,1826828
1603,663,1826828
1604,421,1619752
1605,421,1619752
1606,217,1619752
1607,217,1619752
1608,690,1619751
1609,300,1619751
1610,38,1619751
1611,470,1619751
1612,363,531124
1613,534,531124
1614,191,531124
1615,156,531124
1616,33,1641915
1617,33,1641915
1618,58,1641915
1619,58,1641915
1620,380,1868060
1621,279,1868060
1622,421,1868060
1623,217,1868060
1624,845,148885
1625,46,148885
1626,139,148885
1627,727,148885
1628,79,749371
1629,663,749371
1630,421,749371
1631,339,749371
1632,79,527402
1633,421,527402
1634,217,527402
1635,279,527402
1636,612,1631449
1637,612,1631449
1638,148,1631449
1639,366,1631449
1640,663,757074
1641,217,757074
1642,279,757074
1643,421,757074
1644,1713,1631448
1645,465,1631448
1646,74,1631448
1647,22,1631448
1648,1396,1619665
1649,470,1619665
1650,690,1619665
1651,300,1619665
1652,196,158354
1653,196,158354
1654,215,158354
1655,368,158354
1656,279,1733628
1657,421,1733628
1658,217,1733628
1659,339,1733628
1660,1010,263584
1661,687,263584
1662,406,263584
1663,11,263584
1664,563,1125574
1665,33,1125574
1666,58,1125574
1667,778,1125574
1668,112,1213102
1669,35,1213102
1670,35,1213102
1671,312,1213102
1672,191,1270324
1673,156,1270324
1674,534,1270324
1675,363,1270324
1676,550,492265
1677,550,492265
1678,206,492265
1679,638,492265
1680,1380,83374
1681,1266,83374
1682,836,83374
1683,42,83374
1684,279,70979
1685,217,70979
1686,217,70979
1687,421,70979
1688,352,418568
1689,661,418568
1690,788,418568
1691,238,418568
1692,723,1263728
1693,67,1263728
1694,696,1263728
1695,321,1263728
1696,481,1824944
1697,439,1824944
1698,460,1824944
1699,639,1824944
1700,312,17118
1701,1090,17118
1702,35,17118
1703,112,17118
1704,639,960731
1705,460,960731
1706,481,960731
1707,439,960731
1708,148,1568881
1709,148,1568881
1710,612,1568881
1711,413,1568881
1712,550,1135873
1713,206,1135873
1714,206,1135873
1715,638,1135873
1716,563,1364139
1717,33,1364139
1718,58,1364139
1719,778,1364139
1720,534,1286917
1721,156,1286917
1722,156,1286917
1723,191,1286917
1724,534,705235
