,sbmc,num
80250,79,849673
80251,663,849673
80252,421,819923
80253,217,819923
80254,79,819923
80255,663,819923
80256,31,473442
80257,485,473442
80258,882,473442
80259,31,473442
80260,79,1827991
80261,663,1827991
80262,421,1827991
80263,217,1827991
80264,1092,1862476
80265,300,1862476
80266,470,1862476
80267,38,1862476
80268,79,497955
80269,421,497955
80270,217,497955
80271,279,497955
80272,1636,1828003
80273,1243,1828003
80274,511,1828003
80275,1636,1828003
80276,139,333153
80277,239,333153
80278,454,333153
80279,577,333153
80280,216,1550352
80281,156,1550352
80282,191,1550352
80283,156,1550352
80284,363,1259920
80285,534,1259920
80286,191,1259920
80287,156,1259920
80288,279,1152746
80289,421,1152746
80290,79,1152746
80291,663,1152746
80292,112,892979
80293,1090,892979
80294,312,892979
80295,1090,892979
80296,1843,1098270
80297,1840,1098270
80298,1843,1098270
80299,1840,1098270
80300,300,1647042
80301,491,1647042
80302,38,1647042
80303,1396,1647042
80304,33,536698
80305,58,536698
80306,563,536698
80307,19,536698
80308,380,1152718
80309,279,1152718
80310,421,1152718
80311,79,1152718
80312,1396,1080517
80313,470,1080517
80314,1396,1080517
80315,38,1080517
80316,300,1259968
80317,470,1259968
80318,38,1259968
80319,1396,1259968
80320,534,536702
80321,156,536702
80322,191,536702
80323,156,536702
80324,1071,227951
80325,521,227951
80326,1592,227951
80327,1194,227951
80328,1086,94073
80329,1283,94073
80330,1208,94073
80331,152,94073
80332,421,265046
80333,217,265046
80334,421,265046
80335,217,265046
80336,514,417700
80337,607,417700
80338,173,417700
80339,239,417700
80340,1327,1259953
80341,801,1259953
80342,1490,1259953
80343,734,1259953
80344,38,1647076
80345,1396,1647076
80346,38,1647076
80347,1396,1647076
80348,462,333203
80349,869,333203
80350,687,333203
80351,406,333203
80352,279,1013236
80353,421,1013236
80354,217,1013236
80355,339,1013236
80356,421,1647087
80357,217,1647087
80358,380,1647087
80359,279,1647087
80360,1713,69404
80361,465,69404
80362,74,69404
80363,22,69404
80364,512,132252
80365,1010,132252
80366,406,132252
80367,11,132252
80368,635,378615
80369,703,378615
80370,0,378615
80371,1229,378615
80372,491,1190260
80373,690,1190260
80374,300,1190260
80375,470,1190260
80376,363,497919
80377,534,497919
80378,191,497919
80379,156,497919
80380,363,94087
80381,534,94087
80382,191,94087
80383,156,94087
80384,550,132245
80385,206,132245
80386,638,132245
80387,550,132245
80388,421,1521369
80389,217,1521369
80390,380,1521369
80391,279,1521369
80392,932,1466935
80393,472,1466935
80394,847,1466935
80395,785,1466935
80396,191,769763
80397,156,769763
80398,534,769763
80399,216,769763
80400,1843,417678
80401,1840,417678
80402,1543,417678
80403,354,417678
80404,300,1521411
80405,38,1521411
80406,1396,1521411
80407,470,1521411
80408,681,819904
80409,550,819904
80410,206,819904
80411,638,819904
80412,1122,333068
80413,873,333068
80414,1012,333068
80415,1422,333068
80416,339,1152892
80417,421,1152892
80418,217,1152892
80419,79,1152892
80420,1396,1466867
80421,470,1466867
80422,38,1466867
80423,1396,1466867
80424,1655,132104
80425,46,132104
80426,139,132104
80427,727,132104
80428,156,1828081
80429,191,1828081
80430,156,1828081
80431,216,1828081
80432,680,265233
80433,239,265233
80434,454,265233
80435,727,265233
80436,101,1606085
80437,81,1606085
80438,101,1606085
80439,81,1606085
80440,112,1418014
80441,35,1418014
80442,312,1418014
80443,1090,1418014
80444,38,473344
80445,1396,473344
80446,470,473344
80447,690,473344
80448,101,1152905
80449,291,1152905
80450,101,1152905
80451,81,1152905
80452,690,1190131
80453,38,1190131
80454,1396,1190131
80455,470,1190131
80456,1170,332910
80457,725,332910
80458,813,332910
80459,1594,332910
80460,413,591770
80461,148,591770
80462,612,591770
80463,148,591770
80464,345,1708306
80465,676,1708306
80466,345,1708306
80467,468,1708306
80468,592,1332173
80469,1070,1332173
80470,1087,1332173
80471,966,1332173
80472,690,1606074
80473,300,1606074
80474,690,1606074
80475,491,1606074
80476,300,566756
80477,470,566756
80478,38,566756
80479,1396,566756
80480,481,1647353
80481,439,1647353
80482,460,1647353
80483,639,1647353
80484,1230,1190121
80485,979,1190121
80486,1156,1190121
80487,247,1190121
80488,64,1862404
80489,145,1862404
80490,169,1862404
80491,113,1862404
80492,690,417594
80493,300,417594
80494,38,417594
80495,1396,417594
80496,156,1289135
80497,191,1289135
80498,534,1289135
80499,216,1289135
80500,20,1884958
80501,1684,1884958
80502,1171,1884958
80503,1295,1884958
80504,20,1884959
80505,1684,1884959
80506,1171,1884959
80507,1295,1884959
80508,279,591781
80509,421,591781
80510,217,591781
80511,663,591781
80512,216,1190113
80513,534,1190113
80514,191,1190113
80515,156,1190113
80516,33,1124546
80517,58,1124546
80518,778,1124546
80519,58,1124546
80520,279,892727
80521,421,892727
80522,217,892727
80523,663,892727
80524,481,473353
80525,439,473353
80526,460,473353
80527,639,473353
80528,421,925238
80529,217,925238
80530,421,925238
80531,217,925238
80532,113,1190144
80533,145,1190144
80534,169,1190144
80535,113,1190144
80536,421,1259779
80537,217,1259779
80538,79,1259779
80539,663,1259779
80540,534,892857
80541,156,892857
80542,191,892857
80543,156,892857
80544,607,925193
80545,173,925193
80546,577,925193
80547,407,925193
80548,449,1500080
80549,350,1500080
80550,115,1500080
80551,738,1500080
80552,101,736775
80553,81,736775
80554,101,736775
80555,81,736775
80556,421,1647217
80557,217,1647217
80558,79,1647217
80559,663,1647217
80560,1293,1862451
80561,720,1862451
80562,474,1862451
80563,164,1862451
80564,563,1647222
80565,778,1647222
80566,58,1647222
80567,563,1647222
80568,300,1098322
80569,470,1098322
80570,38,1098322
80571,1396,1098322
80572,624,975167
80573,1684,975167
80574,1171,975167
80575,1295,975167
80576,323,1354479
80577,879,1354479
80578,195,1354479
80579,1474,1354479
80580,690,1742044
80581,300,1742044
80582,38,1742044
80583,1396,1742044
80584,156,1215981
80585,191,1215981
80586,534,1215981
80587,363,1215981
80588,534,688678
80589,156,688678
80590,191,688678
80591,156,688678
80592,363,1927063
80593,534,1927063
80594,156,1927063
80595,191,1927063
80596,788,1332149
80597,238,1332149
80598,352,1332149
80599,661,1332149
80600,639,1606116
80601,460,1606116
80602,481,1606116
80603,439,1606116
80604,363,566802
80605,534,566802
80606,191,566802
80607,156,566802
80608,639,1354461
80609,481,1354461
80610,439,1354461
80611,481,1354461
80612,481,332970
80613,439,332970
80614,460,332970
80615,639,332970
80616,1843,769914
80617,1840,769914
80618,588,769914
80619,429,769914
80620,534,819852
80621,156,819852
80622,191,819852
80623,156,819852
80624,941,1791031
80625,607,1791031
80626,173,1791031
80627,239,1791031
80628,79,473362
80629,421,473362
80630,217,473362
80631,339,473362
80632,1655,925233
80633,46,925233
80634,139,925233
80635,727,925233
80636,421,1500051
80637,217,1500051
80638,79,1500051
80639,663,1500051
80640,441,1828064
80641,101,1828064
80642,81,1828064
80643,291,1828064
80644,271,566783
80645,22,566783
80646,74,566783
80647,1713,566783
80648,156,1647310
80649,363,1647310
80650,534,1647310
80651,156,1647310
80652,690,1098333
80653,491,1098333
80654,38,1098333
80655,690,1098333
80656,1086,1152704
80657,1283,1152704
80658,1208,1152704
80659,141,1152704
80660,421,1647030
80661,279,1647030
80662,339,1647030
80663,421,1647030
80664,550,1647029
80665,206,1647029
80666,550,1647029
80667,206,1647029
80668,33,955349
80669,778,955349
80670,33,955349
80671,58,955349
80672,363,1646788
80673,534,1646788
80674,191,1646788
80675,156,1646788
80676,101,1646792
80677,81,1646792
80678,101,1646792
80679,81,1646792
80680,363,1521225
80681,534,1521225
80682,191,1521225
80683,156,1521225
80684,1843,1080606
80685,1840,1080606
80686,1543,1080606
80687,354,1080606
80688,101,663099
80689,81,663099
80690,101,663099
80691,81,663099
80692,877,688846
80693,375,688846
80694,934,688846
80695,1288,688846
80696,421,1080601
80697,217,1080601
80698,79,1080601
80699,663,1080601
80700,491,1013429
80701,690,1013429
80702,300,1013429
80703,470,1013429
80704,447,264880
80705,785,264880
80706,458,264880
80707,623,264880
80708,1843,378440
80709,1840,378440
80710,588,378440
80711,429,378440
80712,588,1354631
80713,429,1354631
80714,240,1354631
80715,354,1354631
80716,935,1190377
80717,879,1190377
80718,195,1190377
80719,1474,1190377
80720,680,925001
80721,239,925001
80722,454,925001
80723,577,925001
80724,1843,644551
80725,1840,644551
80726,588,644551
80727,429,644551
80728,191,955332
80729,156,955332
80730,191,955332
80731,156,955332
80732,363,688831
80733,534,688831
80734,191,688831
80735,156,688831
80736,550,1741796
80737,206,1741796
80738,550,1741796
80739,206,1741796
80740,363,955328
80741,156,955328
80742,191,955328
80743,156,955328
80744,321,567052
80745,238,567052
80746,352,567052
80747,661,567052
80748,839,707174
80749,1373,707174
80750,902,707174
80751,839,707174
80752,33,1466997
80753,58,1466997
80754,33,1466997
80755,58,1466997
80756,421,1288944
80757,217,1288944
80758,79,1288944
80759,663,1288944
80760,481,644544
80761,439,644544
80762,460,644544
80763,639,644544
80764,1843,417789
80765,1840,417789
80766,1543,417789
80767,354,417789
80768,339,1124767
80769,217,1124767
80770,79,1124767
80771,663,1124767
80772,441,1466994
80773,101,1466994
80774,81,1466994
80775,291,1466994
80776,534,955350
80777,156,955350
80778,191,955350
80779,156,955350
80780,300,567088
80781,38,567088
80782,1396,567088
80783,38,567088
80784,101,1646777
80785,81,1646777
80786,291,1646777
80787,81,1646777
80788,470,1884702
80789,38,1884702
80790,1396,1884702
80791,470,1884702
80792,1843,1480574
80793,1840,1480574
80794,588,1480574
80795,429,1480574
80796,559,1215712
80797,329,1215712
80798,992,1215712
80799,942,1215712
80800,64,1606422
80801,145,1606422
80802,169,1606422
80803,113,1606422
80804,312,132490
80805,1090,132490
80806,35,132490
80807,112,132490
80808,441,1571013
80809,101,1571013
80810,81,1571013
80811,291,1571013
80812,462,1440115
80813,992,1440115
80814,942,1440115
80815,497,1440115
80816,460,849426
80817,481,849426
80818,439,849426
80819,460,849426
80820,339,1396924
80821,217,1396924
80822,79,1396924
80823,663,1396924
80824,1840,820181
80825,588,820181
80826,429,820181
80827,240,820181
80828,462,264807
80829,992,264807
80830,942,264807
80831,497,264807
80832,279,849428
80833,421,849428
80834,217,849428
80835,663,849428
80836,1011,378394
80837,831,378394
80838,547,378394
80839,699,378394
80840,352,378395
80841,661,378395
80842,788,378395
80843,238,378395
80844,778,1791382
80845,33,1791382
80846,58,1791382
80847,563,1791382
80848,750,769473
80849,1096,769473
80850,1316,769473
80851,756,769473
80852,514,93939
80853,607,93939
80854,173,93939
80855,239,93939
80856,1253,974966
80857,1257,974966
80858,1171,974966
80859,1295,974966
80860,778,1046345
80861,33,1046345
80862,778,1046345
80863,58,1046345
80864,421,1396928
80865,663,1396928
80866,421,1396928
80867,339,1396928
80868,240,172846
80869,354,172846
80870,240,172846
80871,354,172846
80872,339,1396931
80873,421,1396931
80874,79,1396931
80875,663,1396931
80876,421,1396934
80877,217,1396934
80878,79,1396934
80879,663,1396934
80880,387,69571
80881,858,69571
80882,387,69571
80883,858,69571
80884,1151,769491
80885,423,769491
80886,201,769491
80887,1076,769491
80888,421,1396935
80889,663,1396935
80890,217,1396935
80891,339,1396935
80892,939,1862628
80893,546,1862628
80894,823,1862628
80895,826,1862628
80896,708,924967
80897,623,924967
80898,785,924967
80899,472,924967
80900,363,736969
80901,156,736969
80902,191,736969
80903,156,736969
80904,169,21072
80905,64,21072
80906,145,21072
80907,169,21072
80908,38,1647368
80909,1396,1647368
80910,470,1647368
80911,690,1647368
80912,778,69513
80913,33,69513
80914,58,69513
80915,563,69513
80916,1843,172959
80917,1840,172959
80918,588,172959
80919,429,172959
80920,1170,1480624
80921,725,1480624
80922,813,1480624
80923,1220,1480624
80924,279,21248
80925,421,21248
80926,217,21248
80927,663,21248
80928,690,1741862
80929,491,1741862
80930,690,1741862
80931,300,1741862
80932,279,21250
80933,421,21250
80934,217,21250
80935,79,21250
80936,1543,497870
80937,354,497870
80938,240,497870
80939,354,497870
80940,100,1152652
80941,4,1152652
80942,100,1152652
80943,4,1152652
80944,240,1152653
80945,354,1152653
80946,1843,1152653
80947,588,1152653
80948,1594,264977
80949,1220,264977
80950,1170,264977
80951,725,264977
80952,300,1571115
80953,470,1571115
80954,38,1571115
80955,1396,1571115
80956,534,893029
80957,156,893029
80958,191,893029
80959,156,893029
80960,339,1862547
80961,217,1862547
80962,79,1862547
80963,663,1862547
80964,363,1124719
80965,534,1124719
80966,191,1124719
80967,156,1124719
80968,279,1741869
80969,421,1741869
80970,217,1741869
80971,339,1741869
80972,240,1741870
80973,354,1741870
80974,1543,1741870
80975,354,1741870
80976,1,1190316
80977,1065,1190316
80978,552,1190316
80979,813,1190316
80980,240,536682
80981,354,536682
80982,1840,536682
80983,588,536682
80984,279,663184
80985,421,663184
80986,217,663184
80987,663,663184
80988,156,1371077
80989,191,1371077
80990,156,1371077
80991,534,1371077
80992,279,820026
80993,421,820026
80994,217,820026
80995,339,820026
80996,862,333278
80997,335,333278
80998,796,333278
80999,716,333278
81000,1843,1190308
81001,1840,1190308
81002,588,1190308
81003,429,1190308
81004,279,955273
81005,421,955273
81006,79,955273
81007,663,955273
81008,1843,1190307
81009,1840,1190307
81010,588,1190307
81011,429,1190307
81012,363,536690
81013,534,536690
81014,191,536690
81015,156,536690
81016,563,473525
81017,33,473525
81018,58,473525
81019,778,473525
81020,279,497886
81021,217,497886
81022,79,497886
81023,663,497886
81024,421,820008
81025,217,820008
81026,79,820008
81027,663,820008
81028,534,893046
81029,156,893046
81030,191,893046
81031,156,893046
81032,690,21241
81033,300,21241
81034,470,21241
81035,38,21241
81036,743,173036
81037,299,173036
81038,292,173036
81039,111,173036
81040,279,21236
81041,217,21236
81042,79,21236
81043,663,21236
81044,312,1046430
81045,1090,1046430
81046,35,1046430
81047,112,1046430
81048,363,1288955
81049,534,1288955
81050,191,1288955
81051,156,1288955
81052,19,1013377
81053,33,1013377
81054,58,1013377
81055,778,1013377
81056,240,736911
81057,354,736911
81058,1843,736911
81059,1840,736911
81060,1396,1521264
81061,470,1521264
81062,690,1521264
81063,300,1521264
81064,19,1013373
81065,33,1013373
81066,58,1013373
81067,778,1013373
81068,778,1371051
81069,58,1371051
81070,33,1371051
81071,778,1371051
81072,441,1466985
81073,101,1466985
81074,81,1466985
81075,291,1466985
81076,906,769594
81077,1176,769594
81078,1183,769594
81079,899,769594
81080,38,1152598
81081,1396,1152598
81082,470,1152598
81083,690,1152598
81084,534,1571086
81085,156,1571086
81086,191,1571086
81087,156,1571086
81088,847,228063
81089,785,228063
81090,458,228063
81091,623,228063
81092,421,1440196
81093,217,1440196
81094,79,1440196
81095,663,1440196
81096,312,1827830
81097,1090,1827830
81098,35,1827830
81099,112,1827830
81100,481,1440197
81101,439,1440197
81102,460,1440197
81103,639,1440197
81104,216,663139
81105,156,663139
81106,191,663139
81107,156,663139
81108,491,1741830
81109,690,1741830
81110,300,1741830
81111,470,1741830
81112,639,1396968
81113,460,1396968
81114,481,1396968
81115,439,1396968
81116,421,1606315
81117,217,1606315
81118,421,1606315
81119,217,1606315
81120,1120,1708568
81121,939,1708568
81122,1120,1708568
81123,939,1708568
81124,279,521145
81125,421,521145
81126,217,521145
81127,339,521145
81128,991,1550477
81129,660,1550477
81130,857,1550477
81131,686,1550477
81132,279,1354583
81133,421,1354583
81134,79,1354583
81135,663,1354583
81136,550,473572
81137,206,473572
81138,638,473572
81139,550,473572
81140,339,849536
81141,217,849536
81142,79,849536
81143,663,849536
81144,89,566997
81145,369,566997
81146,661,566997
81147,67,566997
81148,550,1046473
81149,206,1046473
81150,550,1046473
81151,206,1046473
81152,663,1418179
81153,217,1418179
81154,380,1418179
81155,279,1418179
81156,788,172986
81157,238,172986
81158,352,172986
81159,661,172986
81160,1415,1708708
81161,1096,1708708
81162,556,1708708
81163,1415,1708708
81164,279,892725
81165,421,892725
81166,217,892725
81167,79,892725
81168,300,644397
81169,470,644397
81170,38,644397
81171,1396,644397
81172,441,1315360
81173,101,1315360
81174,81,1315360
81175,291,1315360
81176,429,1047012
81177,588,1047012
81178,1543,1047012
81179,354,1047012
81180,156,1480812
81181,191,1480812
81182,156,1480812
81183,534,1480812
81184,363,591974
81185,156,591974
81186,191,591974
81187,156,591974
81188,407,332423
81189,139,332423
81190,727,332423
81191,937,332423
81192,421,1605814
81193,217,1605814
81194,421,1605814
81195,217,1605814
81196,64,332418
81197,145,332418
81198,169,332418
81199,113,332418
81200,534,1216283
81201,156,1216283
81202,191,1216283
81203,156,1216283
81204,481,850020
81205,439,850020
81206,460,850020
81207,639,850020
81208,550,850022
81209,206,850022
81210,550,850022
81211,206,850022
81212,470,925482
81213,1396,925482
81214,38,925482
81215,470,925482
81216,941,379080
81217,607,379080
81218,173,379080
81219,239,379080
81220,240,819504
81221,354,819504
81222,429,819504
81223,588,819504
81224,380,925492
81225,279,925492
81226,380,925492
81227,279,925492
81228,441,892378
81229,101,892378
81230,81,892378
81231,291,892378
81232,1329,1289328
81233,1406,1289328
81234,910,1289328
81235,850,1289328
81236,429,1605790
81237,240,1605790
81238,354,1605790
81239,1840,1605790
81240,217,69008
81241,339,69008
81242,380,69008
81243,279,69008
81244,363,1828379
81245,156,1828379
81246,191,1828379
81247,156,1828379
81248,191,1605787
81249,156,1605787
81250,534,1605787
81251,216,1605787
81252,421,21955
81253,217,21955
81254,79,21955
81255,663,21955
81256,421,1216313
81257,217,1216313
81258,79,1216313
81259,663,1216313
81260,300,94410
81261,470,94410
81262,38,94410
81263,1396,94410
81264,64,1647834
81265,145,1647834
81266,64,1647834
81267,145,1647834
81268,778,566462
81269,33,566462
81270,58,566462
81271,563,566462
81272,156,417336
81273,191,417336
81274,156,417336
81275,363,417336
81276,64,1647841
81277,145,1647841
81278,64,1647841
81279,169,1647841
81280,1843,1417829
81281,1840,1417829
81282,588,1417829
81283,429,1417829
81284,279,1742441
81285,421,1742441
81286,79,1742441
81287,663,1742441
81288,216,591965
81289,156,591965
81290,191,591965
81291,156,591965
81292,64,1828329
81293,145,1828329
81294,169,1828329
81295,113,1828329
81296,470,736560
81297,38,736560
81298,1396,736560
81299,470,736560
81300,279,819599
81301,421,819599
81302,217,819599
81303,339,819599
81304,38,1647691
81305,1396,1647691
81306,470,1647691
81307,690,1647691
81308,1340,925429
81309,1196,925429
81310,852,925429
81311,1539,925429
81312,101,1647696
81313,81,1647696
81314,101,1647696
81315,81,1647696
81316,169,644315
81317,64,644315
81318,145,644315
81319,169,644315
81320,1306,1098465
81321,455,1098465
81322,781,1098465
81323,903,1098465
81324,550,1647701
81325,206,1647701
81326,550,1647701
81327,206,1647701
81328,240,94348
81329,354,94348
81330,1843,94348
81331,1840,94348
81332,363,69076
81333,534,69076
81334,191,69076
81335,156,69076
81336,660,955052
81337,231,955052
81338,1089,955052
81339,693,955052
81340,550,1742356
81341,206,1742356
81342,638,1742356
81343,550,1742356
81344,421,1216233
81345,217,1216233
81346,663,1216233
81347,79,1216233
81348,279,1605859
81349,421,1605859
81350,217,1605859
81351,339,1605859
81352,380,591945
81353,279,591945
81354,421,591945
81355,217,591945
81356,363,1926544
81357,534,1926544
81358,156,1926544
81359,191,1926544
81360,363,1605858
81361,534,1605858
81362,191,1605858
81363,156,1605858
81364,279,536920
81365,421,536920
81366,217,536920
81367,663,536920
81368,101,1647723
81369,81,1647723
81370,101,1647723
81371,81,1647723
81372,470,591949
81373,690,591949
81374,300,591949
81375,491,591949
81376,216,849998
81377,156,849998
81378,191,849998
81379,156,849998
81380,421,94359
81381,217,94359
81382,79,94359
81383,663,94359
81384,101,21874
81385,81,21874
81386,101,21874
81387,291,21874
81388,941,925447
81389,607,925447
81390,173,925447
81391,239,925447
81392,1843,417394
81393,1840,417394
81394,588,417394
81395,429,417394
81396,216,1386148
81397,534,1386148
81398,191,1386148
81399,156,1386148
81400,216,1289295
81401,534,1289295
81402,191,1289295
81403,156,1289295
81404,363,94372
81405,534,94372
81406,191,94372
81407,156,94372
81408,363,21976
81409,156,21976
81410,191,21976
81411,156,21976
81412,79,1189839
81413,421,1189839
81414,217,1189839
81415,339,1189839
81416,64,1647854
81417,145,1647854
81418,64,1647854
81419,145,1647854
81420,363,520868
81421,534,520868
81422,191,520868
81423,156,520868
81424,421,1371291
81425,217,1371291
81426,79,1371291
81427,663,1371291
81428,534,770427
81429,156,770427
81430,191,770427
81431,156,770427
81432,38,1332395
81433,1396,1332395
81434,470,1332395
81435,690,1332395
81436,38,68938
81437,470,68938
81438,690,68938
81439,300,68938
81440,216,173963
81441,534,173963
81442,191,173963
81443,156,173963
81444,64,1605707
81445,169,1605707
81446,113,1605707
81447,169,1605707
81448,279,736429
81449,217,736429
81450,79,736429
81451,663,736429
81452,291,1047143
81453,523,1047143
81454,101,1047143
81455,81,1047143
81456,750,1862171
81457,1415,1862171
81458,1096,1862171
81459,1316,1862171
81460,941,1828452
81461,607,1828452
81462,173,1828452
81463,239,1828452
81464,363,688396
81465,534,688396
81466,156,688396
81467,191,688396
81468,1005,265764
81469,1006,265764
81470,699,265764
81471,1011,265764
81472,826,1124294
81473,823,1124294
81474,766,1124294
81475,490,1124294
81476,690,688395
81477,300,688395
81478,690,688395
81479,491,688395
81480,216,819409
81481,534,819409
81482,191,819409
81483,156,819409
81484,38,1332396
81485,1396,1332396
81486,38,1332396
81487,1396,1332396
81488,240,472953
81489,354,472953
81490,1843,472953
81491,1840,472953
81492,740,1707831
81493,675,1707831
81494,1669,1707831
81495,740,1707831
81496,663,1440767
81497,421,1440767
81498,217,1440767
81499,279,1440767
81500,465,1647973
81501,22,1647973
81502,271,1647973
81503,465,1647973
81504,79,707582
81505,421,707582
81506,217,707582
81507,279,707582
81508,421,332188
81509,217,332188
81510,380,332188
81511,279,332188
81512,300,472944
81513,470,472944
81514,38,472944
81515,1396,472944
81516,279,498260
81517,421,498260
81518,217,498260
81519,663,498260
81520,406,1289404
81521,1024,1289404
81522,406,1289404
81523,11,1289404
81524,563,472935
81525,33,472935
81526,58,472935
81527,778,472935
81528,64,1047134
81529,145,1047134
81530,169,1047134
81531,113,1047134
81532,279,1098554
81533,421,1098554
81534,380,1098554
81535,279,1098554
81536,1843,1707856
81537,1840,1707856
81538,588,1707856
81539,429,1707856
81540,363,1440740
81541,534,1440740
81542,191,1440740
81543,156,1440740
81544,216,440791
81545,534,440791
81546,156,440791
81547,191,440791
81548,491,592017
81549,690,592017
81550,300,592017
81551,690,592017
81552,690,1047075
81553,470,1047075
81554,38,1047075
81555,1396,1047075
81556,647,1080210
81557,1357,1080210
81558,1369,1080210
81559,1359,1080210
81560,363,770358
81561,534,770358
81562,191,770358
81563,156,770358
81564,470,663573
81565,690,663573
81566,300,663573
81567,491,663573
81568,363,68984
81569,534,68984
81570,191,68984
81571,156,68984
81572,421,892339
81573,217,892339
81574,79,892339
81575,663,892339
81576,778,1707907
81577,33,1707907
81578,58,1707907
81579,33,1707907
81580,363,1707904
81581,534,1707904
81582,191,1707904
81583,156,1707904
81584,639,21999
81585,460,21999
81586,481,21999
81587,439,21999
81588,363,1047089
81589,534,1047089
81590,191,1047089
81591,156,1047089
81592,156,736461
81593,191,736461
81594,156,736461
81595,534,736461
81596,101,1647682
81597,81,1647682
81598,291,1647682
81599,101,1647682
81600,38,1417776
81601,1396,1417776
81602,690,1417776
81603,300,1417776
81604,279,1289355
81605,421,1289355
81606,217,1289355
81607,79,1289355
81608,240,1124327
81609,354,1124327
81610,1843,1124327
81611,588,1124327
81612,690,498224
81613,300,498224
81614,470,498224
81615,1396,498224
81616,279,1828420
