,sbmc,num
40233,363,461469
40234,534,461469
40235,191,461469
40236,563,1593609
40237,33,1593609
40238,58,1593609
40239,778,1593609
40240,1713,1346511
40241,465,1346511
40242,271,1346511
40243,22,1346511
40244,33,1669078
40245,778,1669078
40246,33,1669078
40247,58,1669078
40248,1875,1894471
40249,1879,1894471
40250,1875,1894471
40251,1851,1894471
40252,279,1774098
40253,421,1774098
40254,217,1774098
40255,339,1774098
40256,1843,1693573
40257,1840,1693573
40258,1543,1693573
40259,354,1693573
40260,1326,877199
40261,1319,877199
40262,1326,877199
40263,1319,877199
40264,421,1669087
40265,217,1669087
40266,79,1669087
40267,663,1669087
40268,491,1376491
40269,470,1376491
40270,690,1376491
40271,300,1376491
40272,101,1409938
40273,81,1409938
40274,291,1409938
40275,81,1409938
40276,191,461452
40277,156,461452
40278,534,461452
40279,363,461452
40280,534,1244202
40281,156,1244202
40282,191,1244202
40283,156,1244202
40284,145,1669101
40285,64,1669101
40286,145,1669101
40287,169,1669101
40288,1713,58068
40289,465,58068
40290,74,58068
40291,22,58068
40292,663,682468
40293,421,682468
40294,217,682468
40295,279,682468
40296,239,193033
40297,454,193033
40298,727,193033
40299,937,193033
40300,778,1104656
40301,33,1104656
40302,58,1104656
40303,563,1104656
40304,101,1669111
40305,81,1669111
40306,441,1669111
40307,101,1669111
40308,421,807213
40309,217,807213
40310,79,807213
40311,663,807213
40312,64,1593581
40313,145,1593581
40314,64,1593581
40315,145,1593581
40316,566,787355
40317,1684,787355
40318,20,787355
40319,566,787355
40320,279,638634
40321,421,638634
40322,217,638634
40323,79,638634
40324,339,1668141
40325,421,1668141
40326,79,1668141
40327,663,1668141
40328,1002,682712
40329,1448,682712
40330,1577,682712
40331,1570,682712
40332,407,682985
40333,522,682985
40334,1655,682985
40335,46,682985
40336,462,119513
40337,992,119513
40338,1024,119513
40339,559,119513
40340,363,1752894
40341,534,1752894
40342,191,1752894
40343,156,1752894
40344,239,391421
40345,454,391421
40346,727,391421
40347,937,391421
40348,121,671593
40349,1357,671593
40350,1369,671593
40351,1359,671593
40352,421,408667
40353,217,408667
40354,380,408667
40355,279,408667
40356,941,280219
40357,607,280219
40358,173,280219
40359,577,280219
40360,58,1104093
40361,778,1104093
40362,33,1104093
40363,58,1104093
40364,38,1104094
40365,1396,1104094
40366,38,1104094
40367,1396,1104094
40368,363,1297224
40369,534,1297224
40370,191,1297224
40371,156,1297224
40372,847,280230
40373,785,280230
40374,458,280230
40375,623,280230
40376,240,1854965
40377,354,1854965
40378,1543,1854965
40379,1843,1854965
40380,112,1073320
40381,35,1073320
40382,312,1073320
40383,1090,1073320
40384,481,1752918
40385,439,1752918
40386,460,1752918
40387,639,1752918
40388,141,391447
40389,143,391447
40390,1283,391447
40391,1208,391447
40392,1543,999329
40393,354,999329
40394,429,999329
40395,240,999329
40396,239,215755
40397,454,215755
40398,577,215755
40399,522,215755
40400,563,631193
40401,33,631193
40402,563,631193
40403,19,631193
40404,19,631194
40405,58,631194
40406,33,631194
40407,563,631194
40408,421,119482
40409,217,119482
40410,380,119482
40411,279,119482
40412,64,808150
40413,145,808150
40414,169,808150
40415,113,808150
40416,19,1694724
40417,778,1694724
40418,33,1694724
40419,58,1694724
40420,1002,191326
40421,1448,191326
40422,1577,191326
40423,1570,191326
40424,550,999308
40425,206,999308
40426,550,999308
40427,206,999308
40428,363,1694719
40429,156,1694719
40430,191,1694719
40431,156,1694719
40432,462,671638
40433,992,671638
40434,942,671638
40435,497,671638
40436,380,1667259
40437,339,1667259
40438,421,1667259
40439,663,1667259
40440,279,1401358
40441,421,1401358
40442,217,1401358
40443,421,1401358
40444,156,1774861
40445,191,1774861
40446,534,1774861
40447,363,1774861
40448,64,516034
40449,145,516034
40450,169,516034
40451,113,516034
40452,1151,638897
40453,423,638897
40454,201,638897
40455,1076,638897
40456,279,59047
40457,421,59047
40458,79,59047
40459,663,59047
40460,279,1839385
40461,421,1839385
40462,217,1839385
40463,79,1839385
40464,441,935028
40465,101,935028
40466,81,935028
40467,291,935028
40468,491,1775021
40469,690,1775021
40470,300,1775021
40471,470,1775021
40472,279,1485012
40473,421,1485012
40474,217,1485012
40475,663,1485012
40476,101,543035
40477,523,543035
40478,441,543035
40479,101,543035
40480,148,1667113
40481,612,1667113
40482,148,1667113
40483,612,1667113
40484,369,556198
40485,682,556198
40486,901,556198
40487,89,556198
40488,79,1165166
40489,421,1165166
40490,217,1165166
40491,279,1165166
40492,470,462562
40493,38,462562
40494,1396,462562
40495,38,462562
40496,363,631171
40497,534,631171
40498,191,631171
40499,156,631171
40500,941,310829
40501,607,310829
40502,173,310829
40503,239,310829
40504,470,610198
40505,300,610198
40506,470,610198
40507,300,610198
40508,421,1594764
40509,217,1594764
40510,79,1594764
40511,663,1594764
40512,217,1410664
40513,279,1410664
40514,79,1410664
40515,663,1410664
40516,279,447713
40517,421,447713
40518,217,447713
40519,79,447713
40520,441,1667133
40521,101,1667133
40522,81,1667133
40523,291,1667133
40524,778,1667137
40525,33,1667137
40526,58,1667137
40527,563,1667137
40528,1522,215805
40529,340,215805
40530,1665,215805
40531,1522,215805
40532,563,1594757
40533,58,1594757
40534,19,1594757
40535,778,1594757
40536,447,191217
40537,785,191217
40538,458,191217
40539,623,191217
40540,663,59057
40541,421,59057
40542,217,59057
40543,339,59057
40544,300,447732
40545,470,447732
40546,38,447732
40547,1396,447732
40548,407,191223
40549,680,191223
40550,727,191223
40551,937,191223
40552,1843,1165198
40553,1840,1165198
40554,1543,1165198
40555,354,1165198
40556,462,878589
40557,992,878589
40558,942,878589
40559,497,878589
40560,31,310787
40561,485,310787
40562,882,310787
40563,485,310787
40564,592,1058752
40565,761,1058752
40566,1087,1058752
40567,966,1058752
40568,339,1461372
40569,421,1461372
40570,217,1461372
40571,663,1461372
40572,339,714378
40573,217,714378
40574,79,714378
40575,663,714378
40576,563,599990
40577,33,599990
40578,58,599990
40579,778,599990
40580,481,59048
40581,439,59048
40582,460,59048
40583,639,59048
40584,33,1667100
40585,58,1667100
40586,33,1667100
40587,58,1667100
40588,1151,638896
40589,423,638896
40590,320,638896
40591,294,638896
40592,935,682963
40593,564,682963
40594,553,682963
40595,172,682963
40596,534,948609
40597,156,948609
40598,191,948609
40599,156,948609
40600,470,37756
40601,690,37756
40602,300,37756
40603,491,37756
40604,534,1667365
40605,191,1667365
40606,156,1667365
40607,534,1667365
40608,363,1347135
40609,534,1347135
40610,191,1347135
40611,156,1347135
40612,639,1594618
40613,460,1594618
40614,481,1594618
40615,460,1594618
40616,339,1579324
40617,421,1579324
40618,217,1579324
40619,663,1579324
40620,279,1058868
40621,421,1058868
40622,79,1058868
40623,663,1058868
40624,239,280357
40625,454,280357
40626,727,280357
40627,937,280357
40628,240,983019
40629,354,983019
40630,1843,983019
40631,1840,983019
40632,291,1667377
40633,81,1667377
40634,101,1667377
40635,81,1667377
40636,553,447800
40637,172,447800
40638,879,447800
40639,195,447800
40640,19,631228
40641,778,631228
40642,33,631228
40643,58,631228
40644,690,58931
40645,300,58931
40646,38,58931
40647,1396,58931
40648,470,1667382
40649,300,1667382
40650,491,1667382
40651,38,1667382
40652,101,1226189
40653,81,1226189
40654,291,1226189
40655,101,1226189
40656,191,1485088
40657,156,1485088
40658,534,1485088
40659,216,1485088
40660,534,1058884
40661,191,1058884
40662,156,1058884
40663,534,1058884
40664,462,682932
40665,992,682932
40666,942,682932
40667,497,682932
40668,339,727436
40669,421,727436
40670,217,727436
40671,663,727436
40672,1655,310517
40673,46,310517
40674,139,310517
40675,239,310517
40676,1843,1854879
40677,1840,1854879
40678,588,1854879
40679,429,1854879
40680,1713,58913
40681,465,58913
40682,74,58913
40683,22,58913
40684,19,1226208
40685,778,1226208
40686,33,1226208
40687,58,1226208
40688,1294,786019
40689,20,786019
40690,779,786019
40691,624,786019
40692,639,1694608
40693,460,1694608
40694,481,1694608
40695,439,1694608
40696,38,102522
40697,1396,102522
40698,470,102522
40699,300,102522
40700,743,1911931
40701,299,1911931
40702,292,1911931
40703,111,1911931
40704,31,808048
40705,485,808048
40706,882,808048
40707,485,808048
40708,1843,1854873
40709,1840,1854873
40710,1543,1854873
40711,354,1854873
40712,421,1694645
40713,217,1694645
40714,380,1694645
40715,279,1694645
40716,588,1694712
40717,1843,1694712
40718,1840,1694712
40719,588,1694712
40720,639,1774776
40721,460,1774776
40722,481,1774776
40723,439,1774776
40724,534,948613
40725,156,948613
40726,191,948613
40727,156,948613
40728,33,1594674
40729,58,1594674
40730,563,1594674
40731,19,1594674
40732,1044,1115963
40733,587,1115963
40734,1044,1115963
40735,587,1115963
40736,240,1297269
40737,354,1297269
40738,1843,1297269
40739,1840,1297269
40740,58,1115960
40741,778,1115960
40742,33,1115960
40743,563,1115960
40744,38,1449837
40745,1396,1449837
40746,470,1449837
40747,690,1449837
40748,421,1058821
40749,217,1058821
40750,79,1058821
40751,663,1058821
40752,421,1912040
40753,217,1912040
40754,79,1912040
40755,663,1912040
40756,845,408635
40757,522,408635
40758,46,408635
40759,139,408635
40760,550,859387
40761,206,859387
40762,550,859387
40763,206,859387
40764,441,1165300
40765,101,1165300
40766,81,1165300
40767,291,1165300
40768,470,727477
40769,300,727477
40770,38,727477
40771,470,727477
40772,339,447775
40773,421,447775
40774,217,447775
40775,79,447775
40776,100,1667312
40777,4,1667312
40778,100,1667312
40779,4,1667312
40780,312,785934
40781,1090,785934
40782,35,785934
40783,112,785934
40784,279,999272
40785,421,999272
40786,217,999272
40787,663,999272
40788,300,1667318
40789,491,1667318
40790,38,1667318
40791,470,1667318
40792,1396,1854919
40793,470,1854919
40794,690,1854919
40795,300,1854919
40796,663,785946
40797,421,785946
40798,217,785946
40799,339,785946
40800,470,1594637
40801,1396,1594637
40802,38,1594637
40803,1396,1594637
40804,941,1912007
40805,607,1912007
40806,173,1912007
40807,239,1912007
40808,534,1058842
40809,156,1058842
40810,191,1058842
40811,156,1058842
40812,481,1245497
40813,439,1245497
40814,460,1245497
40815,639,1245497
40816,300,1485073
40817,470,1485073
40818,38,1485073
40819,1396,1485073
40820,1843,1115937
40821,1840,1115937
40822,588,1115937
40823,429,1115937
40824,687,1911998
40825,1010,1911998
40826,406,1911998
40827,11,1911998
40828,380,1401375
40829,279,1401375
40830,421,1401375
40831,79,1401375
40832,690,1485076
40833,300,1485076
40834,470,1485076
40835,38,1485076
40836,588,462408
40837,429,462408
40838,240,462408
40839,354,462408
40840,941,310577
40841,607,310577
40842,173,310577
40843,239,310577
40844,363,543120
40845,534,543120
40846,156,543120
40847,191,543120
40848,421,1594780
40849,217,1594780
40850,380,1594780
40851,279,1594780
40852,229,447691
40853,1124,447691
40854,1454,447691
40855,229,447691
40856,339,1347278
40857,421,1347278
40858,217,1347278
40859,663,1347278
40860,563,1116137
40861,58,1116137
40862,33,1116137
40863,778,1116137
40864,279,462697
40865,421,462697
40866,79,462697
40867,663,462697
40868,279,1775197
40869,421,1775197
40870,79,1775197
40871,663,1775197
40872,363,102295
40873,534,102295
40874,191,102295
40875,156,102295
40876,38,447628
40877,1396,447628
40878,470,447628
40879,300,447628
40880,339,714292
40881,421,714292
40882,217,714292
40883,79,714292
40884,1543,1449640
40885,354,1449640
40886,240,1449640
40887,429,1449640
40888,279,1493909
40889,421,1493909
40890,217,1493909
40891,79,1493909
40892,156,1594893
40893,191,1594893
40894,156,1594893
40895,216,1594893
40896,191,1461446
40897,156,1461446
40898,191,1461446
40899,156,1461446
40900,941,190998
40901,607,190998
40902,173,190998
40903,239,190998
40904,941,190999
40905,607,190999
40906,173,190999
40907,239,190999
40908,38,1666906
40909,470,1666906
40910,690,1666906
40911,491,1666906
40912,538,1775175
40913,225,1775175
40914,1213,1775175
40915,225,1775175
40916,1396,1245813
40917,470,1245813
40918,690,1245813
40919,300,1245813
40920,363,1594886
40921,534,1594886
40922,191,1594886
40923,156,1594886
40924,612,1666918
40925,148,1666918
40926,612,1666918
40927,148,1666918
40928,939,556307
40929,823,556307
40930,766,556307
40931,939,556307
40932,64,1182086
40933,145,1182086
40934,169,1182086
40935,113,1182086
40936,156,1839239
40937,534,1839239
40938,363,1839239
40939,534,1839239
40940,941,191007
40941,607,191007
40942,173,191007
40943,239,191007
40944,550,1666928
40945,206,1666928
40946,550,1666928
40947,206,1666928
40948,279,1225980
40949,421,1225980
40950,217,1225980
40951,79,1225980
40952,462,280038
40953,992,280038
40954,942,280038
40955,1385,280038
40956,555,1245796
40957,259,1245796
40958,379,1245796
40959,303,1245796
40960,308,462669
40961,18,462669
40962,1382,462669
40963,18,462669
40964,156,1309293
40965,191,1309293
40966,534,1309293
40967,216,1309293
40968,58,1594869
40969,33,1594869
40970,58,1594869
40971,778,1594869
40972,300,1165044
40973,470,1165044
40974,38,1165044
40975,1396,1165044
40976,421,391234
40977,217,391234
40978,380,391234
40979,279,391234
40980,563,999531
40981,33,999531
40982,58,999531
40983,563,999531
40984,206,1752731
40985,550,1752731
40986,206,1752731
40987,638,1752731
40988,329,311116
40989,11,311116
40990,869,311116
40991,983,311116
40992,941,683079
40993,607,683079
40994,173,683079
40995,239,683079
40996,216,610282
40997,534,610282
40998,156,610282
40999,191,610282
41000,19,1410779
41001,778,1410779
41002,33,1410779
41003,58,1410779
41004,239,215989
41005,454,215989
41006,727,215989
41007,937,215989
41008,941,391197
41009,607,391197
41010,173,391197
41011,239,391197
41012,796,599837
41013,716,599837
41014,157,599837
41015,335,599837
41016,363,999612
41017,534,999612
41018,191,999612
41019,156,999612
41020,421,1666834
41021,217,1666834
41022,380,1666834
41023,279,1666834
41024,991,727698
41025,954,727698
41026,686,727698
41027,857,727698
41028,421,505386
41029,217,505386
41030,79,505386
41031,663,505386
41032,1165,505387
41033,430,505387
41034,1144,505387
41035,1165,505387
41036,1843,859180
41037,1840,859180
41038,588,859180
41039,429,859180
41040,421,808370
41041,217,808370
41042,79,808370
41043,663,808370
41044,421,1543917
41045,217,1543917
41046,79,1543917
41047,663,1543917
41048,363,1461469
41049,534,1461469
41050,191,1461469
41051,156,1461469
41052,1843,1530717
41053,1840,1530717
41054,588,1530717
41055,429,1530717
41056,38,447618
41057,1396,447618
41058,690,447618
41059,300,447618
41060,255,1912388
41061,1216,1912388
41062,51,1912388
41063,453,1912388
41064,363,505396
41065,534,505396
41066,191,505396
41067,156,505396
41068,421,1058557
41069,217,1058557
41070,79,1058557
41071,663,1058557
41072,240,516109
41073,354,516109
41074,1843,516109
41075,1840,516109
41076,788,408810
41077,238,408810
41078,682,408810
41079,901,408810
41080,421,859191
41081,217,859191
41082,421,859191
41083,217,859191
41084,481,1116150
41085,460,1116150
41086,639,1116150
41087,460,1116150
41088,1692,785583
41089,604,785583
41090,270,785583
41091,1009,785583
41092,363,714283
41093,534,714283
41094,156,714283
41095,191,714283
41096,639,1579143
41097,460,1579143
41098,481,1579143
41099,439,1579143
41100,279,1225945
41101,421,1225945
41102,217,1225945
41103,663,1225945
41104,1396,1104004
41105,470,1104004
41106,690,1104004
41107,300,1104004
41108,470,808349
41109,690,808349
41110,300,808349
41111,491,808349
41112,1396,462665
41113,470,462665
41114,690,462665
41115,300,462665
41116,778,462659
41117,563,462659
41118,33,462659
41119,563,462659
41120,300,1449671
41121,470,1449671
41122,38,1449671
41123,1396,1449671
41124,239,310937
41125,454,310937
41126,727,310937
41127,937,310937
41128,1005,1449708
41129,1006,1449708
41130,699,1449708
41131,1011,1449708
41132,1415,785712
41133,1096,785712
41134,1316,785712
41135,1176,785712
41136,279,1667029
41137,217,1667029
41138,79,1667029
41139,663,1667029
41140,534,1667031
41141,156,1667031
41142,191,1667031
41143,156,1667031
41144,563,59109
41145,33,59109
41146,58,59109
41147,778,59109
41148,148,1694855
41149,612,1694855
41150,148,1694855
41151,366,1694855
41152,33,447681
41153,58,447681
41154,563,447681
41155,19,447681
41156,1283,1839314
41157,152,1839314
41158,141,1839314
41159,143,1839314
41160,481,1410699
41161,439,1410699
41162,460,1410699
41163,639,1410699
41164,462,408723
41165,992,408723
41166,942,408723
41167,497,408723
41168,363,638951
41169,156,638951
41170,191,638951
41171,156,638951
41172,441,1297175
41173,101,1297175
41174,81,1297175
41175,291,1297175
41176,64,808245
41177,145,808245
41178,169,808245
41179,113,808245
41180,639,505480
41181,460,505480
41182,481,505480
41183,439,505480
41184,339,1594804
41185,421,1594804
41186,217,1594804
41187,79,1594804
41188,33,191137
41189,58,191137
41190,33,191137
41191,778,191137
41192,441,1297178
41193,101,1297178
41194,81,1297178
41195,291,1297178
41196,58,191141
41197,33,191141
41198,58,191141
41199,778,191141
41200,470,1594799
41201,690,1594799
41202,300,1594799
41203,491,1594799
41204,156,638947
41205,191,638947
41206,534,638947
41207,363,638947
41208,563,1667064
41209,33,1667064
41210,58,1667064
41211,778,1667064
41212,470,1594794
41213,300,1594794
41214,38,1594794
41215,1396,1594794
41216,58,191142
41217,33,191142
41218,58,191142
41219,778,191142
41220,64,556218
41221,145,556218
41222,169,556218
41223,113,556218
41224,481,1410684
41225,460,1410684
41226,639,1410684
41227,439,1410684
41228,279,610208
41229,421,610208
41230,79,610208
41231,663,610208
41232,363,1752833
41233,534,1752833
41234,191,1752833
41235,156,1752833
41236,291,1667087
41237,101,1667087
41238,81,1667087
41239,441,1667087
41240,743,1245723
41241,299,1245723
41242,292,1245723
41243,111,1245723
41244,1843,999474
41245,1840,999474
41246,1543,999474
41247,354,999474
41248,612,1667021
41249,148,1667021
41250,612,1667021
41251,148,1667021
41252,421,447675
41253,217,447675
41254,421,447675
41255,339,447675
41256,196,191041
41257,215,191041
41258,1107,191041
41259,196,191041
41260,156,408768
41261,191,408768
41262,534,408768
41263,216,408768
41264,217,1594859
41265,421,1594859
41266,279,1594859
41267,339,1594859
41268,312,1493890
41269,1090,1493890
41270,35,1493890
41271,112,1493890
41272,112,1165053
41273,35,1165053
41274,312,1165053
41275,1090,1165053
41276,1713,1337149
41277,465,1337149
41278,271,1337149
41279,22,1337149
41280,1843,727638
41281,1840,727638
41282,588,727638
41283,429,727638
41284,33,1116096
41285,58,1116096
41286,778,1116096
41287,33,1116096
41288,481,1073410
41289,439,1073410
41290,460,1073410
41291,639,1073410
41292,101,1666979
41293,81,1666979
41294,101,1666979
41295,81,1666979
41296,81,1775124
41297,291,1775124
41298,523,1775124
41299,101,1775124
41300,112,599898
41301,35,599898
41302,312,599898
41303,1090,599898
41304,638,1666982
41305,206,1666982
41306,681,1666982
41307,638,1666982
41308,550,310986
41309,206,310986
41310,638,310986
41311,550,310986
41312,101,280428
41313,81,280428
41314,291,280428
41315,101,280428
41316,563,1594846
41317,33,1594846
41318,58,1594846
41319,778,1594846
41320,279,1104035
41321,421,1104035
41322,217,1104035
41323,79,1104035
41324,421,102338
41325,217,102338
41326,421,102338
41327,217,102338
41328,300,505453
41329,470,505453
41330,38,505453
41331,1396,505453
41332,81,1694887
41333,441,1694887
41334,101,1694887
41335,81,1694887
41336,229,556266
41337,1124,556266
41338,1454,556266
41339,229,556266
41340,363,1694885
41341,534,1694885
41342,191,1694885
41343,156,1694885
41344,363,1410720
41345,534,1410720
41346,191,1410720
41347,156,1410720
41348,882,1667002
41349,31,1667002
41350,485,1667002
41351,882,1667002
41352,421,1401307
41353,217,1401307
41354,79,1401307
41355,663,1401307
41356,363,462637
41357,534,462637
41358,156,462637
41359,191,462637
41360,79,714333
41361,421,714333
41362,217,714333
41363,339,714333
41364,279,1530795
41365,421,1530795
41366,217,1530795
41367,663,1530795
41368,191,999484
41369,156,999484
41370,534,999484
41371,216,999484
41372,421,1530797
41373,217,1530797
41374,79,1530797
41375,663,1530797
41376,175,999502
41377,626,999502
41378,823,999502
41379,766,999502
41380,64,1840735
41381,145,1840735
41382,169,1840735
41383,113,1840735
41384,279,999176
41385,217,999176
41386,79,999176
41387,663,999176
41388,216,515953
41389,534,515953
41390,191,515953
41391,156,515953
41392,156,1854680
41393,191,1854680
41394,534,1854680
41395,216,1854680
41396,441,1181678
41397,81,1181678
41398,101,1181678
41399,81,1181678
41400,421,1543582
41401,217,1543582
41402,79,1543582
41403,663,1543582
41404,216,1594295
41405,534,1594295
41406,191,1594295
41407,156,1594295
41408,145,878013
41409,64,878013
41410,145,878013
41411,113,878013
41412,958,215329
41413,1459,215329
41414,1195,215329
41415,564,215329
41416,563,1485224
41417,33,1485224
41418,58,1485224
41419,778,1485224
41420,33,998863
41421,58,998863
41422,33,998863
41423,58,998863
41424,1293,38202
41425,720,38202
41426,474,38202
41427,164,38202
41428,462,682769
41429,992,682769
41430,942,682769
41431,497,682769
41432,58,998857
41433,778,998857
41434,33,998857
41435,58,998857
41436,363,807763
41437,534,807763
41438,216,807763
41439,156,807763
41440,491,1694229
41441,690,1694229
41442,300,1694229
41443,491,1694229
41444,454,215316
41445,937,215316
41446,941,215316
41447,607,215316
41448,563,1667948
41449,33,1667948
41450,58,1667948
41451,778,1667948
41452,661,1226478
41453,788,1226478
41454,238,1226478
41455,352,1226478
41456,191,38218
41457,156,38218
41458,534,38218
41459,216,38218
41460,101,1401527
41461,81,1401527
41462,101,1401527
41463,81,1401527
41464,421,859718
41465,217,859718
41466,79,859718
41467,663,859718
41468,240,1839823
41469,354,1839823
41470,1843,1839823
41471,1840,1839823
41472,339,1104352
41473,421,1104352
41474,79,1104352
41475,663,1104352
41476,79,948386
41477,421,948386
41478,217,948386
41479,339,948386
41480,460,462032
41481,439,462032
41482,481,462032
41483,439,462032
41484,279,555765
41485,421,555765
41486,217,555765
41487,79,555765
41488,1843,1774236
41489,1840,1774236
41490,588,1774236
41491,429,1774236
41492,38,58618
41493,1396,58618
41494,470,58618
41495,1396,58618
41496,191,1594261
41497,156,1594261
41498,534,1594261
41499,191,1594261
41500,312,1894022
41501,1090,1894022
41502,35,1894022
41503,112,1894022
41504,38,600306
41505,1396,600306
41506,38,600306
41507,491,600306
41508,339,1485220
41509,421,1485220
41510,217,1485220
41511,663,1485220
41512,588,1115656
41513,240,1115656
41514,354,1115656
41515,1840,1115656
41516,139,391902
41517,239,391902
41518,454,391902
41519,577,391902
41520,191,408363
41521,156,408363
41522,534,408363
41523,363,408363
41524,639,1694298
41525,460,1694298
41526,481,1694298
41527,439,1694298
41528,470,1346939
41529,38,1346939
41530,1396,1346939
41531,38,1346939
41532,312,600252
41533,1090,600252
41534,35,600252
41535,112,600252
41536,380,1753256
41537,279,1753256
41538,217,1753256
41539,79,1753256
41540,339,998921
41541,421,998921
41542,217,998921
41543,380,998921
41544,363,1579517
41545,534,1579517
41546,156,1579517
41547,191,1579517
41548,429,998918
41549,240,998918
41550,354,998918
41551,1840,998918
41552,240,1579518
41553,354,1579518
41554,240,1579518
41555,354,1579518
41556,121,310017
41557,1357,310017
41558,1369,310017
41559,1359,310017
41560,555,191930
41561,259,191930
41562,379,191930
41563,303,191930
41564,534,58673
41565,156,58673
41566,191,58673
41567,156,58673
41568,64,727211
41569,145,727211
41570,169,727211
41571,113,727211
41572,1843,1694286
41573,1840,1694286
41574,588,1694286
41575,429,1694286
41576,470,727210
41577,690,727210
41578,300,727210
41579,491,727210
41580,380,727209
41581,279,727209
41582,380,727209
41583,279,727209
41584,79,1893978
41585,663,1893978
41586,217,1893978
41587,339,1893978
41588,778,1667874
41589,33,1667874
41590,58,1667874
41591,563,1667874
41592,778,610005
41593,58,610005
41594,33,610005
41595,778,610005
41596,563,1594320
41597,33,1594320
41598,58,1594320
41599,778,1594320
41600,1,309997
41601,1065,309997
41602,552,309997
41603,813,309997
41604,778,191948
41605,33,191948
41606,58,191948
41607,563,191948
41608,312,1667879
41609,1090,1667879
41610,35,1667879
41611,112,1667879
41612,79,878041
41613,663,878041
41614,217,878041
41615,339,878041
41616,778,1579528
41617,33,1579528
41618,58,1579528
41619,33,1579528
41620,534,1839784
